sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
400,0,angry,0,angry,0.841025173664093,True,0.841025173664093,0.001292529865168035,0.0021868667099624872,0.0008774713496677577,0.052712563425302505,0.0026447679847478867,0.099260613322258
401,0,angry,0,angry,0.58901047706604,True,0.58901047706604,0.000340332742780447,0.27206769585609436,0.12958532571792603,0.00107848783954978,0.007880988530814648,3.6699697375297546e-05
402,0,angry,0,angry,0.77950519323349,True,0.77950519323349,0.000904395361430943,0.019141681492328644,0.0010049062548205256,0.19825656712055206,0.0008320416673086584,0.0003552594280336052
403,0,angry,0,angry,0.7002869248390198,True,0.7002869248390198,0.0013052030699327588,0.25249946117401123,8.67266790010035e-05,0.0010867553064599633,0.0437297448515892,0.0010052613215520978
404,0,angry,4,sad,0.6788139939308167,False,0.0069795879535377026,3.1696708902018145e-05,0.29684877395629883,0.0026400755159556866,0.6788139939308167,0.0003079177113249898,0.014377975836396217
405,0,angry,0,angry,0.9916595816612244,True,0.9916595816612244,2.5828898287727498e-05,0.004467969294637442,0.0033535556867718697,7.827230729162693e-05,0.00039214661228470504,2.266082083224319e-05
406,0,angry,6,neutral,0.9777686595916748,False,0.0006903153844177723,1.3352179166759015e-06,0.003298531286418438,0.015164037235081196,0.002986149163916707,9.098590089706704e-05,0.9777686595916748
407,0,angry,4,sad,0.7260972261428833,False,0.15129579603672028,0.0021047790069133043,0.08640443533658981,0.0009407150209881365,0.7260972261428833,0.0004531698359642178,0.032703835517168045
408,0,angry,0,angry,0.9614964127540588,True,0.9614964127540588,0.0009846773464232683,0.03410739451646805,3.674222534755245e-05,0.0033463467843830585,5.971133759885561e-06,2.2420395907829516e-05
409,0,angry,0,angry,0.9373699426651001,True,0.9373699426651001,6.240360380616039e-05,0.0012105158530175686,0.05742652341723442,0.0006583259673789144,0.00020448165014386177,0.0030679095070809126
410,0,angry,2,fear,0.7205812931060791,False,0.19212275743484497,0.01353398896753788,0.7205812931060791,0.008173104375600815,0.0640772208571434,0.0014316856395453215,7.993796316441149e-05
411,0,angry,4,sad,0.5395389795303345,False,0.033894721418619156,0.0022434659767895937,0.35774776339530945,0.0375589095056057,0.5395389795303345,0.01295167114585638,0.016064481809735298
412,0,angry,4,sad,0.4922996163368225,False,0.2012530267238617,0.00011345712846377864,0.2553398013114929,0.00047557600191794336,0.4922996163368225,0.000735072884708643,0.049783483147621155
413,0,angry,0,angry,0.8794002532958984,True,0.8794002532958984,3.8823491195216775e-06,0.10087161511182785,0.009225682355463505,0.005750800482928753,0.0004420398618094623,0.004305687267333269
414,0,angry,0,angry,0.8005571961402893,True,0.8005571961402893,0.0011530304327607155,0.14737699925899506,0.028888003900647163,0.0009623260120861232,0.020864933729171753,0.0001975164341274649
415,0,angry,0,angry,0.9836876392364502,True,0.9836876392364502,4.024605732411146e-05,0.0072452896274626255,5.8023619203595445e-05,0.00404756236821413,0.004243597388267517,0.0006776432855986059
416,0,angry,0,angry,0.5087703466415405,True,0.5087703466415405,0.005884337704628706,0.02119285613298416,0.07643985748291016,0.15824712812900543,0.0004984007100574672,0.22896708548069
417,0,angry,4,sad,0.5323139429092407,False,0.11736655235290527,0.0028335379902273417,0.32332444190979004,0.0053318217396736145,0.5323139429092407,0.00074722059071064,0.01808244176208973
418,0,angry,0,angry,0.41427475214004517,True,0.41427475214004517,0.0009060702286660671,0.010071548633277416,0.0006896596169099212,0.2592104375362396,0.0035086318384855986,0.3113389015197754
419,0,angry,2,fear,0.8503602147102356,False,0.02425231598317623,0.00038080415106378496,0.8503602147102356,0.00873001292347908,0.026941895484924316,0.07384520769119263,0.015489569865167141
420,0,angry,4,sad,0.629056453704834,False,0.23167084157466888,0.00024697513435967267,0.12840408086776733,2.71858098130906e-05,0.629056453704834,0.0002417231007711962,0.010352803394198418
421,0,angry,0,angry,0.6927291750907898,True,0.6927291750907898,0.0005582903977483511,0.020856602117419243,0.0011782972142100334,0.26576361060142517,3.54769617842976e-05,0.018878577277064323
422,0,angry,0,angry,0.6723871827125549,True,0.6723871827125549,7.408530564134708e-06,0.00026632926892489195,0.00962139293551445,0.07536868005990982,0.0005130176432430744,0.24183601140975952
423,0,angry,0,angry,0.8662069439888,True,0.8662069439888,0.00013395542919170111,0.07507828623056412,0.018361810594797134,0.03678511828184128,0.0029377092141658068,0.0004962141974829137
424,0,angry,0,angry,0.8270114660263062,True,0.8270114660263062,0.005904837511479855,0.009878434240818024,0.07265020906925201,0.06565355509519577,0.01692098192870617,0.001980515429750085
425,0,angry,0,angry,0.9940270185470581,True,0.9940270185470581,1.1125764103780966e-05,0.004177793860435486,0.00045162663445807993,0.0005583478487096727,7.481030479539186e-05,0.0006993123097345233
426,0,angry,0,angry,0.6859651207923889,True,0.6859651207923889,2.445818427077029e-05,0.03818253427743912,0.00020140457490924746,0.16140098869800568,0.0004575150669552386,0.11376789957284927
427,0,angry,3,happy,0.7338240146636963,False,0.0684128999710083,0.0013207350857555866,0.1487409621477127,0.7338240146636963,0.009268679656088352,0.03108242154121399,0.007350304629653692
428,0,angry,0,angry,0.5710238218307495,True,0.5710238218307495,0.0003119806060567498,0.12887601554393768,0.0024140719324350357,0.04774545878171921,0.0025407325010746717,0.24708795547485352
429,0,angry,0,angry,0.95782870054245,True,0.95782870054245,1.3523561392503325e-05,0.005620231386274099,0.0008443481638096273,0.03536932170391083,4.379764504847117e-06,0.00031954393489286304
430,0,angry,0,angry,0.5433880090713501,True,0.5433880090713501,0.02042124606668949,0.21373175084590912,0.00010778563591884449,0.0002252959384350106,0.22207874059677124,4.719002026831731e-05
431,0,angry,0,angry,0.9343367218971252,True,0.9343367218971252,0.0023294282145798206,0.04959284886717796,0.003617611713707447,0.006349445786327124,0.002950576599687338,0.0008234259439632297
432,0,angry,4,sad,0.701227068901062,False,0.1193927451968193,0.0005153883248567581,0.14309312403202057,8.916541992221028e-05,0.701227068901062,0.006279961671680212,0.029402557760477066
433,0,angry,3,happy,0.4276849031448364,False,0.0015676806215196848,0.00031364167807623744,0.29932063817977905,0.4276849031448364,0.0012174833100289106,0.26837581396102905,0.0015198973705992103
434,0,angry,0,angry,0.9043866991996765,True,0.9043866991996765,0.0015216965693980455,0.04562857002019882,0.00016665019211359322,0.04389974847435951,0.0035385398659855127,0.0008580532157793641
435,0,angry,0,angry,0.6434932947158813,True,0.6434932947158813,0.0003823312290478498,0.3387965261936188,0.01017537247389555,0.004426088184118271,0.0026167493779212236,0.00010961136285914108
436,0,angry,4,sad,0.5257105231285095,False,0.002741281408816576,0.0002192238753195852,0.43382665514945984,0.00025991976144723594,0.5257105231285095,0.004276040475815535,0.03296634927392006
437,0,angry,0,angry,0.9235292077064514,True,0.9235292077064514,0.00034126354148611426,0.0028991110157221556,0.00018549073138274252,0.035765256732702255,0.00021306241978891194,0.03706660121679306
438,0,angry,3,happy,0.4075791537761688,False,0.06661403924226761,0.0007659854018129408,0.18827790021896362,0.4075791537761688,0.0002495184598956257,0.332213819026947,0.004299563355743885
439,0,angry,4,sad,0.5294768810272217,False,0.026861120015382767,0.0006813650252297521,0.2460784614086151,0.0019929816480726004,0.5294768810272217,0.00593426963314414,0.18897490203380585
440,0,angry,0,angry,0.9054856896400452,True,0.9054856896400452,0.01619887910783291,0.0021620586048811674,0.00033922650618478656,0.02461419813334942,0.0009867220651358366,0.05021312087774277
441,0,angry,6,neutral,0.4804931581020355,False,0.1158989667892456,3.974475839640945e-05,0.004565565846860409,0.050959791988134384,0.3474045991897583,0.0006381880957633257,0.4804931581020355
442,0,angry,2,fear,0.5836213827133179,False,0.19419080018997192,0.001279003219678998,0.5836213827133179,0.001347231213003397,0.19176191091537476,0.008179530501365662,0.019620167091488838
443,0,angry,0,angry,0.9386488199234009,True,0.9386488199234009,0.0012332135811448097,0.033357296139001846,8.395789336645976e-05,0.0055047571659088135,0.015569067560136318,0.005602851510047913
444,0,angry,2,fear,0.6618088483810425,False,0.014383317902684212,0.0006295162602327764,0.6618088483810425,0.0008458288502879441,0.2980855405330658,0.00588001636788249,0.01836695335805416
445,0,angry,2,fear,0.7003047466278076,False,0.04351819306612015,0.005118215456604958,0.7003047466278076,0.010019331239163876,0.2355576604604721,0.0046121105551719666,0.0008698049350641668
446,0,angry,4,sad,0.5405710935592651,False,0.25932204723358154,0.0009670125436969101,0.1357395052909851,0.0001789027010090649,0.5405710935592651,0.0014658392174169421,0.06175561621785164
447,0,angry,0,angry,0.5224066972732544,True,0.5224066972732544,0.000301159278023988,0.3316630423069,6.159741315059364e-05,0.09329386055469513,0.00033945299219340086,0.05193417891860008
448,0,angry,4,sad,0.512195885181427,False,0.3423081040382385,0.0045044743455946445,0.11318720132112503,0.0011171153746545315,0.512195885181427,0.002842147834599018,0.023845043033361435
449,0,angry,5,surprise,0.6485564112663269,False,0.17714287340641022,0.0005046652513556182,0.15519297122955322,0.00010585559357423335,0.01375297550112009,0.6485564112663269,0.004744317382574081
450,0,angry,0,angry,0.38270875811576843,True,0.38270875811576843,0.0030329455621540546,0.3276776671409607,0.0025213363114744425,0.277000367641449,0.0020869378931820393,0.004971988964825869
451,0,angry,0,angry,0.9929443001747131,True,0.9929443001747131,0.00030928896740078926,0.003687492338940501,0.0015625876840204,0.0011443152325227857,0.0001741408632369712,0.00017796066822484136
452,0,angry,0,angry,0.9529150128364563,True,0.9529150128364563,0.002302261535078287,0.013989721424877644,1.839676042436622e-05,0.03004905954003334,6.0284084611339495e-05,0.0006652200245298445
453,0,angry,2,fear,0.7586367726325989,False,0.2318785935640335,2.8455984647735022e-05,0.7586367726325989,0.00020193109230604023,0.007243460975587368,0.00033864116994664073,0.0016721019055694342
454,0,angry,0,angry,0.9806655049324036,True,0.9806655049324036,0.0017331239068880677,0.00013321146252565086,0.00042812450556084514,0.013272212818264961,2.4071510779322125e-05,0.0037437761202454567
455,0,angry,0,angry,0.5423182249069214,True,0.5423182249069214,0.002468532882630825,0.00441399309784174,0.4473164677619934,0.0020358336623758078,0.0005885317805223167,0.0008583871531300247
456,0,angry,0,angry,0.598537266254425,True,0.598537266254425,0.0035870831925421953,0.06940912455320358,0.008797424845397472,0.04792198911309242,0.07724680751562119,0.19450032711029053
457,0,angry,3,happy,0.4426359534263611,False,0.025569718331098557,0.00018278288189321756,0.07147937268018723,0.4426359534263611,0.024017367511987686,0.1250016689300537,0.311113178730011
458,0,angry,2,fear,0.9771479368209839,False,0.014885182492434978,1.3197660564401303e-07,0.9771479368209839,1.5721368981758133e-05,0.0013281949795782566,0.005470894742757082,0.0011518788523972034
459,0,angry,4,sad,0.9131839275360107,False,0.0005567260086536407,3.1912435360936797e-07,0.076321080327034,0.0005687002558261156,0.9131839275360107,1.75475979631301e-05,0.009351782500743866
460,0,angry,0,angry,0.820825457572937,True,0.820825457572937,0.0014124274021014571,0.17531085014343262,0.0004755121481139213,0.0012123419437557459,0.0005087549216113985,0.00025461093173362315
461,0,angry,4,sad,0.5785465240478516,False,0.26604366302490234,0.0001330995000898838,0.11134476214647293,1.2893834536953364e-05,0.5785465240478516,0.0014254165580496192,0.04249361902475357
462,0,angry,0,angry,0.9428922533988953,True,0.9428922533988953,5.9756828704848886e-05,0.03186089172959328,0.0029602437280118465,0.015360245481133461,0.0025467912200838327,0.004319834057241678
463,0,angry,0,angry,0.9880484938621521,True,0.9880484938621521,9.931777640304063e-06,0.0075946687720716,0.002367720939218998,0.0014482701662927866,0.0003236252232454717,0.00020731102267745882
464,0,angry,0,angry,0.4806852340698242,True,0.4806852340698242,0.0002767232363112271,0.1551387906074524,3.269835724495351e-05,0.3605611026287079,0.0005467290175147355,0.0027587690856307745
465,0,angry,0,angry,0.6765143871307373,True,0.6765143871307373,0.00036459413240663707,0.04504193365573883,0.010093776509165764,0.229375958442688,0.00013364118058234453,0.038475699722766876
466,0,angry,4,sad,0.43001946806907654,False,0.11778780072927475,0.002043316839262843,0.4231778383255005,0.0021312530152499676,0.43001946806907654,0.005430299323052168,0.019410038366913795
467,0,angry,0,angry,0.9541386961936951,True,0.9541386961936951,0.0011823399690911174,0.04224071279168129,0.00031697520171292126,0.0016617905348539352,0.00045014344505034387,9.434754247195087e-06
468,0,angry,0,angry,0.4862841069698334,True,0.4862841069698334,0.00042344306712038815,0.03763965517282486,0.0012574540451169014,0.24182088673114777,0.00017824702081270516,0.23239612579345703
469,0,angry,4,sad,0.48422369360923767,False,0.4663856029510498,0.002923007821664214,0.04305725172162056,0.0018519540317356586,0.48422369360923767,0.0006398101104423404,0.0009187525720335543
470,0,angry,6,neutral,0.35583001375198364,False,0.3284088671207428,4.099595025763847e-05,0.02567312680184841,0.00015655197785235941,0.2898196578025818,7.077387999743223e-05,0.35583001375198364
471,0,angry,0,angry,0.829489529132843,True,0.829489529132843,5.302018325892277e-05,0.002536426531150937,0.00021951348753646016,0.15931710600852966,2.4551858587074094e-05,0.008359917439520359
472,0,angry,0,angry,0.9399498701095581,True,0.9399498701095581,2.9760460165562108e-05,0.04129915311932564,0.003929171245545149,0.012640394270420074,0.0010621803812682629,0.001089461729861796
473,0,angry,0,angry,0.49176308512687683,True,0.49176308512687683,0.008875644765794277,0.1061788946390152,0.03882380202412605,0.07353036850690842,0.25308242440223694,0.02774575725197792
474,0,angry,0,angry,0.7911292910575867,True,0.7911292910575867,0.0006634538876824081,0.00642942450940609,0.02781391702592373,0.006529530975967646,0.1514289677143097,0.016005447134375572
475,0,angry,0,angry,0.8901616930961609,True,0.8901616930961609,4.3710097088478506e-05,0.1068572998046875,0.0026241359300911427,0.00026276978314854205,3.899018338415772e-05,1.1443234143371228e-05
476,0,angry,0,angry,0.8380357623100281,True,0.8380357623100281,2.9891225494793616e-05,0.161630317568779,8.780042844591662e-05,0.00010676892270566896,0.00010867050150409341,7.339883723034291e-07
477,0,angry,0,angry,0.9902483820915222,True,0.9902483820915222,0.005033600144088268,0.0008374601602554321,0.003309604711830616,0.00014632045349571854,0.0003231173031963408,0.0001015350062516518
478,0,angry,0,angry,0.9125699996948242,True,0.9125699996948242,0.010652746073901653,0.06651227176189423,0.001965286210179329,0.00141163170337677,0.006794302724301815,9.372682688990608e-05
479,0,angry,2,fear,0.3665630519390106,False,0.3460991680622101,0.006974092219024897,0.3665630519390106,0.0020292687695473433,0.032604340463876724,0.0711609274148941,0.17456915974617004
480,0,angry,4,sad,0.5933685898780823,False,0.30110976099967957,0.00388591387309134,0.09179994463920593,0.0019910396076738834,0.5933685898780823,0.00021770755120087415,0.007627021986991167
481,0,angry,0,angry,0.8360229134559631,True,0.8360229134559631,0.012653086334466934,0.1344379037618637,0.006536856759339571,0.007460488006472588,0.0024647756945341825,0.000424004188971594
482,0,angry,2,fear,0.8193532228469849,False,0.05034398287534714,0.0017198307905346155,0.8193532228469849,0.005052690394222736,0.105307936668396,0.017744962126016617,0.0004773589316755533
483,0,angry,0,angry,0.8784486055374146,True,0.8784486055374146,0.0029509123414754868,0.026487287133932114,0.014716500416398048,0.04856563359498978,0.0008139051496982574,0.02801715023815632
484,0,angry,0,angry,0.8745526671409607,True,0.8745526671409607,0.007496166508644819,0.02709232084453106,0.0023411663714796305,0.025031644850969315,0.015828795731067657,0.04765710607171059
485,0,angry,0,angry,0.9848476052284241,True,0.9848476052284241,1.429108942829771e-05,0.003153174417093396,0.0006080535240471363,0.0028665291611105204,0.00030553541728295386,0.008204801939427853
486,0,angry,0,angry,0.9366828799247742,True,0.9366828799247742,0.0021517216227948666,0.05032406002283096,4.4231124775251374e-05,0.009154904633760452,0.0015004429733380675,0.00014169058704283088
487,0,angry,0,angry,0.9052677154541016,True,0.9052677154541016,0.00021787808509543538,0.0046631572768092155,0.0785202756524086,0.0047231270000338554,0.0009700888767838478,0.005637679249048233
488,0,angry,0,angry,0.7827520370483398,True,0.7827520370483398,0.0017017038771882653,0.09448409825563431,0.02157771587371826,0.013922281563282013,0.03278543800115585,0.05277670547366142
489,0,angry,4,sad,0.49217689037323,False,0.20493125915527344,0.0033100310247391462,0.2713943421840668,0.0066156284883618355,0.49217689037323,0.01535960752516985,0.006212171167135239
490,0,angry,0,angry,0.8959692716598511,True,0.8959692716598511,0.0005954259540885687,0.04266112670302391,0.0013949922285974026,0.04324733093380928,0.0018436652608215809,0.01428812462836504
491,0,angry,0,angry,0.6889268755912781,True,0.6889268755912781,0.003144050482660532,0.07422486692667007,0.0003629889106377959,0.20501665771007538,0.0020147799514234066,0.026309777051210403
492,0,angry,0,angry,0.7135275602340698,True,0.7135275602340698,0.000860092171933502,0.009673753753304482,0.00012446004257071763,0.10778902471065521,0.002007143571972847,0.16601800918579102
493,0,angry,0,angry,0.628618597984314,True,0.628618597984314,0.12942752242088318,0.1360638439655304,7.083909440552816e-05,0.06481315940618515,0.003491852432489395,0.03751417621970177
494,0,angry,0,angry,0.5764315724372864,True,0.5764315724372864,0.0016946441028267145,0.00617460161447525,0.06514298170804977,0.11928380280733109,0.0025448892265558243,0.22872747480869293
495,0,angry,0,angry,0.7538133263587952,True,0.7538133263587952,0.0003593074216041714,0.015426842495799065,0.16105428338050842,0.00893322192132473,0.017310483381152153,0.04310252144932747
496,0,angry,0,angry,0.6651186347007751,True,0.6651186347007751,0.0003292613255325705,0.27555152773857117,0.012502424418926239,0.03903708606958389,0.0014868526486679912,0.005974239204078913
497,0,angry,0,angry,0.991597592830658,True,0.991597592830658,5.891504406463355e-05,0.007296285126358271,0.0005597348208539188,0.00017759425099939108,0.000239078130107373,7.0886620960664e-05
498,0,angry,0,angry,0.9748854041099548,True,0.9748854041099548,2.761642826953903e-05,0.01584089919924736,0.0005526837194338441,0.006550384685397148,0.00042807910358533263,0.0017149702180176973
499,0,angry,2,fear,0.3788267970085144,False,0.26071229577064514,0.07506297528743744,0.3788267970085144,0.004457412753254175,0.2667894959449768,0.004372034687548876,0.009778972715139389
500,0,angry,0,angry,0.7868136763572693,True,0.7868136763572693,0.001639826805330813,0.008895181119441986,0.0019535578321665525,0.18738505244255066,0.00017675488197710365,0.013135978020727634
501,0,angry,0,angry,0.37235239148139954,True,0.37235239148139954,0.21659424901008606,0.14726121723651886,0.04050678014755249,0.2175498753786087,0.003338556969538331,0.002396907191723585
502,0,angry,4,sad,0.49475741386413574,False,0.16932795941829681,0.013668608851730824,0.07918050140142441,0.041377950459718704,0.49475741386413574,0.0007988802972249687,0.20088869333267212
503,0,angry,4,sad,0.5576828718185425,False,0.00024889662745408714,7.771973287162837e-06,0.005510534159839153,0.016494834795594215,0.5576828718185425,0.0010539579670876265,0.41900113224983215
504,0,angry,0,angry,0.9438714981079102,True,0.9438714981079102,9.225079702446237e-05,0.04346425086259842,0.010190676897764206,0.0018740734085440636,0.00043508445378392935,7.204616122180596e-05
505,0,angry,0,angry,0.7924683690071106,True,0.7924683690071106,5.742945722886361e-05,0.18074588477611542,0.011618341319262981,0.011603044345974922,0.0033419954124838114,0.00016502775542903692
506,0,angry,4,sad,0.3429643511772156,False,0.3386320173740387,0.003772319993004203,0.09178756177425385,0.004249442834407091,0.3429643511772156,0.13708341121673584,0.08151088654994965
507,0,angry,6,neutral,0.5918583869934082,False,0.21528048813343048,4.052944132126868e-05,0.002159976167604327,0.0020284599158912897,0.18820562958717346,0.0004265303141437471,0.5918583869934082
508,0,angry,0,angry,0.876895546913147,True,0.876895546913147,0.008289320394396782,0.0917358249425888,0.00093295011902228,0.008854924701154232,0.012644526548683643,0.0006470309454016387
509,0,angry,0,angry,0.9149076342582703,True,0.9149076342582703,0.0009313022601418197,0.008394314907491207,0.05233189836144447,0.020046446472406387,0.001242992701008916,0.0021453099325299263
510,0,angry,0,angry,0.40943294763565063,True,0.40943294763565063,0.014346380718052387,0.1631888896226883,0.017255665734410286,0.3937690854072571,0.0007349939551204443,0.00127204111777246
511,0,angry,0,angry,0.9290364384651184,True,0.9290364384651184,8.718533536011819e-06,0.06625047326087952,0.0017724307253956795,0.0025788666680455208,2.4833900170051493e-05,0.00032822260982356966
512,0,angry,0,angry,0.8658691644668579,True,0.8658691644668579,0.13077278435230255,0.00021486659534275532,0.0006241785595193505,0.0016255908412858844,0.00016108457930386066,0.0007323010941036046
513,0,angry,2,fear,0.519076406955719,False,0.335875004529953,0.00029650170472450554,0.519076406955719,0.10835070163011551,0.0017994657391682267,0.024203285574913025,0.010398655198514462
514,0,angry,0,angry,0.5864366292953491,True,0.5864366292953491,0.00045459449756890535,0.07487063854932785,0.018352292478084564,0.011242055334150791,0.2682064175605774,0.040437404066324234
515,0,angry,0,angry,0.8937122821807861,True,0.8937122821807861,0.011179189197719097,0.06227394565939903,0.00011136619286844507,0.03255963325500488,9.309812594437972e-05,7.040349009912461e-05
516,0,angry,4,sad,0.6102002859115601,False,0.13724452257156372,0.00030260023777373135,0.13991594314575195,0.0018288166029378772,0.6102002859115601,0.05437961220741272,0.05612820386886597
517,0,angry,0,angry,0.754621684551239,True,0.754621684551239,0.0021458263508975506,0.22015152871608734,0.0006865514442324638,0.006967763416469097,0.01498699001967907,0.00043959153117612004
518,0,angry,0,angry,0.9622985124588013,True,0.9622985124588013,0.002002682536840439,0.00279778940603137,9.385161683894694e-05,0.023904917761683464,0.005516513250768185,0.0033858451060950756
519,0,angry,6,neutral,0.34887468814849854,False,0.3375198245048523,5.5799740948714316e-05,0.041231777518987656,0.017233243212103844,0.0704871267080307,0.18459764122962952,0.34887468814849854
520,0,angry,6,neutral,0.5962552428245544,False,0.014342743903398514,0.0008893336053006351,0.006438389420509338,0.3499305248260498,0.03144669905304909,0.000697084644343704,0.5962552428245544
521,0,angry,0,angry,0.7631385922431946,True,0.7631385922431946,0.0005256238509900868,0.07084562629461288,0.004577276762574911,0.15761920809745789,0.0014405108522623777,0.0018531369278207421
522,0,angry,0,angry,0.9747759699821472,True,0.9747759699821472,2.289310396008659e-05,0.02155148796737194,0.00017580870189704,0.0002696014998946339,0.0005649662343785167,0.0026392897125333548
523,0,angry,0,angry,0.989141583442688,True,0.989141583442688,9.980894537875429e-05,0.0046237558126449585,0.003617299487814307,0.0015530548989772797,0.0009536541765555739,1.0840716640814207e-05
524,0,angry,2,fear,0.5344317555427551,False,0.3918701708316803,0.002143580699339509,0.5344317555427551,0.005323080811649561,0.06042345240712166,0.005556558724492788,0.0002513015060685575
525,0,angry,0,angry,0.7837375402450562,True,0.7837375402450562,7.2312010161113e-05,0.21018309891223907,0.00021576420112978667,0.00019551932928152382,0.0055903103202581406,5.454939127957914e-06
526,0,angry,0,angry,0.6542062163352966,True,0.6542062163352966,0.0067374808713793755,0.007508877199143171,0.0016515987226739526,0.08018366247415543,0.000728095241356641,0.24898403882980347
527,0,angry,0,angry,0.7910892963409424,True,0.7910892963409424,0.0012010069331154227,0.1465560793876648,0.0013039964251220226,0.011040748097002506,0.04871512949466705,9.363790741190314e-05
528,0,angry,0,angry,0.4886604845523834,True,0.4886604845523834,0.08352042734622955,0.23316940665245056,0.15908268094062805,0.03416819125413895,0.0008501271950080991,0.0005486776935867965
529,0,angry,0,angry,0.9697031378746033,True,0.9697031378746033,2.6753263227874413e-05,0.029119454324245453,0.00033380259992554784,0.0007781074964441359,1.8055061445920728e-05,2.0698214939329773e-05
530,0,angry,2,fear,0.37644320726394653,False,0.0810789093375206,0.006395556498318911,0.37644320726394653,0.0057568238116800785,0.3530310392379761,0.1035451889038086,0.07374928146600723
531,0,angry,0,angry,0.5615041255950928,True,0.5615041255950928,0.40731772780418396,0.01445896364748478,0.000182459712959826,0.012590339407324791,0.0016466851811856031,0.0022996903862804174
532,0,angry,0,angry,0.8805123567581177,True,0.8805123567581177,0.0002988007036037743,0.0010464187944307923,0.0001926953555084765,0.008162811398506165,0.009942226111888885,0.09984465688467026
533,0,angry,0,angry,0.9342875480651855,True,0.9342875480651855,0.012421369552612305,0.0016504605300724506,0.0003237447526771575,0.04519319534301758,0.0004610613395925611,0.005662648007273674
534,0,angry,0,angry,0.9903792142868042,True,0.9903792142868042,0.0008066116133704782,0.003994980826973915,0.0002142528392141685,0.004025261849164963,0.0001485948305344209,0.0004312242672313005
535,0,angry,0,angry,0.8202067613601685,True,0.8202067613601685,4.177871232968755e-05,0.11544708907604218,0.059357017278671265,0.0005828705034218729,0.004345029592514038,1.9467335732770152e-05
536,0,angry,0,angry,0.9290594458580017,True,0.9290594458580017,0.004488637670874596,0.011545620858669281,0.02283472940325737,0.014557063579559326,0.005355698987841606,0.012158786877989769
537,0,angry,0,angry,0.9862620234489441,True,0.9862620234489441,0.00048289517872035503,0.0008937080856412649,4.437283223523991e-06,0.011265967972576618,8.198111754609272e-05,0.0010090685682371259
538,0,angry,0,angry,0.624976634979248,True,0.624976634979248,0.0006408606423065066,0.046237844973802567,0.04513651132583618,0.18290404975414276,0.0004672471259254962,0.09963688254356384
539,0,angry,6,neutral,0.3727353513240814,False,0.37260574102401733,0.10155842453241348,0.03659360483288765,0.03964416682720184,0.06771146506071091,0.009151257574558258,0.3727353513240814
540,0,angry,4,sad,0.4407270848751068,False,0.37352749705314636,0.000105016675661318,0.08743176609277725,6.571430276380852e-05,0.4407270848751068,0.00822615809738636,0.08991683274507523
541,0,angry,4,sad,0.4565839171409607,False,0.349300354719162,0.0013563083484768867,0.0707748606801033,0.00989708211272955,0.4565839171409607,0.00023228110512718558,0.11185511946678162
542,0,angry,0,angry,0.7570458650588989,True,0.7570458650588989,0.0035313707776367664,0.10528161376714706,0.006333008408546448,0.03901861235499382,0.06736026704311371,0.021429255604743958
543,0,angry,2,fear,0.38207119703292847,False,0.07139836996793747,0.0006303955451585352,0.38207119703292847,0.006746096536517143,0.2576974630355835,0.20902401208877563,0.0724325105547905
544,0,angry,4,sad,0.7500115036964417,False,0.005263956729322672,0.0004518851055763662,0.05080493539571762,0.03744678199291229,0.7500115036964417,0.0007415313157252967,0.15527939796447754
545,0,angry,0,angry,0.6996656060218811,True,0.6996656060218811,5.189841613173485e-05,0.20992031693458557,0.07503706961870193,0.004745995160192251,0.01021373551338911,0.00036531209480017424
546,0,angry,0,angry,0.8780649900436401,True,0.8780649900436401,4.657394310925156e-05,0.10195565223693848,0.0008008397999219596,0.01902739331126213,3.849085987894796e-05,6.607268733205274e-05
547,0,angry,6,neutral,0.729968786239624,False,0.08642422407865524,4.165158679825254e-05,0.07075865566730499,0.0019944477826356888,0.10811249166727066,0.0026997127570211887,0.729968786239624
548,0,angry,0,angry,0.8549894690513611,True,0.8549894690513611,0.0022150613367557526,0.12430808693170547,0.001717279083095491,0.013583493418991566,0.0007119067013263702,0.0024746370036154985
549,0,angry,6,neutral,0.8200839757919312,False,0.10465226322412491,0.0019065968226641417,0.004258196800947189,0.03258134052157402,0.03157486766576767,0.004942737985402346,0.8200839757919312
550,0,angry,2,fear,0.5675172209739685,False,0.00928538292646408,0.0023430888541042805,0.5675172209739685,0.15417525172233582,0.12047216296195984,0.023962486535310745,0.1222444474697113
551,0,angry,0,angry,0.7817188501358032,True,0.7817188501358032,0.049095042049884796,0.14669892191886902,0.00043138652108609676,0.018875202164053917,0.0023332794662564993,0.0008473783382214606
552,0,angry,0,angry,0.9019205570220947,True,0.9019205570220947,0.005612496752291918,0.07048791646957397,0.015035420656204224,0.00589036475867033,0.0009362095734104514,0.00011710027320077643
553,0,angry,0,angry,0.9771778583526611,True,0.9771778583526611,0.00013950276479590684,0.0016242974670603871,0.00045986418263055384,0.014148094691336155,0.0010458362521603703,0.005404532887041569
554,0,angry,6,neutral,0.6180949211120605,False,0.18710288405418396,0.00030810985481366515,0.014710626564919949,0.031199151650071144,0.14762622117996216,0.0009581301128491759,0.6180949211120605
555,0,angry,2,fear,0.5448561310768127,False,0.3823222219944,0.0002124312741216272,0.5448561310768127,0.04156668111681938,0.00959785282611847,0.020417694002389908,0.0010270248167216778
