sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
900,0,angry,0,angry,0.8650209307670593,True,0.8650209307670593,0.005994116421788931,0.0049241529777646065,0.03640849515795708,0.03137671947479248,0.004720676690340042,0.0515548475086689
901,0,angry,2,fear,0.8559595346450806,False,0.06286681443452835,0.00022591438028030097,0.8559595346450806,0.0008423246908932924,0.0028940211050212383,0.07038009911775589,0.0068312715739011765
902,0,angry,3,happy,0.6290570497512817,False,0.366243839263916,9.852064977167174e-05,0.0036042185965925455,0.6290570497512817,0.00020427214622031897,0.00010910359560512006,0.0006830214988440275
903,0,angry,2,fear,0.524326741695404,False,0.00469465646892786,6.977703742450103e-05,0.524326741695404,0.0005251817055977881,0.2741958796977997,0.00010437439777888358,0.19608336687088013
904,0,angry,0,angry,0.8739078044891357,True,0.8739078044891357,0.0018710478907451034,0.0009495278936810791,0.00012933982361573726,0.11035291850566864,0.0003279134398326278,0.01246140617877245
905,0,angry,5,surprise,0.8345396518707275,False,0.00030893945950083435,0.00011710497346939519,0.14113323390483856,0.01985657773911953,0.0015186460223048925,0.8345396518707275,0.0025258236564695835
906,0,angry,0,angry,0.4175175130367279,True,0.4175175130367279,7.957725756568834e-05,0.1156141385436058,0.0005670474492944777,0.3057882785797119,0.0012628543190658092,0.15917055308818817
907,0,angry,4,sad,0.34367769956588745,False,0.09581299871206284,0.0028162167873233557,0.11302211880683899,0.009683506563305855,0.34367769956588745,0.1253686547279358,0.30961886048316956
908,0,angry,2,fear,0.6009410619735718,False,0.09984707087278366,0.06079374626278877,0.6009410619735718,0.12815187871456146,0.06662071496248245,0.006337566301226616,0.03730795532464981
909,0,angry,4,sad,0.5066114068031311,False,0.00023219377908390015,1.7838459825725295e-05,0.11741364002227783,0.0013686948223039508,0.5066114068031311,0.002971252426505089,0.37138503789901733
910,0,angry,0,angry,0.5050023198127747,True,0.5050023198127747,0.04528656229376793,0.2940722107887268,0.002923630876466632,0.15197521448135376,0.00020668772049248219,0.0005333849112503231
911,0,angry,0,angry,0.6926658749580383,True,0.6926658749580383,0.004544541705399752,0.19785860180854797,0.0007179750828072429,0.09750177711248398,0.005002997349947691,0.0017082596896216273
912,0,angry,3,happy,0.6652130484580994,False,0.03450949117541313,0.008323891088366508,0.23624755442142487,0.6652130484580994,0.008355317637324333,0.046056944876909256,0.0012937600258737803
913,0,angry,0,angry,0.9397732615470886,True,0.9397732615470886,0.005553745664656162,0.03316648304462433,0.0034296114463359118,0.005922781303524971,0.0009477624553255737,0.011206364259123802
914,0,angry,0,angry,0.7924271821975708,True,0.7924271821975708,0.0013115404872223735,0.1934877187013626,0.001390948542393744,0.0006690144655294716,0.004697828553617001,0.006015761289745569
915,0,angry,0,angry,0.9524041414260864,True,0.9524041414260864,6.676001794403419e-05,0.0010393756674602628,0.0033472978975623846,0.0011903177946805954,0.00041531710303388536,0.04153681918978691
916,0,angry,0,angry,0.7975345253944397,True,0.7975345253944397,0.00022607920982409269,0.15950146317481995,0.00018112052930518985,0.041367772966623306,7.281925354618579e-05,0.001116193481720984
917,0,angry,0,angry,0.5308505892753601,True,0.5308505892753601,0.00010554303298704326,0.4428393244743347,0.007046387065201998,0.014779346063733101,0.00040107997483573854,0.003977734129875898
918,0,angry,0,angry,0.6306231021881104,True,0.6306231021881104,3.0838753446005285e-05,0.002120648743584752,0.04786137118935585,0.28060516715049744,6.718955410178751e-05,0.03869173303246498
919,0,angry,0,angry,0.7765473127365112,True,0.7765473127365112,0.004248184151947498,0.07198033481836319,1.0282188668497838e-05,0.1445029079914093,0.0005312550347298384,0.0021797402296215296
920,0,angry,2,fear,0.3761824071407318,False,0.20452316105365753,0.00010090297291753814,0.3761824071407318,0.00020716467406600714,0.18512581288814545,0.0006588981486856937,0.2332017719745636
921,0,angry,4,sad,0.4548256993293762,False,0.23873338103294373,0.0326310433447361,0.24608880281448364,0.0012938280124217272,0.4548256993293762,0.014957585372030735,0.011469671502709389
922,0,angry,6,neutral,0.7203627228736877,False,0.034796975553035736,0.0008620004518888891,0.05484168231487274,0.05448613688349724,0.13415560126304626,0.0004948858404532075,0.7203627228736877
923,0,angry,0,angry,0.9503586888313293,True,0.9503586888313293,0.0011404738761484623,0.04259977862238884,0.0017009694129228592,0.0005391531740315259,0.0033973476383835077,0.0002635940327309072
924,0,angry,0,angry,0.7206593155860901,True,0.7206593155860901,0.009077023714780807,0.04223160445690155,0.0034980529453605413,0.09273617714643478,0.009688952006399632,0.12210891395807266
925,0,angry,0,angry,0.8848955631256104,True,0.8848955631256104,9.95758000499336e-06,0.10244730859994888,0.0019343531457707286,0.010617085732519627,4.3127842218382284e-05,5.267806045594625e-05
926,0,angry,2,fear,0.8735446333885193,False,0.11099610477685928,7.902405923232436e-05,0.8735446333885193,0.010902799665927887,0.004365063738077879,9.896158735500649e-05,1.3435120308713522e-05
927,0,angry,4,sad,0.4623984098434448,False,0.11019407212734222,7.280286808963865e-05,0.04103771597146988,0.00048682960914447904,0.4623984098434448,0.0004829977988265455,0.38532721996307373
928,0,angry,0,angry,0.8462740182876587,True,0.8462740182876587,0.0002587566268630326,0.11229215562343597,0.023374084383249283,0.014762706123292446,0.001402101363055408,0.0016362355090677738
929,0,angry,4,sad,0.5160986185073853,False,0.029070457443594933,9.912547830026597e-05,0.13657021522521973,0.0016484312945976853,0.5160986185073853,0.004542829003185034,0.3119703233242035
930,0,angry,6,neutral,0.5020922422409058,False,0.2218274027109146,0.011364422738552094,0.004681427031755447,0.033665794879198074,0.009502808563411236,0.2168658971786499,0.5020922422409058
931,0,angry,0,angry,0.9726435542106628,True,0.9726435542106628,0.0037655080668628216,0.013361260294914246,7.094618922565132e-05,0.009236644953489304,0.0004539423971436918,0.0004681565042119473
932,0,angry,0,angry,0.7822036147117615,True,0.7822036147117615,5.7270364777650684e-05,0.010181820951402187,0.20201720297336578,0.004622766748070717,0.0005391267477534711,0.00037818902637809515
933,0,angry,2,fear,0.884722113609314,False,0.0007715708925388753,1.7652404494583607e-05,0.884722113609314,0.0022209668532013893,0.11170240491628647,0.0005239922902546823,4.125065606785938e-05
934,0,angry,0,angry,0.6484507322311401,True,0.6484507322311401,0.0005083703435957432,0.00983270164579153,0.0013706206809729338,0.05146520957350731,0.25242164731025696,0.035950757563114166
935,0,angry,4,sad,0.42075979709625244,False,0.059729207307100296,0.007621296681463718,0.39812132716178894,0.02539592981338501,0.42075979709625244,0.04502345249056816,0.04334895685315132
936,0,angry,0,angry,0.5097536444664001,True,0.5097536444664001,0.04404890537261963,0.19530116021633148,0.0038602708373218775,0.1735561490058899,0.010889599099755287,0.06259030848741531
937,0,angry,0,angry,0.8830172419548035,True,0.8830172419548035,3.9618775190319866e-05,0.10727255046367645,0.0003467632341198623,0.00665361387655139,6.29164933343418e-05,0.0026073327753692865
938,0,angry,0,angry,0.6882937550544739,True,0.6882937550544739,0.01879008673131466,0.1322203129529953,0.023185284808278084,0.12141252309083939,0.014645727351307869,0.0014522934798151255
939,0,angry,0,angry,0.9878858327865601,True,0.9878858327865601,0.0004006889939773828,0.008689416572451591,0.00010339948494220152,0.0028279563412070274,2.3318805688177235e-05,6.937373109394684e-05
940,0,angry,4,sad,0.49123597145080566,False,0.023334674537181854,0.002997906180098653,0.08547855168581009,0.21806550025939941,0.49123597145080566,0.005205922294408083,0.17368151247501373
941,0,angry,0,angry,0.8155137300491333,True,0.8155137300491333,0.00027064510504715145,0.18346692621707916,1.456976679037325e-05,0.0005316229653544724,0.00018029332568403333,2.2295878807199188e-05
942,0,angry,0,angry,0.773296058177948,True,0.773296058177948,0.002853766782209277,0.011000064201653004,0.0014720617327839136,0.15853963792324066,0.013557220809161663,0.039281215518713
943,0,angry,4,sad,0.37399429082870483,False,0.2902558445930481,9.729059820529073e-05,0.30942127108573914,0.019906939938664436,0.37399429082870483,0.00021064710745122284,0.0061136637814342976
944,0,angry,0,angry,0.7747721076011658,True,0.7747721076011658,0.00022843418992124498,0.0005705392686650157,0.0007756902487017214,0.017347237095236778,0.0004967318382114172,0.20580920577049255
945,0,angry,3,happy,0.673970103263855,False,0.16830125451087952,9.278363722842187e-05,0.1038179025053978,0.673970103263855,0.005468187853693962,0.047274064272642136,0.0010757286800071597
946,0,angry,0,angry,0.8942063450813293,True,0.8942063450813293,6.896164268255234e-05,0.0890270248055458,0.00045202928595244884,0.0008891457109712064,0.015349573455750942,6.885757557029137e-06
947,0,angry,4,sad,0.5438840985298157,False,0.0058396002277731895,1.7576710433786502e-06,0.0322456993162632,0.0011981904972344637,0.5438840985298157,1.681984394963365e-05,0.41681382060050964
948,0,angry,0,angry,0.5221381187438965,True,0.5221381187438965,0.001068703131750226,0.38926833868026733,0.0002921507111750543,0.08537685126066208,8.674531272845343e-05,0.0017691360553726554
949,0,angry,6,neutral,0.4900711178779602,False,0.09864705055952072,2.0541143385344185e-05,0.12876877188682556,0.0001202383209601976,0.2810126841068268,0.0013596289791166782,0.4900711178779602
950,0,angry,5,surprise,0.29274511337280273,False,0.005233682692050934,0.0015417251270264387,0.09605742245912552,0.26595422625541687,0.05988485738635063,0.29274511337280273,0.27858299016952515
951,0,angry,0,angry,0.9791045188903809,True,0.9791045188903809,8.151196198014077e-06,0.015471012331545353,0.0004707342595793307,0.0019102246733382344,0.00032938303775154054,0.0027059977874159813
952,0,angry,0,angry,0.6078741550445557,True,0.6078741550445557,0.0015036000404506922,0.0969177857041359,0.0009309817105531693,0.16742181777954102,0.0019316209945827723,0.12342005223035812
953,0,angry,4,sad,0.6225122809410095,False,0.010816934518516064,1.1974583685514517e-05,0.34260785579681396,0.0002595698751974851,0.6225122809410095,0.00027339361258782446,0.02351798489689827
954,0,angry,0,angry,0.7812130451202393,True,0.7812130451202393,2.2268708562478423e-05,0.21397751569747925,0.0011696479050442576,0.0032660728320479393,0.00027439702535048127,7.707167242188007e-05
955,0,angry,4,sad,0.5675907135009766,False,0.3225473165512085,0.0006862813024781644,0.09310167282819748,0.00543854758143425,0.5675907135009766,0.0009099557064473629,0.009725461713969707
956,0,angry,0,angry,0.8034578561782837,True,0.8034578561782837,0.00023380271159112453,0.1661112904548645,0.0001134276608354412,0.02411906234920025,0.0001615160726942122,0.0058029950596392155
957,0,angry,6,neutral,0.5543169975280762,False,0.23363731801509857,0.00015408165927510709,0.01145869866013527,0.0009710874292068183,0.19890716671943665,0.0005546725005842745,0.5543169975280762
958,1,disgust,2,fear,0.8803257346153259,False,0.029609359800815582,0.0003102208429481834,0.8803257346153259,0.0003611393622122705,0.04991963505744934,0.03111168183386326,0.008362268097698689
959,1,disgust,3,happy,0.8578475117683411,False,0.004470903426408768,0.00021750542509835213,0.0783437192440033,0.8578475117683411,0.03803073987364769,0.0012115738354623318,0.019878044724464417
960,1,disgust,1,disgust,0.993059515953064,True,0.005608097650110722,0.993059515953064,0.0008529914193786681,2.7519912691786885e-05,0.0003451906959526241,0.0001046004836098291,2.151855596821406e-06
961,1,disgust,1,disgust,0.9999319314956665,True,5.887732550036162e-05,0.9999319314956665,7.910884960438125e-06,1.2657989145736792e-07,5.049389528721804e-07,5.424400342235458e-07,9.922717936206027e-08
962,1,disgust,1,disgust,0.9588184952735901,True,0.034847985953092575,0.9588184952735901,0.002110013272613287,4.581328175845556e-05,0.004071622155606747,5.7733421272132546e-05,4.830971374758519e-05
963,1,disgust,1,disgust,0.9415080547332764,True,0.04954442009329796,0.9415080547332764,0.002638184931129217,0.00012578214227687567,0.0033592183608561754,0.001754980650730431,0.0010693863732740283
964,1,disgust,0,angry,0.6278444528579712,False,0.6278444528579712,0.012843111529946327,0.2331303209066391,0.10862495005130768,0.011987199075520039,0.0032635959796607494,0.0023063088301569223
965,1,disgust,1,disgust,0.6301243901252747,True,0.34507837891578674,0.6301243901252747,0.019139712676405907,0.0005477349041029811,0.0040328302420675755,0.0010675267549231648,9.406386197952088e-06
966,1,disgust,1,disgust,0.9990443587303162,True,0.000826619507279247,0.9990443587303162,5.581978621194139e-05,5.505553417606279e-06,6.64693143335171e-05,4.7391344537572877e-07,7.633153131791914e-07
967,1,disgust,1,disgust,0.9960112571716309,True,0.0035084662958979607,0.9960112571716309,0.00024304947874043137,3.961367474403232e-05,0.0001074648680514656,6.021171429893002e-05,2.9933755286037922e-05
968,1,disgust,1,disgust,0.9986054301261902,True,0.0010473536094650626,0.9986054301261902,0.00026674283435568213,1.709082766865322e-06,7.156025094445795e-05,5.4303764045471326e-06,1.7895324617711594e-06
969,1,disgust,6,neutral,0.8834608197212219,False,0.02299620397388935,0.00025725638261064887,0.006686912849545479,0.0016425607027485967,0.08483511209487915,0.00012119616440031677,0.8834608197212219
970,1,disgust,1,disgust,0.9716381430625916,True,0.023271195590496063,0.9716381430625916,0.004674968775361776,5.802822852274403e-05,0.00031450972892344,5.372810392145766e-06,3.777423989959061e-05
971,1,disgust,0,angry,0.9401947259902954,False,0.9401947259902954,0.025983434170484543,0.02116294763982296,0.000855819380376488,0.0002615851699374616,0.004154261667281389,0.007387322839349508
972,1,disgust,1,disgust,0.9978972673416138,True,0.0007796403369866312,0.9978972673416138,0.00012498018622864038,0.00021219496557023376,0.0004037095932289958,0.00023533041530754417,0.00034684152342379093
973,1,disgust,1,disgust,0.917424738407135,True,0.07512276619672775,0.917424738407135,0.0032054020557552576,0.00036271355929784477,0.0028660448733717203,0.0008634972618892789,0.00015468959463760257
974,1,disgust,1,disgust,0.998968243598938,True,0.0008273171843029559,0.998968243598938,0.0001685983152128756,4.880088908976177e-06,2.2273567083175294e-05,5.964470801700372e-06,2.735618863880518e-06
975,1,disgust,1,disgust,0.9937141537666321,True,0.002261226298287511,0.9937141537666321,0.0015201468486338854,0.0002928866015281528,0.0013729433994740248,0.0008237620932050049,1.4883358744555153e-05
976,1,disgust,1,disgust,0.9986193180084229,True,0.0006717962096445262,0.9986193180084229,0.000121327604574617,9.027206942846533e-06,0.0005373439053073525,1.0918016414507292e-05,3.017903509316966e-05
977,1,disgust,0,angry,0.8918254971504211,False,0.8918254971504211,0.07269002497196198,0.027213694527745247,0.0012841863790526986,0.004191959742456675,0.0009297709912061691,0.001864897320047021
978,1,disgust,1,disgust,0.9850283861160278,True,0.011841309256851673,0.9850283861160278,0.0018070318037644029,6.809926708228886e-05,0.0009537861915305257,0.00024383660638704896,5.7551391364540905e-05
979,1,disgust,1,disgust,0.9993372559547424,True,0.00027998947189189494,0.9993372559547424,0.00010616625513648614,4.120945231989026e-05,0.00022496712335851043,7.237144473037915e-06,3.067701072723139e-06
980,1,disgust,1,disgust,0.9756525754928589,True,0.0017257591243833303,0.9756525754928589,0.0015126867219805717,0.007838628254830837,0.0029906814452260733,0.0012147317174822092,0.009065009653568268
981,1,disgust,1,disgust,0.9988515377044678,True,0.0010886958334594965,0.9988515377044678,3.2905216357903555e-05,1.4810503898843308e-06,2.4303941245307215e-05,5.228600343798462e-07,5.931270834480529e-07
982,1,disgust,0,angry,0.47045180201530457,False,0.47045180201530457,0.0006692129536531866,0.33024099469184875,0.11710812151432037,0.022665558382868767,0.0023039733059704304,0.05656026676297188
983,1,disgust,0,angry,0.793642520904541,False,0.793642520904541,0.013842636719346046,0.009183172136545181,0.13740174472332,0.025821441784501076,0.018245814368128777,0.0018627278041094542
984,1,disgust,2,fear,0.49489086866378784,False,0.05900854989886284,0.3376978039741516,0.49489086866378784,0.02990366518497467,0.03222950920462608,0.04132761061191559,0.004942032042890787
985,1,disgust,1,disgust,0.999821126461029,True,0.00016527912521269172,0.999821126461029,4.805960088560823e-06,1.1573110469953463e-08,8.85781628312543e-06,5.060039498516744e-08,2.932778464526109e-09
986,1,disgust,0,angry,0.9945642948150635,False,0.9945642948150635,0.0022289485204964876,0.001930032973177731,0.00022195336350705475,0.0008455847855657339,0.0001241745485458523,8.50437136250548e-05
987,1,disgust,1,disgust,0.9943501353263855,True,0.0037926402874290943,0.9943501353263855,0.0005638369475491345,1.3543311069952324e-05,0.0012672421289607882,8.756979696045164e-06,3.881885277223773e-06
988,1,disgust,1,disgust,0.9767760038375854,True,0.006449808366596699,0.9767760038375854,0.011861260049045086,3.865300095640123e-05,0.004367154091596603,0.0004471381544135511,5.999342101858929e-05
989,1,disgust,4,sad,0.4736122488975525,False,0.37456655502319336,0.12345123291015625,0.008895423263311386,0.003305286867544055,0.4736122488975525,0.001212175004184246,0.014957054518163204
990,1,disgust,1,disgust,0.9995204210281372,True,0.00021478391136042774,0.9995204210281372,0.00023869694268796593,1.1299492143734824e-05,3.8262946873146575e-06,9.450113793718629e-06,1.6036744909797562e-06
991,1,disgust,1,disgust,0.9962314963340759,True,0.002885806141421199,0.9962314963340759,0.0005288838874548674,2.1366466171457432e-05,0.00030412839259952307,1.8318003640160896e-05,1.0054664016934112e-05
992,1,disgust,1,disgust,0.9949353337287903,True,0.0027897979598492384,0.9949353337287903,0.0018783705309033394,8.279811299871653e-05,0.00010571302118478343,0.00015182571951299906,5.626618440146558e-05
993,1,disgust,1,disgust,0.9631015658378601,True,0.029115909710526466,0.9631015658378601,0.0035488014109432697,0.0008639420266263187,0.0023333101999014616,0.000499520858284086,0.0005369300488382578
994,1,disgust,1,disgust,0.9458718299865723,True,0.04294342175126076,0.9458718299865723,0.008145828731358051,0.00016410167154390365,0.0018257340416312218,0.0009740991517901421,7.501051004510373e-05
995,1,disgust,0,angry,0.45897990465164185,False,0.45897990465164185,0.03833328187465668,0.18620513379573822,0.03776238113641739,0.2582396864891052,0.015812717378139496,0.004666935186833143
996,1,disgust,1,disgust,0.966131329536438,True,0.026703286916017532,0.966131329536438,0.0018681518267840147,0.0003395379753783345,0.0035388984251767397,0.0005120799178257585,0.000906794739421457
997,1,disgust,1,disgust,0.9872691631317139,True,0.009229733608663082,0.9872691631317139,0.0025320430286228657,4.957520650350489e-05,0.0005682858172804117,0.0003336994268465787,1.7561102140462026e-05
998,1,disgust,0,angry,0.3000788390636444,False,0.3000788390636444,0.0566580705344677,0.09874646365642548,0.16707099974155426,0.2128276526927948,0.023827940225601196,0.14079007506370544
999,1,disgust,1,disgust,0.9977053999900818,True,0.0021321179810911417,0.9977053999900818,6.812393257860094e-05,1.2830088053306099e-05,2.5043766072485596e-05,4.647138121072203e-05,9.994836545956787e-06
1000,1,disgust,0,angry,0.34614095091819763,False,0.34614095091819763,0.008747637271881104,0.18433690071105957,0.1615632176399231,0.2221236377954483,0.003186818677932024,0.07390079647302628
1001,1,disgust,5,surprise,0.8961669206619263,False,0.025925563648343086,0.00016873012646101415,0.05631572753190994,0.007969783619046211,0.003520483383908868,0.8961669206619263,0.009932935237884521
1002,1,disgust,1,disgust,0.94484543800354,True,0.014563444070518017,0.94484543800354,0.014067103154957294,0.0029245223850011826,0.0040397546254098415,0.01928466558456421,0.00027505893376655877
1003,1,disgust,1,disgust,0.9882269501686096,True,0.008212950080633163,0.9882269501686096,0.003155868034809828,0.00014361170178744942,0.00018651335267350078,6.072227188269608e-05,1.3443004718283191e-05
1004,1,disgust,1,disgust,0.9992942810058594,True,0.0005400009104050696,0.9992942810058594,7.214620563900098e-05,1.9069743757427204e-06,6.838343688286841e-05,1.2579312169691548e-05,1.0685946108424105e-05
1005,1,disgust,0,angry,0.9453678131103516,False,0.9453678131103516,0.0012627053074538708,0.05089988932013512,9.143317583948374e-05,0.00032229890348389745,0.0020201965235173702,3.562827987479977e-05
1006,1,disgust,0,angry,0.6395552754402161,False,0.6395552754402161,0.2569527328014374,0.0530141182243824,0.0029979567043483257,0.019355304539203644,0.023990128189325333,0.004134456627070904
1007,1,disgust,1,disgust,0.9938473105430603,True,0.0015613611321896315,0.9938473105430603,0.00442757923156023,3.305875725345686e-05,7.575955532956868e-05,5.320350101101212e-05,1.6849814983288525e-06
1008,1,disgust,0,angry,0.6024324297904968,False,0.6024324297904968,0.037718772888183594,0.023060835897922516,0.003566256957128644,0.2802048623561859,0.03742729499936104,0.015589559450745583
1009,1,disgust,1,disgust,0.9551771283149719,True,0.019963156431913376,0.9551771283149719,0.0006103503401391208,0.001516902120783925,0.01894976571202278,0.000575752928853035,0.0032070139423012733
1010,1,disgust,1,disgust,0.9858786463737488,True,0.006217752117663622,0.9858786463737488,0.0020995712839066982,0.0021351876202970743,0.003381669521331787,0.00015268508286681026,0.00013442066847346723
1011,1,disgust,1,disgust,0.869559645652771,True,0.0654413178563118,0.869559645652771,0.06323963403701782,0.0004659637634176761,0.0010599406668916345,0.00014186852786224335,9.161661000689492e-05
1012,1,disgust,1,disgust,0.9996862411499023,True,0.00028921468765474856,0.9996862411499023,1.1897061085619498e-05,1.2616010280908085e-06,1.0605205716274213e-05,7.124627359189617e-07,7.793455125693072e-08
1013,1,disgust,1,disgust,0.966131329536438,True,0.026703286916017532,0.966131329536438,0.0018681518267840147,0.0003395379753783345,0.0035388984251767397,0.0005120799178257585,0.000906794739421457
1014,1,disgust,0,angry,0.5602422952651978,False,0.5602422952651978,0.4352799654006958,0.0009660266805440187,1.4235928574635182e-05,0.003019958268851042,0.0003412051300983876,0.0001363137853331864
1015,1,disgust,1,disgust,0.9920328259468079,True,0.0009777458617463708,0.9920328259468079,0.005219744984060526,0.0001457237231079489,0.0005294174770824611,0.0004670491616707295,0.0006275463383644819
1016,1,disgust,1,disgust,0.9986767172813416,True,0.00034181700902990997,0.9986767172813416,0.0007595394272357225,2.1807643861393444e-05,0.00010051912977360189,8.075599180301651e-05,1.88831672858214e-05
1017,1,disgust,0,angry,0.47462570667266846,False,0.47462570667266846,0.14871452748775482,0.16687124967575073,0.06977477669715881,0.048008695244789124,0.03444133326411247,0.057563696056604385
1018,1,disgust,1,disgust,0.9866523146629333,True,0.008108927868306637,0.9866523146629333,0.003944313619285822,0.000256186758633703,0.0010147602297365665,1.3163734365662094e-05,1.0260836461384315e-05
1019,1,disgust,1,disgust,0.9957696199417114,True,0.002324635162949562,0.9957696199417114,0.00022557291958946735,0.0001255680836038664,0.0003794515214394778,5.419385342975147e-05,0.0011209641816094518
1020,1,disgust,1,disgust,0.990318775177002,True,0.006282143760472536,0.990318775177002,0.00201943120919168,5.061633055447601e-05,0.0012252028100192547,6.729829328833148e-05,3.654564716271125e-05
1021,1,disgust,4,sad,0.5948532223701477,False,0.28096312284469604,0.0015959310112521052,0.06926336884498596,0.006468947511166334,0.5948532223701477,0.03202713653445244,0.014828193932771683
1022,1,disgust,1,disgust,0.9809347987174988,True,0.005837119650095701,0.9809347987174988,0.0061646332032978535,0.002275852719321847,0.0008240993483923376,0.003289017826318741,0.0006744936108589172
1023,1,disgust,0,angry,0.4927845299243927,False,0.4927845299243927,0.425933301448822,0.01394847221672535,0.0049566905945539474,0.05482707545161247,0.0072875795885920525,0.00026234847609885037
1024,1,disgust,6,neutral,0.5538442134857178,False,0.027087846770882607,0.0009034716058522463,0.01424689032137394,0.00025125971296802163,0.39812061190605164,0.005545627325773239,0.5538442134857178
1025,1,disgust,4,sad,0.5648406147956848,False,0.044981371611356735,0.2596079707145691,0.12164080888032913,0.0019874870777130127,0.5648406147956848,0.0019635260105133057,0.004978197161108255
1026,1,disgust,2,fear,0.5362880229949951,False,0.4151361286640167,0.009366998448967934,0.5362880229949951,0.004038391634821892,0.0006297461804933846,0.03443522751331329,0.00010543487587710842
1027,1,disgust,1,disgust,0.9959767460823059,True,0.003056757152080536,0.9959767460823059,0.0007766566122882068,4.4083040847908705e-05,5.500352563103661e-05,7.51931729610078e-05,1.5609988622600213e-05
1028,1,disgust,4,sad,0.587004542350769,False,0.06175326555967331,0.002154833870008588,0.03420522063970566,0.014040225185453892,0.587004542350769,0.005784320645034313,0.29505762457847595
1029,1,disgust,1,disgust,0.9712827801704407,True,0.02073640190064907,0.9712827801704407,0.002456619869917631,0.0004798530135303736,0.002651267684996128,0.002010697964578867,0.0003824183950200677
1030,1,disgust,1,disgust,0.9978819489479065,True,0.00186082161962986,0.9978819489479065,0.00016141308879014105,2.792640771076549e-06,8.166968473233283e-05,6.349147042783443e-06,5.060465809947345e-06
1031,1,disgust,1,disgust,0.9968423843383789,True,0.002653901930898428,0.9968423843383789,0.00038765708450227976,3.864485552185215e-05,7.175857172114775e-05,5.138686447025975e-06,6.362661224557087e-07
1032,1,disgust,1,disgust,0.9951192140579224,True,0.004500326234847307,0.9951192140579224,0.00014950463082641363,8.970620001491625e-06,2.186009442084469e-05,0.0001892157451948151,1.0871254744415637e-05
1033,1,disgust,1,disgust,0.9978819489479065,True,0.00186082161962986,0.9978819489479065,0.00016141308879014105,2.792640771076549e-06,8.166968473233283e-05,6.349147042783443e-06,5.060465809947345e-06
1034,1,disgust,0,angry,0.5933007001876831,False,0.5933007001876831,0.2602897584438324,0.09554529190063477,0.0006989076500758529,0.046106379479169846,0.001923056086525321,0.002135921036824584
1035,1,disgust,0,angry,0.8087780475616455,False,0.8087780475616455,0.06307800114154816,0.002395347459241748,0.00877077504992485,0.11507899314165115,0.0004048682458233088,0.0014940007822588086
1036,1,disgust,1,disgust,0.9915292263031006,True,0.002376188989728689,0.9915292263031006,0.004100382328033447,0.0001471918949391693,0.0013189427554607391,0.00043439335422590375,9.373921056976542e-05
1037,1,disgust,4,sad,0.4391058683395386,False,0.29192888736724854,0.007372918073087931,0.2124193161725998,0.0020313411951065063,0.4391058683395386,0.0005532671348191798,0.046588435769081116
1038,1,disgust,1,disgust,0.9563588500022888,True,0.04018985107541084,0.9563588500022888,0.0030801105313003063,4.8003465053625405e-05,0.00030541958403773606,1.6421161490143277e-05,1.2974613810001756e-06
1039,1,disgust,1,disgust,0.9984667301177979,True,0.0008882684633135796,0.9984667301177979,0.0006033310783095658,1.6967392184596974e-06,3.4247870644321665e-05,4.5190186028776225e-06,1.2348536984063685e-06
1040,1,disgust,1,disgust,0.6333897709846497,True,0.36577171087265015,0.6333897709846497,0.0006345363217405975,4.559238368528895e-05,0.00013354291149880737,1.5147200429055374e-05,9.586915439285804e-06
1041,1,disgust,1,disgust,0.9847226738929749,True,0.0029198366682976484,0.9847226738929749,0.0027847106102854013,0.006699239835143089,0.0013824438210576773,0.000266277784248814,0.0012249443680047989
1042,1,disgust,4,sad,0.5149703621864319,False,0.345929354429245,0.05292760580778122,0.07414443045854568,0.00163405598141253,0.5149703621864319,0.00028748225304298103,0.010106692090630531
1043,1,disgust,0,angry,0.6606169939041138,False,0.6606169939041138,0.035708121955394745,0.0053729345090687275,0.0011185770854353905,0.28753164410591125,0.0005805523251183331,0.009071070700883865
1044,1,disgust,0,angry,0.5589019060134888,False,0.5589019060134888,0.0020377764012664557,0.19704996049404144,0.13946114480495453,0.07641097903251648,0.0023383204825222492,0.023799926042556763
1045,1,disgust,1,disgust,0.9925440549850464,True,0.004408055450767279,0.9925440549850464,0.0015608393587172031,0.00014208290667738765,0.0004366560315247625,0.0008691904367879033,3.9147660572780296e-05
1046,1,disgust,1,disgust,0.9929361939430237,True,0.006383298896253109,0.9929361939430237,0.00042315101018175483,6.698402285110205e-05,0.00016054384468588978,1.4415733858186286e-05,1.53176297317259e-05
1047,1,disgust,1,disgust,0.9952419996261597,True,0.0038825455121695995,0.9952419996261597,0.0004925423418171704,1.514199175289832e-05,0.0003598113253246993,3.0839814826322254e-06,4.868284122494515e-06
1048,1,disgust,1,disgust,0.967857837677002,True,0.015293622389435768,0.967857837677002,0.008385966531932354,0.00028353126253932714,0.007862158119678497,0.00016542017692700028,0.00015149540558923036
1049,1,disgust,0,angry,0.5823049545288086,False,0.5823049545288086,0.0008877306245267391,0.11490564048290253,0.0003006075567100197,0.2971894145011902,0.0008800352225080132,0.003531578229740262
1050,1,disgust,1,disgust,0.5234408378601074,True,0.46587082743644714,0.5234408378601074,0.01051951851695776,4.240541602484882e-05,6.993931310717016e-05,5.1006165449507535e-05,5.461545242724242e-06
