sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
1349,2,fear,2,fear,0.5318401455879211,True,0.08711898326873779,0.00014979031402617693,0.5318401455879211,0.0001705379836494103,0.29580453038215637,0.000530569814145565,0.08438537269830704
1350,2,fear,0,angry,0.6348631381988525,False,0.6348631381988525,0.0030444045551121235,0.3115881383419037,0.016731098294258118,0.022682132199406624,0.010394892655313015,0.0006961739854887128
1351,2,fear,2,fear,0.4291127622127533,True,0.20058122277259827,0.0014122257707640529,0.4291127622127533,0.07697511464357376,0.019481506198644638,0.2716261148452759,0.0008110588532872498
1352,2,fear,0,angry,0.5542846918106079,False,0.5542846918106079,0.007094268687069416,0.08109315484762192,0.03604915738105774,0.17822888493537903,0.008690898306667805,0.13455890119075775
1353,2,fear,2,fear,0.731404721736908,True,0.01726413145661354,0.002577166771516204,0.731404721736908,0.012784999795258045,0.2320839911699295,0.0016797169810160995,0.002205327618867159
1354,2,fear,0,angry,0.5482708811759949,False,0.5482708811759949,0.003822083119302988,0.23956407606601715,0.0047058179043233395,0.06322330981492996,0.045472607016563416,0.09494119882583618
1355,2,fear,2,fear,0.9063709378242493,True,0.003210902214050293,2.4244074666057713e-05,0.9063709378242493,0.0033435244113206863,0.03147340193390846,0.053816694766283035,0.0017603071173653007
1356,2,fear,4,sad,0.5155323147773743,False,0.03498154506087303,0.0001507854467490688,0.3435536026954651,0.0005520612467080355,0.5155323147773743,0.00011881380487466231,0.10511079430580139
1357,2,fear,5,surprise,0.8388378024101257,False,0.015071745030581951,0.00294797052629292,0.04763440787792206,0.017190827056765556,0.025743376463651657,0.8388378024101257,0.05257376655936241
1358,2,fear,5,surprise,0.6960141062736511,False,0.023213200271129608,0.0005920875119045377,0.23747938871383667,0.03125618398189545,0.0070311459712684155,0.6960141062736511,0.004413818009197712
1359,2,fear,2,fear,0.6602261066436768,True,0.013597347773611546,0.000747521931771189,0.6602261066436768,0.0007476302562281489,0.30449777841567993,0.00013632314221467823,0.020047249272465706
1360,2,fear,5,surprise,0.4331197440624237,False,0.1710202842950821,0.0020930063910782337,0.2937685549259186,0.0034533669240772724,0.0864446833729744,0.4331197440624237,0.010100445710122585
1361,2,fear,0,angry,0.3967669606208801,False,0.3967669606208801,0.004273939412087202,0.33981484174728394,0.1543246954679489,0.0028809935320168734,0.10181006789207458,0.00012852673535235226
1362,2,fear,4,sad,0.3810169994831085,False,0.008261545561254025,0.0008092314237728715,0.3680059015750885,0.09497807174921036,0.3810169994831085,0.01938982494175434,0.12753836810588837
1363,2,fear,5,surprise,0.771914005279541,False,0.007003329694271088,0.00026657545822672546,0.19351793825626373,0.015574706718325615,0.005157233215868473,0.771914005279541,0.006566150579601526
1364,2,fear,2,fear,0.560302734375,True,0.028635337948799133,0.00042240231414325535,0.560302734375,0.02312004752457142,0.13990111649036407,0.209433451294899,0.03818493336439133
1365,2,fear,0,angry,0.8271386623382568,False,0.8271386623382568,0.13766629993915558,0.017137598246335983,0.0007233707583509386,0.008421961218118668,0.003063742071390152,0.00584837794303894
1366,2,fear,2,fear,0.9091289043426514,True,0.05787229165434837,1.4039515917829704e-05,0.9091289043426514,0.00875808671116829,0.0028665149584412575,0.02134762518107891,1.262055229744874e-05
1367,2,fear,6,neutral,0.5008068084716797,False,0.17972023785114288,0.0034738716203719378,0.026336029171943665,0.015055415220558643,0.2726365327835083,0.0019711237400770187,0.5008068084716797
1368,2,fear,4,sad,0.8031148910522461,False,0.005809810012578964,1.490785280111595e-06,0.15766766667366028,0.0016534817405045033,0.8031148910522461,7.917169568827376e-05,0.031673576682806015
1369,2,fear,4,sad,0.4888019561767578,False,0.028616227209568024,0.00010846716759260744,0.42090362310409546,0.0012805957812815905,0.4888019561767578,0.00035656962427310646,0.05993261560797691
1370,2,fear,0,angry,0.449343740940094,False,0.449343740940094,0.010311735793948174,0.4243409335613251,0.00035779032623395324,0.11514493823051453,0.00016283690638374537,0.00033811392495408654
1371,2,fear,2,fear,0.48569345474243164,True,0.13657662272453308,0.0004489251004997641,0.48569345474243164,0.007172828074544668,0.22484879195690155,0.04264107346534729,0.10261835157871246
1372,2,fear,2,fear,0.952519953250885,True,0.00010383546759840101,4.489913862926187e-08,0.952519953250885,0.0003544235078152269,0.0006770819891244173,0.046335600316524506,9.13600069907261e-06
1373,2,fear,4,sad,0.7207987308502197,False,0.033157624304294586,0.00018535532581154257,0.13791725039482117,0.011494501493871212,0.7207987308502197,0.003811339847743511,0.09263521432876587
1374,2,fear,4,sad,0.4132639169692993,False,0.14222364127635956,0.0009610941051505506,0.40689587593078613,0.004724291618913412,0.4132639169692993,0.0015390453627333045,0.030392149463295937
1375,2,fear,4,sad,0.6093829870223999,False,0.15056486427783966,0.00039286829996854067,0.18776662647724152,0.00040542296483181417,0.6093829870223999,0.0003555544826667756,0.051131635904312134
1376,2,fear,2,fear,0.665776252746582,True,0.026753513142466545,0.0008135774405673146,0.665776252746582,0.013105138204991817,0.05051591619849205,0.21912741661071777,0.023908177390694618
1377,2,fear,4,sad,0.3393831253051758,False,0.2515854835510254,0.00043901888420805335,0.14218485355377197,0.0011031682370230556,0.3393831253051758,0.0009398864931426942,0.2643645107746124
1378,2,fear,0,angry,0.5619735717773438,False,0.5619735717773438,0.0376988910138607,0.12471933662891388,0.0030975649133324623,0.09242156893014908,0.012833809480071068,0.1672552227973938
1379,2,fear,2,fear,0.37060293555259705,True,0.2984227240085602,0.0005321417702361941,0.37060293555259705,0.01564815640449524,0.00886696670204401,0.30357611179351807,0.0023508984595537186
1380,2,fear,5,surprise,0.5522598624229431,False,0.22140584886074066,0.002170706167817116,0.1741275191307068,0.04077903926372528,0.005910894833505154,0.5522598624229431,0.003346147947013378
1381,2,fear,4,sad,0.4138639569282532,False,0.32506540417671204,0.00027838238747790456,0.22315654158592224,0.027816610410809517,0.4138639569282532,0.0023469917941838503,0.007472141645848751
1382,2,fear,2,fear,0.39419257640838623,True,0.3095339834690094,0.0010938954073935747,0.39419257640838623,0.0044321296736598015,0.2526826560497284,0.003999429754912853,0.03406541422009468
1383,2,fear,6,neutral,0.40674856305122375,False,0.21670755743980408,0.001155863399617374,0.07411643862724304,0.008852940984070301,0.2552650570869446,0.03715350851416588,0.40674856305122375
1384,2,fear,6,neutral,0.3676673173904419,False,0.16975721716880798,0.023679789155721664,0.13019275665283203,0.01996101811528206,0.2713817059993744,0.01736021228134632,0.3676673173904419
1385,2,fear,2,fear,0.38977155089378357,True,0.11905945837497711,0.0010856688022613525,0.38977155089378357,0.004162454511970282,0.2515048682689667,0.12213056534528732,0.11228535324335098
1386,2,fear,0,angry,0.4953256845474243,False,0.4953256845474243,0.0011055298382416368,0.4741731286048889,0.006693950388580561,0.004677196498960257,0.017630912363529205,0.0003935532586183399
1387,2,fear,2,fear,0.3761086165904999,True,0.26236528158187866,0.018354734405875206,0.3761086165904999,0.0037885496858507395,0.23128937184810638,0.025689030066132545,0.08240442723035812
1388,2,fear,6,neutral,0.4767402112483978,False,0.0768517255783081,0.00016235114890150726,0.15005797147750854,0.002093180548399687,0.27825450897216797,0.01584002934396267,0.4767402112483978
1389,2,fear,2,fear,0.7156552076339722,True,0.021685706451535225,0.0012464439496397972,0.7156552076339722,0.023020226508378983,0.23051759600639343,0.0023471571039408445,0.005527652334421873
1390,2,fear,0,angry,0.6525106430053711,False,0.6525106430053711,0.06191830709576607,0.266175240278244,0.0003622198710218072,0.01680566370487213,0.001694539561867714,0.000533411162905395
1391,2,fear,4,sad,0.6841508150100708,False,0.03190974146127701,1.2669306670431979e-05,0.044307347387075424,0.008954105898737907,0.6841508150100708,0.00044616786180995405,0.23021923005580902
1392,2,fear,2,fear,0.46231675148010254,True,0.1309398114681244,0.023131344467401505,0.46231675148010254,0.010328685864806175,0.3678378462791443,0.0007549313013441861,0.004690728150308132
1393,2,fear,4,sad,0.5737900733947754,False,0.028338013216853142,0.0003017992712557316,0.37025514245033264,0.003491292241960764,0.5737900733947754,7.929197454359382e-05,0.023744408041238785
1394,2,fear,2,fear,0.5409011244773865,True,0.30430319905281067,0.0027421547565609217,0.5409011244773865,0.07767631858587265,0.012171289883553982,0.06202046573162079,0.00018541583267506212
1395,2,fear,2,fear,0.5482235550880432,True,0.06510309129953384,0.0012139524333178997,0.5482235550880432,0.00056792376562953,0.3784245252609253,0.0003826892061624676,0.006084295455366373
1396,2,fear,2,fear,0.8250052332878113,True,0.0034074396826326847,1.5699002688052133e-05,0.8250052332878113,0.0004405929066706449,0.16870954632759094,0.0005390681326389313,0.0018824312137439847
1397,2,fear,0,angry,0.6642441153526306,False,0.6642441153526306,0.0053082797676324844,0.2896313965320587,0.006953485310077667,0.025909574702382088,0.00652420986443758,0.0014289316022768617
1398,2,fear,0,angry,0.49530118703842163,False,0.49530118703842163,0.0019178545335307717,0.1778925061225891,0.0005449027521535754,0.012787561863660812,0.3094988465309143,0.002057107398286462
1399,2,fear,2,fear,0.8438133001327515,True,0.012233570218086243,0.00010033046419266611,0.8438133001327515,0.007974653504788876,0.01652560383081436,0.11776316165924072,0.0015893445815891027
1400,2,fear,0,angry,0.5513330101966858,False,0.5513330101966858,0.11753293126821518,0.1882372349500656,0.00020049895101692528,0.11229561269283295,0.0011784100206568837,0.029222339391708374
1401,2,fear,2,fear,0.6529031991958618,True,0.00033818103838711977,5.47071158507606e-06,0.6529031991958618,0.005806503351777792,0.016085831448435783,0.3170355558395386,0.007825314067304134
1402,2,fear,2,fear,0.9442191123962402,True,0.00018719997024163604,3.195870874606044e-07,0.9442191123962402,0.0010018731700256467,0.04252166301012039,0.011817149817943573,0.00025273190112784505
1403,2,fear,5,surprise,0.4077892303466797,False,0.2000207155942917,0.0007132785394787788,0.35070040822029114,0.04011370614171028,0.0005711789708584547,0.4077892303466797,9.138640598393977e-05
1404,2,fear,2,fear,0.9406663179397583,True,0.0045894430950284,4.8068817704916e-05,0.9406663179397583,0.0008315030136145651,0.04809853434562683,0.005739293992519379,2.6964986318489537e-05
1405,2,fear,6,neutral,0.4931928813457489,False,0.01460415218025446,2.5168021238641813e-05,0.2524794340133667,0.02635982260107994,0.19107697904109955,0.022261574864387512,0.4931928813457489
1406,2,fear,2,fear,0.5703827142715454,True,0.1946127712726593,0.0038512437604367733,0.5703827142715454,0.0044664726592600346,0.21861235797405243,0.002968515967950225,0.00510594854131341
1407,2,fear,1,disgust,0.6763545870780945,False,0.08756964653730392,0.6763545870780945,0.14641712605953217,0.0014830661239102483,0.08044441789388657,0.006490087136626244,0.0012411588104441762
1408,2,fear,2,fear,0.6815575957298279,True,0.0031105424277484417,3.717121899171616e-06,0.6815575957298279,0.05432381480932236,0.0015823151916265488,0.259148508310318,0.0002734615991357714
1409,2,fear,6,neutral,0.569479763507843,False,0.01460516732186079,0.00308146420866251,0.024579264223575592,0.1834917813539505,0.20420686900615692,0.0005556713440455496,0.569479763507843
1410,2,fear,5,surprise,0.4576212167739868,False,0.002803222741931677,2.5282752176281065e-05,0.13085858523845673,0.23428446054458618,0.02067033015191555,0.4576212167739868,0.1537369042634964
1411,2,fear,0,angry,0.5806276202201843,False,0.5806276202201843,0.10664653778076172,0.05857309699058533,0.0669727772474289,0.002423415193334222,0.17523501813411713,0.009521570056676865
1412,2,fear,2,fear,0.47267740964889526,True,0.08861355483531952,0.04907260835170746,0.47267740964889526,0.0011452235048636794,0.36534884572029114,0.0008052184712141752,0.022337108850479126
1413,2,fear,5,surprise,0.5413939356803894,False,0.1378774493932724,0.0021528888028115034,0.28368639945983887,0.01268540509045124,0.013693824410438538,0.5413939356803894,0.008510022424161434
1414,2,fear,4,sad,0.5005985498428345,False,0.0028953193686902523,3.1099511943466496e-06,0.3131456673145294,0.007875614799559116,0.5005985498428345,0.0432622916996479,0.13221950829029083
1415,2,fear,4,sad,0.5055670142173767,False,0.005206055473536253,4.156555587542243e-05,0.41090506315231323,0.010522536002099514,0.5055670142173767,0.00011881034151883796,0.06763892620801926
1416,2,fear,2,fear,0.5400453209877014,True,0.4193568229675293,0.00019452116976026446,0.5400453209877014,0.004470538813620806,3.2690488296793774e-05,0.03589961305260658,5.064259198661603e-07
1417,2,fear,4,sad,0.6691838502883911,False,0.0037084417417645454,1.0319008652004413e-05,0.06517668068408966,0.11132487654685974,0.6691838502883911,0.000554253812879324,0.15004166960716248
1418,2,fear,2,fear,0.454818993806839,True,0.07281164079904556,0.0018750785384327173,0.454818993806839,0.15599235892295837,0.013598472811281681,0.2963464856147766,0.0045569646172225475
1419,2,fear,2,fear,0.30132928490638733,True,0.25161874294281006,0.0006789633771404624,0.30132928490638733,0.00019398893346078694,0.24510371685028076,0.0039177630096673965,0.19715750217437744
1420,2,fear,4,sad,0.49305349588394165,False,0.05639049410820007,0.0001727427152218297,0.2506442070007324,0.003718993626534939,0.49305349588394165,0.016604863107204437,0.17941521108150482
1421,2,fear,2,fear,0.4212833642959595,True,0.17182593047618866,0.0044548059813678265,0.4212833642959595,0.00853586196899414,0.012432252056896687,0.3791220188140869,0.002345705172047019
1422,2,fear,0,angry,0.5331592559814453,False,0.5331592559814453,0.35479721426963806,0.10516932606697083,2.9596840249723755e-06,0.006803133524954319,6.096393190091476e-05,7.148218628572067e-06
1423,2,fear,2,fear,0.502309262752533,True,0.03035062365233898,0.00011153148079756647,0.502309262752533,0.010321839712560177,0.4099430739879608,0.044303711503744125,0.0026599159464240074
1424,2,fear,2,fear,0.9213972687721252,True,0.009872383438050747,0.00013045285595580935,0.9213972687721252,0.005687721073627472,0.04554742947220802,0.013473431579768658,0.003891382133588195
1425,2,fear,2,fear,0.7281105518341064,True,0.1688598096370697,0.00011746753443730995,0.7281105518341064,0.012546713463962078,0.00322954123839736,0.08712363988161087,1.2321537724346854e-05
1426,2,fear,5,surprise,0.7700571417808533,False,0.010421580635011196,7.809638191247359e-06,0.21034573018550873,0.00855870358645916,0.000351983675500378,0.7700571417808533,0.0002571129589341581
1427,2,fear,0,angry,0.5637373328208923,False,0.5637373328208923,0.05846220254898071,0.2743425667285919,0.0014800133649259806,0.09567956626415253,0.005002298392355442,0.0012961068423464894
1428,2,fear,2,fear,0.5667445063591003,True,0.11187238991260529,0.005174242425709963,0.5667445063591003,0.008072658441960812,0.1965135931968689,0.0668063536286354,0.04481625184416771
1429,2,fear,6,neutral,0.4818018674850464,False,0.06284767389297485,0.00035009451676160097,0.10782712697982788,0.015919573605060577,0.2901488244533539,0.04110477864742279,0.4818018674850464
1430,2,fear,4,sad,0.3804549276828766,False,0.22036492824554443,0.0013322574086487293,0.23451584577560425,0.006703753490000963,0.3804549276828766,0.0016800622688606381,0.15494823455810547
1431,2,fear,2,fear,0.6349958181381226,True,0.026057671755552292,4.041178181068972e-05,0.6349958181381226,0.00010637372906785458,0.3208320140838623,0.0002991727087646723,0.01766861043870449
1432,2,fear,2,fear,0.536992609500885,True,0.01655036211013794,0.0002759900817181915,0.536992609500885,0.0057333968579769135,0.37445855140686035,0.0009942656615749002,0.06499481946229935
1433,2,fear,2,fear,0.5012590289115906,True,0.07781225442886353,0.00012161886843387038,0.5012590289115906,0.0001879020273918286,0.3563387095928192,0.0006873881793580949,0.06359311938285828
1434,2,fear,2,fear,0.271810382604599,True,0.19832076132297516,0.0030311320442706347,0.271810382604599,0.006432616617530584,0.24254506826400757,0.06409388035535812,0.2137661725282669
1435,2,fear,4,sad,0.4674008786678314,False,0.06260737776756287,0.0018848732579499483,0.27992281317710876,0.0049297199584543705,0.4674008786678314,0.0012539151357486844,0.18200039863586426
1436,2,fear,4,sad,0.3762154281139374,False,0.13551940023899078,0.0003151031560264528,0.2769467830657959,0.00022298881958704442,0.3762154281139374,0.005872729234397411,0.2049076110124588
1437,2,fear,2,fear,0.6415084004402161,True,0.013852175325155258,7.592656766064465e-05,0.6415084004402161,0.00956135056912899,0.25416016578674316,0.002174693625420332,0.07866723090410233
1438,2,fear,2,fear,0.48762738704681396,True,0.3516055643558502,0.005509781651198864,0.48762738704681396,0.007313029374927282,0.10214630514383316,0.03757017105817795,0.008227825164794922
1439,2,fear,2,fear,0.5481709241867065,True,0.03525439277291298,0.0007356146816164255,0.5481709241867065,0.0004787347570527345,0.36027416586875916,0.0025324539747089148,0.05255366861820221
1440,2,fear,0,angry,0.3694854974746704,False,0.3694854974746704,0.000734690809622407,0.13612063229084015,0.0008250958053395152,0.14743249118328094,0.21440674364566803,0.13099487125873566
1441,2,fear,2,fear,0.5125513672828674,True,0.4608452022075653,0.00023264970513992012,0.5125513672828674,0.0002743469667620957,0.02577357366681099,0.0002850440505426377,3.7832829548278823e-05
1442,2,fear,5,surprise,0.6468188762664795,False,0.06131894141435623,0.0004995047929696739,0.23332780599594116,0.008337780833244324,0.028181590139865875,0.6468188762664795,0.021515557542443275
1443,2,fear,0,angry,0.47436070442199707,False,0.47436070442199707,0.07207571715116501,0.4245161712169647,0.0016320975264534354,0.022438276559114456,0.004556418862193823,0.00042066266178153455
1444,2,fear,2,fear,0.38674670457839966,True,0.382930189371109,0.001638583606109023,0.38674670457839966,0.0037421337328851223,0.22248774766921997,0.002005657646805048,0.00044894323218613863
1445,2,fear,0,angry,0.3551442325115204,False,0.3551442325115204,0.031007548794150352,0.15997415781021118,0.011309919878840446,0.10665874928236008,0.05939721316099167,0.27650824189186096
1446,2,fear,4,sad,0.4229613244533539,False,0.2760712206363678,0.00022358461865223944,0.20373572409152985,6.357289385050535e-05,0.4229613244533539,0.0009886074112728238,0.09595591574907303
1447,2,fear,4,sad,0.39133307337760925,False,0.08576852828264236,0.0004593644698616117,0.37025022506713867,0.00026613331283442676,0.39133307337760925,0.06795009225606918,0.08397256582975388
1448,2,fear,2,fear,0.49606794118881226,True,0.22178080677986145,0.0024891819339245558,0.49606794118881226,0.09478363394737244,0.16847631335258484,0.006456236820667982,0.009945979341864586
1449,2,fear,5,surprise,0.4931398034095764,False,0.14811906218528748,0.00025382568128407,0.3358549475669861,0.013808885589241982,0.005022847093641758,0.4931398034095764,0.003800566541031003
1450,2,fear,0,angry,0.7588072419166565,False,0.7588072419166565,0.003967116121202707,0.21688690781593323,0.0036421059630811214,0.002682688180357218,0.013954131864011288,5.976736792945303e-05
1451,2,fear,5,surprise,0.5461670160293579,False,0.006356139667332172,4.389537207316607e-05,0.14035409688949585,0.236424058675766,0.03947601467370987,0.5461670160293579,0.031178796663880348
1452,2,fear,2,fear,0.47336140275001526,True,0.09731686115264893,0.000999830779619515,0.47336140275001526,0.07191260904073715,0.05293110013008118,0.2679038941860199,0.03557437285780907
1453,2,fear,0,angry,0.5107340812683105,False,0.5107340812683105,0.002608856651932001,0.4526549279689789,0.011070603504776955,0.007711571175605059,0.014063911512494087,0.0011560198618099093
1454,2,fear,2,fear,0.5110181570053101,True,0.0376250334084034,0.0005643428885377944,0.5110181570053101,0.0023027549032121897,0.2538183033466339,0.002082777675241232,0.19258858263492584
1455,2,fear,2,fear,0.40521910786628723,True,0.15514633059501648,0.1497415006160736,0.40521910786628723,0.015843359753489494,0.09000422805547714,0.13282892107963562,0.05121651664376259
1456,2,fear,4,sad,0.3572535812854767,False,0.3332992494106293,0.004254273138940334,0.1405859887599945,0.0008882576948963106,0.3572535812854767,0.0034416294656693935,0.16027700901031494
1457,2,fear,2,fear,0.7425673604011536,True,0.00010566758282948285,3.770067635855412e-08,0.7425673604011536,0.00017442720127291977,0.00026036426424980164,0.2568877637386322,4.301288299757289e-06
1458,2,fear,2,fear,0.5945423245429993,True,0.08375601470470428,0.0059084477834403515,0.5945423245429993,0.006140000652521849,0.15931710600852966,0.023215359076857567,0.12712068855762482
1459,2,fear,2,fear,0.9778156280517578,True,0.0011260053142905235,9.86411305348156e-06,0.9778156280517578,0.005880292039364576,0.008561315946280956,0.006514121778309345,9.27846267586574e-05
1460,2,fear,0,angry,0.44141173362731934,False,0.44141173362731934,0.03621168062090874,0.4297142028808594,0.007075777743011713,0.07590152323246002,0.004022099543362856,0.005662986543029547
1461,2,fear,2,fear,0.5499375462532043,True,0.12554097175598145,0.004106116946786642,0.5499375462532043,0.0010600438108667731,0.2187063843011856,0.004844663664698601,0.09580425918102264
1462,2,fear,2,fear,0.9500900506973267,True,0.005132203921675682,7.294241368072107e-05,0.9500900506973267,0.0008797163027338684,0.035607513040304184,0.008195550180971622,2.203387521149125e-05
1463,2,fear,0,angry,0.8926896452903748,False,0.8926896452903748,5.0354057748336345e-05,0.09782420098781586,0.00178804830648005,9.796920494409278e-05,0.007547938264906406,1.8726666439761175e-06
1464,2,fear,2,fear,0.8196700215339661,True,0.1167367622256279,0.00046626193216070533,0.8196700215339661,0.0022501021157950163,0.021856501698493958,0.03872448951005936,0.00029589488985948265
1465,2,fear,4,sad,0.7270289659500122,False,0.09057161957025528,0.00027408855385147035,0.12541119754314423,0.001716680359095335,0.7270289659500122,0.0001453562144888565,0.054852016270160675
1466,2,fear,2,fear,0.7534053325653076,True,0.011566705070436,0.00027133311959914863,0.7534053325653076,0.0007088730344548821,0.209539532661438,0.00017062183178495616,0.024337489157915115
1467,2,fear,2,fear,0.32919543981552124,True,0.036116670817136765,0.006351943593472242,0.32919543981552124,0.08834775537252426,0.2209566980600357,0.05008015036582947,0.2689513862133026
1468,2,fear,2,fear,0.8614240884780884,True,0.010161847807466984,0.000238081905990839,0.8614240884780884,0.012001289054751396,0.07745818793773651,0.03787139803171158,0.0008451187168247998
1469,2,fear,2,fear,0.46848803758621216,True,0.07311639934778214,0.0001323522737948224,0.46848803758621216,0.0004609875613823533,0.3566919267177582,0.0011416455963626504,0.09996870905160904
1470,2,fear,0,angry,0.7564946413040161,False,0.7564946413040161,0.0006138960015960038,0.20116740465164185,0.0008629673393443227,0.037041399627923965,0.0017887315480038524,0.0020310371182858944
1471,2,fear,4,sad,0.49394646286964417,False,0.18503062427043915,0.0011504539288580418,0.25813451409339905,0.0056502604857087135,0.49394646286964417,0.002460205927491188,0.05362749472260475
1472,2,fear,2,fear,0.30867356061935425,True,0.0568787157535553,0.008291803300380707,0.30867356061935425,0.13604453206062317,0.2057637721300125,0.005994888022542,0.27835267782211304
1473,2,fear,2,fear,0.5494139194488525,True,0.05518011376261711,0.03108818456530571,0.5494139194488525,0.0387062206864357,0.22723327577114105,0.0078048743307590485,0.09057337790727615
1474,2,fear,2,fear,0.6202303767204285,True,0.10256673395633698,0.017886806279420853,0.6202303767204285,0.016613222658634186,0.16316819190979004,0.072309710085392,0.007225078996270895
1475,2,fear,2,fear,0.6152334213256836,True,0.33485734462738037,0.0033133754041045904,0.6152334213256836,0.001242905156686902,0.008715066127479076,0.03647709637880325,0.00016083926311694086
1476,2,fear,2,fear,0.5500276684761047,True,0.031725455075502396,0.0026068692095577717,0.5500276684761047,0.010204438120126724,0.38922324776649475,0.0008768422994762659,0.015335441567003727
1477,2,fear,2,fear,0.6259382367134094,True,0.014564537443220615,2.124029015249107e-05,0.6259382367134094,0.00013812973338644952,0.35709473490715027,9.287043212680146e-05,0.002150248270481825
1478,2,fear,5,surprise,0.6692965030670166,False,0.005534113850444555,2.6092184270964935e-05,0.2639599144458771,0.05344627425074577,0.007277792319655418,0.6692965030670166,0.00045933894580230117
1479,2,fear,2,fear,0.5057724118232727,True,0.307998925447464,0.0664500966668129,0.5057724118232727,9.606516687199473e-05,0.11834687739610672,0.0004240846319589764,0.0009115934954024851
1480,2,fear,2,fear,0.7818135619163513,True,0.08029848337173462,0.004027870018035173,0.7818135619163513,0.006142344791442156,0.12439942359924316,0.00141652871388942,0.0019017972517758608
1481,2,fear,5,surprise,0.501922607421875,False,0.2900244891643524,0.001990735763683915,0.15671156346797943,0.009649556130170822,0.009579676203429699,0.501922607421875,0.030121345072984695
1482,2,fear,2,fear,0.4929697513580322,True,0.027927611023187637,0.002444671466946602,0.4929697513580322,0.001814831979572773,0.4397450089454651,0.001906821969896555,0.03319122642278671
1483,2,fear,4,sad,0.5180040597915649,False,0.19708940386772156,0.0009299655212089419,0.16015276312828064,0.002480707596987486,0.5180040597915649,0.024877820163965225,0.09646525979042053
1484,2,fear,2,fear,0.649875283241272,True,0.023151839151978493,0.0003358529065735638,0.649875283241272,0.0031889246311038733,0.3098941743373871,0.012159200385212898,0.0013947371626272798
1485,2,fear,4,sad,0.5584014654159546,False,0.08206102252006531,0.000611007446423173,0.2807416021823883,0.0055710808373987675,0.5584014654159546,0.0006521332543343306,0.07196173816919327
1486,2,fear,0,angry,0.5819557905197144,False,0.5819557905197144,0.00013782913447357714,0.3890790343284607,0.0031655929051339626,0.0001783446059562266,0.025481930002570152,1.47674722938973e-06
1487,2,fear,0,angry,0.6583840250968933,False,0.6583840250968933,0.0004112314782105386,0.13599255681037903,0.02037964202463627,0.11502410471439362,0.005615440662950277,0.06419303268194199
1488,2,fear,0,angry,0.6683516502380371,False,0.6683516502380371,0.00116237613838166,0.312584787607193,2.8797687264159322e-05,0.017449581995606422,0.000379784352844581,4.300523141864687e-05
1489,2,fear,2,fear,0.4943116009235382,True,0.006851431913673878,0.00010917629697360098,0.4943116009235382,0.006182186771184206,0.4215938448905945,0.0005784229142591357,0.07037337869405746
1490,2,fear,2,fear,0.46812137961387634,True,0.36769747734069824,0.0934494361281395,0.46812137961387634,0.011639628559350967,0.04274599254131317,0.010926715098321438,0.00541925523430109
1491,2,fear,6,neutral,0.468272864818573,False,0.2026611715555191,0.014190275222063065,0.08426899462938309,0.016488680616021156,0.21324165165424347,0.000876379432156682,0.468272864818573
1492,2,fear,6,neutral,0.8374664783477783,False,0.04676415026187897,4.682736107497476e-05,0.029479235410690308,0.01711495779454708,0.068123959004879,0.0010043485090136528,0.8374664783477783
1493,2,fear,2,fear,0.6680863499641418,True,0.001899154856801033,0.00014280684990808368,0.6680863499641418,0.14004963636398315,0.07870650291442871,0.08848375082015991,0.022631771862506866
1494,2,fear,2,fear,0.4011189639568329,True,0.09665865451097488,0.0156338419765234,0.4011189639568329,0.03454790264368057,0.13690528273582458,0.06586377322673798,0.24927157163619995
1495,2,fear,4,sad,0.33866557478904724,False,0.2631404399871826,0.007908343337476254,0.23490796983242035,0.04545846953988075,0.33866557478904724,0.014072146266698837,0.09584701806306839
1496,2,fear,4,sad,0.5506740808486938,False,0.06987129896879196,5.231956674833782e-05,0.23214589059352875,0.0014382874360308051,0.5506740808486938,0.00016452731506433338,0.14565357565879822
1497,2,fear,4,sad,0.3331283628940582,False,0.02920350432395935,0.0015935668488964438,0.28292518854141235,0.0229023564606905,0.3331283628940582,0.037229131907224655,0.2930178940296173
1498,2,fear,2,fear,0.7295972108840942,True,0.22923822700977325,0.0037077858578413725,0.7295972108840942,0.0004817532026208937,0.035837866365909576,0.0010604021372273564,7.674720109207556e-05
1499,2,fear,3,happy,0.4891945421695709,False,0.0008592096855863929,0.00018325183191336691,0.18482838571071625,0.4891945421695709,0.012466313317418098,0.2531515657901764,0.05931677669286728
1500,2,fear,3,happy,0.8298666477203369,False,0.016806410625576973,0.01561508234590292,0.04371992126107216,0.8298666477203369,0.02122998610138893,0.0052518099546432495,0.06751023977994919
1501,2,fear,4,sad,0.6390035152435303,False,0.1515568196773529,0.0015746211865916848,0.19243121147155762,0.0039223916828632355,0.6390035152435303,0.0006097812438383698,0.0109016764909029
1502,2,fear,2,fear,0.41463589668273926,True,0.04591568559408188,3.615435343817808e-05,0.41463589668273926,0.006517274770885706,0.15548953413963318,0.1522730141878128,0.22513240575790405
1503,2,fear,6,neutral,0.38214346766471863,False,0.11807294189929962,0.00048741878708824515,0.17220216989517212,0.0053712413646280766,0.31321680545806885,0.00850599817931652,0.38214346766471863
1504,2,fear,2,fear,0.9908227920532227,True,3.999911859864369e-05,5.539114908970078e-07,0.9908227920532227,0.0010248059406876564,0.007586442865431309,0.0004722850280813873,5.302131103235297e-05
