sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
516,0,angry,4,sad,0.8597487211227417,False,0.00907405186444521,1.793684845097232e-07,0.06875817477703094,0.00018134727724827826,0.8597487211227417,0.0022519067861139774,0.059985578060150146
517,0,angry,0,angry,0.8255566358566284,True,0.8255566358566284,0.0004394437710288912,0.13217443227767944,0.0002670444664545357,0.030625373125076294,0.008763587102293968,0.002173470798879862
518,0,angry,0,angry,0.8990916609764099,True,0.8990916609764099,0.00356677477248013,0.014188118278980255,0.00012825916928704828,0.04577365145087242,0.03336210548877716,0.0038895411416888237
519,0,angry,2,fear,0.4344642162322998,False,0.16956894099712372,3.4521315228630556e-06,0.4344642162322998,0.0012522368924692273,0.04103581979870796,0.3443410396575928,0.009334363974630833
520,0,angry,3,happy,0.5314583778381348,False,0.010417473502457142,7.794145494699478e-05,0.009720483794808388,0.5314583778381348,0.020862219855189323,0.0016439234605059028,0.42581960558891296
521,0,angry,0,angry,0.9536367058753967,True,0.9536367058753967,6.457561539718881e-06,0.027188163250684738,8.215994603233412e-05,0.01818430982530117,0.0005989694036543369,0.00030328368302434683
522,0,angry,0,angry,0.5228247046470642,True,0.5228247046470642,4.5214430429041386e-05,0.3982737362384796,0.0019829978700727224,0.0323331244289875,0.0011982569703832269,0.04334196820855141
523,0,angry,0,angry,0.9843931794166565,True,0.9843931794166565,5.189806688576937e-05,0.006127059925347567,0.00929059274494648,5.958842666586861e-05,7.619433017680421e-05,1.519335228294949e-06
524,0,angry,0,angry,0.48107054829597473,True,0.48107054829597473,7.446972449542955e-05,0.1531919538974762,0.02544856257736683,0.32510119676589966,0.0033802231773734093,0.011733106337487698
525,0,angry,0,angry,0.8994514346122742,True,0.8994514346122742,9.738445214679814e-07,0.0992448553442955,0.00025056677986867726,0.0006438918062485754,0.00029155792435631156,0.00011670331150526181
526,0,angry,4,sad,0.3547983467578888,False,0.3213571012020111,0.00016070665151346475,0.02189517952501774,0.0014662542380392551,0.3547983467578888,1.068164510797942e-05,0.3003116846084595
527,0,angry,0,angry,0.8957756161689758,True,0.8957756161689758,3.4341086575295776e-05,0.018419813364744186,0.0016208260785788298,0.06675881147384644,0.016996197402477264,0.00039436647784896195
528,0,angry,0,angry,0.6830223798751831,True,0.6830223798751831,0.028554778546094894,0.03901636600494385,0.20482252538204193,0.03852353245019913,0.0003019134746864438,0.005758537445217371
529,0,angry,0,angry,0.9843462109565735,True,0.9843462109565735,1.5206542229861952e-06,0.007833374664187431,0.0021811509504914284,0.005230420734733343,4.819040987058543e-05,0.00035912447492592037
530,0,angry,4,sad,0.387490451335907,False,0.12199639528989792,8.070626790868118e-05,0.32163047790527344,0.015442204661667347,0.387490451335907,0.11189094930887222,0.04146871715784073
531,0,angry,0,angry,0.881472110748291,True,0.881472110748291,0.00418635131791234,0.012806361541152,9.829564805841073e-05,0.022871840745210648,0.0006115128635428846,0.07795342803001404
532,0,angry,0,angry,0.7907324433326721,True,0.7907324433326721,4.29800566053018e-05,0.007497396785765886,0.0006644678651355207,0.0600181519985199,0.014063069596886635,0.1269814819097519
533,0,angry,0,angry,0.633289098739624,True,0.633289098739624,0.0013845693320035934,0.02740650251507759,0.0008089587790891528,0.2590399384498596,0.005741622764617205,0.07232929021120071
534,0,angry,0,angry,0.9879211187362671,True,0.9879211187362671,0.00015906411863397807,0.0025440468452870846,0.0050340332090854645,0.0030924291349947453,9.360863623442128e-05,0.0011558495461940765
535,0,angry,0,angry,0.9822298288345337,True,0.9822298288345337,5.714127482292497e-08,0.007988913916051388,0.009549385868012905,0.0001775979617377743,4.98450972372666e-05,4.360037110018311e-06
536,0,angry,0,angry,0.7613735795021057,True,0.7613735795021057,1.6503681763424538e-05,0.06817148625850677,0.011784778907895088,0.07044078409671783,0.0348677821457386,0.05334509536623955
537,0,angry,0,angry,0.9939215183258057,True,0.9939215183258057,0.00011069482570746914,0.0016642709961161017,1.8468423377271392e-06,0.0041260006837546825,1.1974873814324383e-05,0.00016375104314647615
538,0,angry,0,angry,0.6557812094688416,True,0.6557812094688416,9.642474196880357e-07,0.10078753530979156,0.13099710643291473,0.08897079527378082,0.004607833921909332,0.018854545429348946
539,0,angry,6,neutral,0.4147782027721405,False,0.40466487407684326,0.00012393479119054973,0.0448230542242527,0.04064019396901131,0.09435398131608963,0.0006157300667837262,0.4147782027721405
540,0,angry,0,angry,0.39316242933273315,True,0.39316242933273315,2.2704905404680176e-06,0.11574538052082062,0.00012770610919687897,0.35510069131851196,0.01388486661016941,0.12197662144899368
541,0,angry,4,sad,0.8135345578193665,False,0.09091297537088394,3.5090245091851102e-06,0.013943083584308624,0.0010103683453053236,0.8135345578193665,3.0274043183453614e-06,0.08059244602918625
542,0,angry,0,angry,0.7032991647720337,True,0.7032991647720337,0.0004060680221300572,0.1113952249288559,0.022560685873031616,0.01307588629424572,0.13428404927253723,0.014978884719312191
543,0,angry,4,sad,0.4819808602333069,False,0.33808499574661255,2.4567998480051756e-06,0.06315235048532486,0.022204287350177765,0.4819808602333069,0.03825238347053528,0.05632272735238075
544,0,angry,4,sad,0.710466206073761,False,0.10902020335197449,0.00035238423151895404,0.052702397108078,0.00788229238241911,0.710466206073761,2.828587093972601e-05,0.1195482388138771
545,0,angry,0,angry,0.7578985691070557,True,0.7578985691070557,5.675028091900458e-07,0.2284385859966278,0.011066507548093796,0.0019065600354224443,0.000551321660168469,0.0001379486348014325
546,0,angry,0,angry,0.8585131764411926,True,0.8585131764411926,1.0230029374724836e-06,0.11104202270507812,0.004591303411871195,0.025255385786294937,9.241859515896067e-05,0.0005046331789344549
547,0,angry,6,neutral,0.8964830636978149,False,0.0350303053855896,1.6514360989816623e-09,0.008997266180813313,0.009098192676901817,0.04926570877432823,0.0011254494311288,0.8964830636978149
548,0,angry,0,angry,0.9715708494186401,True,0.9715708494186401,0.0002423548576189205,0.01893753930926323,0.00113214913289994,0.003405295079573989,0.00038127077277749777,0.004330480471253395
549,0,angry,6,neutral,0.6169494390487671,False,0.18570253252983093,4.210821498418227e-05,0.0191982202231884,0.06968159228563309,0.10011102259159088,0.008315020240843296,0.6169494390487671
550,0,angry,4,sad,0.47106465697288513,False,0.0023096061777323484,6.570091500179842e-05,0.4509201645851135,0.0005183413159102201,0.47106465697288513,0.026587290689349174,0.04853423684835434
551,0,angry,0,angry,0.8699496984481812,True,0.8699496984481812,0.006149661727249622,0.098380908370018,0.0002969058114103973,0.023547038435935974,0.001424719812348485,0.00025108089903369546
552,0,angry,0,angry,0.836952269077301,True,0.836952269077301,0.0044969357550144196,0.14376111328601837,0.008249606005847454,0.005838610231876373,0.0005045595462433994,0.00019688619067892432
553,0,angry,0,angry,0.9922022819519043,True,0.9922022819519043,4.3036002352891956e-06,0.0006593953585252166,0.00014373990416061133,0.0037762767169624567,0.0003221391816623509,0.0028918629977852106
554,0,angry,6,neutral,0.658168375492096,False,0.07259033620357513,7.426318688885658e-07,0.026543214917182922,0.07776397466659546,0.1637376993894577,0.0011957347160205245,0.658168375492096
555,0,angry,2,fear,0.6786132454872131,False,0.2154705673456192,8.110063208732754e-05,0.6786132454872131,0.06025581434369087,0.0013130424777045846,0.04396422207355499,0.0003019785799551755
556,0,angry,1,disgust,0.5991008281707764,False,0.35603785514831543,0.5991008281707764,0.0232679583132267,0.0001510581059847027,0.016203904524445534,4.39182658737991e-05,0.005194465629756451
557,0,angry,0,angry,0.46966108679771423,True,0.46966108679771423,8.75107798492536e-06,0.007327063009142876,0.02024790458381176,0.32344722747802734,1.8728955183178186e-05,0.179289311170578
558,0,angry,0,angry,0.6516512632369995,True,0.6516512632369995,6.567095988430083e-05,0.13177895545959473,0.00030399582465179265,0.19257935881614685,0.002167251193895936,0.021453477442264557
559,0,angry,0,angry,0.7971348762512207,True,0.7971348762512207,0.0010382849723100662,0.18518559634685516,0.0027589150704443455,0.012031280435621738,0.00013856729492545128,0.001712442608550191
560,0,angry,0,angry,0.9718992114067078,True,0.9718992114067078,0.01556712482124567,0.011390503495931625,0.00017895593191497028,0.0007479644846171141,0.00020463932014536113,1.1600198376982007e-05
561,0,angry,4,sad,0.6620595455169678,False,0.04629417508840561,0.0013179646339267492,0.01163511909544468,0.27453696727752686,0.6620595455169678,0.0006537932204082608,0.003502466483041644
562,0,angry,0,angry,0.9974297881126404,True,0.9974297881126404,1.0834944987436756e-05,0.0019072603899985552,4.202899435767904e-05,0.0006024680915288627,3.256953277741559e-06,4.366422672319459e-06
563,0,angry,5,surprise,0.4204252064228058,False,0.0680355429649353,9.351431799586862e-06,0.3696780800819397,0.005861933808773756,0.023525143042206764,0.4204252064228058,0.11246465146541595
564,0,angry,0,angry,0.95340496301651,True,0.95340496301651,2.0575539565470535e-06,0.04495777189731598,0.0006162249483168125,0.00023367053654510528,0.0006014801329001784,0.00018381285190116614
565,0,angry,0,angry,0.5148226022720337,True,0.5148226022720337,0.012088592164218426,0.3355097472667694,0.003389435587450862,0.13324598968029022,0.0001394270802848041,0.0008042005356401205
566,0,angry,6,neutral,0.4834308922290802,False,0.21550767123699188,2.934853000624571e-07,0.023549892008304596,0.0023905786219984293,0.27511996030807495,5.969488370283216e-07,0.4834308922290802
567,0,angry,0,angry,0.5872020125389099,True,0.5872020125389099,3.277694133885234e-07,0.08226126432418823,0.1350560486316681,0.036632705479860306,0.03185860067605972,0.12698903679847717
568,0,angry,6,neutral,0.6968182325363159,False,0.23271359503269196,6.658035090367775e-06,0.007697073742747307,0.0005529943155124784,0.015772199258208275,0.04643920063972473,0.6968182325363159
569,0,angry,0,angry,0.9351431131362915,True,0.9351431131362915,0.0006482620374299586,0.04388648271560669,0.006987762171775103,0.012363639660179615,0.0006378538673743606,0.00033286793041042984
570,0,angry,0,angry,0.9221696853637695,True,0.9221696853637695,6.929294613655657e-05,0.00034043521736748517,0.0036627906374633312,0.06432775408029556,0.0001348568475805223,0.009295109659433365
571,0,angry,0,angry,0.8956899046897888,True,0.8956899046897888,1.1582848856050987e-05,0.09470024704933167,0.0005252150585874915,3.658071727841161e-05,0.009034478105604649,1.964887132999138e-06
572,0,angry,4,sad,0.45588651299476624,False,0.15647447109222412,4.820162757823709e-06,0.043779294937849045,0.0003002659068442881,0.45588651299476624,0.0002504278381820768,0.34330418705940247
573,0,angry,0,angry,0.7671472430229187,True,0.7671472430229187,0.0004625796864274889,0.04640777409076691,0.001246165600605309,0.15595684945583344,0.024955684319138527,0.003823732491582632
574,0,angry,0,angry,0.982124924659729,True,0.982124924659729,0.0011681265896186233,0.004869605880230665,0.00021726083650719374,0.011600513011217117,3.6301486261436366e-07,1.9194689230062068e-05
575,0,angry,2,fear,0.6013264060020447,False,0.006305026821792126,3.7902052554272814e-06,0.6013264060020447,0.00013223559653852135,0.3370698094367981,6.342489359667525e-05,0.055099405348300934
576,0,angry,0,angry,0.7224167585372925,True,0.7224167585372925,2.58392101386562e-05,0.06997016072273254,0.05577731505036354,0.04186086356639862,0.00985037162899971,0.1000986322760582
577,0,angry,4,sad,0.4893260896205902,False,0.05341241881251335,0.00012406228051986545,0.45538753271102905,0.0007827264489606023,0.4893260896205902,1.632403836993035e-05,0.00095076096476987
578,0,angry,0,angry,0.5081211924552917,True,0.5081211924552917,7.142153322092781e-07,0.48432210087776184,0.001281769946217537,0.005693985614925623,2.1295187252690084e-05,0.0005589746288023889
579,0,angry,0,angry,0.6201521754264832,True,0.6201521754264832,4.361947958386736e-06,0.011539017781615257,0.0009728238801471889,0.18639571964740753,0.00022006187646184117,0.18071581423282623
580,0,angry,0,angry,0.9697022438049316,True,0.9697022438049316,7.78590310801519e-06,0.003275197697803378,0.00012426357716321945,0.025844184681773186,0.0001885493693407625,0.0008578861015848815
581,0,angry,5,surprise,0.9739189147949219,False,0.010058402083814144,0.00026104613789357245,0.008539348840713501,0.0021011624485254288,0.00022015457216184586,0.9739189147949219,0.004901031032204628
582,0,angry,0,angry,0.5600643754005432,True,0.5600643754005432,0.001824354869313538,0.237942174077034,0.1523398458957672,0.004884189460426569,0.014845099300146103,0.02810003235936165
583,0,angry,4,sad,0.8153787851333618,False,0.09922224283218384,1.0866656339203473e-05,0.05185683071613312,0.0011955370428040624,0.8153787851333618,0.0010834449203684926,0.03125227987766266
584,0,angry,0,angry,0.8439937233924866,True,0.8439937233924866,3.1569751968163473e-07,0.0266326405107975,3.9846265281084925e-05,0.12287720292806625,0.00010562645911704749,0.006350674666464329
585,0,angry,0,angry,0.5814635753631592,True,0.5814635753631592,0.0004830695397686213,0.04672298580408096,0.19278234243392944,0.030871566385030746,0.013309109956026077,0.1343674212694168
586,0,angry,0,angry,0.3577030599117279,True,0.3577030599117279,5.050700110587059e-06,0.05767052248120308,0.0006710306624881923,0.29093486070632935,0.23547713458538055,0.057538364082574844
587,0,angry,0,angry,0.9511197805404663,True,0.9511197805404663,0.016698036342859268,0.022265039384365082,5.431234058050904e-06,3.852193913189694e-05,0.009457127191126347,0.0004160955431871116
588,0,angry,5,surprise,0.8525941967964172,False,0.014807313680648804,0.00011830122821265832,0.015531321987509727,0.00115472381003201,0.0052054948173463345,0.8525941967964172,0.11058862507343292
589,0,angry,6,neutral,0.7520013451576233,False,0.05448765307664871,0.00014239249867387116,0.029297813773155212,0.12906396389007568,0.03493443503975868,7.244156586239114e-05,0.7520013451576233
590,0,angry,0,angry,0.53425133228302,True,0.53425133228302,8.192711902665906e-06,0.06111379712820053,0.04967958852648735,0.26809805631637573,0.0015505088958889246,0.08529850095510483
591,0,angry,3,happy,0.9322980642318726,False,0.009331909939646721,5.781533474191747e-08,0.017259810119867325,0.9322980642318726,0.00790470466017723,0.00045717231114394963,0.03274834156036377
592,0,angry,4,sad,0.45788201689720154,False,0.29347360134124756,0.00010874430881813169,0.15152506530284882,0.011050963774323463,0.45788201689720154,0.0021200485061854124,0.0838395282626152
593,0,angry,6,neutral,0.7300190329551697,False,0.02417069487273693,6.773274718874234e-10,0.03197251260280609,0.001122700166888535,0.21267125010490417,4.380646350909956e-05,0.7300190329551697
594,0,angry,0,angry,0.96861332654953,True,0.96861332654953,0.00017903510888572782,0.024679675698280334,5.2363706345204264e-05,0.004638231825083494,0.0012503404868766665,0.0005870108725503087
595,0,angry,0,angry,0.9597471952438354,True,0.9597471952438354,0.009629614651203156,0.026344237849116325,0.0002756646426860243,0.002581649459898472,3.91296052839607e-05,0.0013825064525008202
596,0,angry,0,angry,0.9998420476913452,True,0.9998420476913452,2.343052256037481e-05,0.0001095550978789106,9.823850632528774e-06,1.4871871826471761e-05,2.3367402235408008e-08,1.8154999281705386e-07
597,0,angry,2,fear,0.7784409523010254,False,0.17514951527118683,0.0023706965148448944,0.7784409523010254,0.0031453801784664392,0.04038470238447189,3.0886523745721206e-05,0.0004778791917487979
598,0,angry,0,angry,0.8076302409172058,True,0.8076302409172058,2.6713821625889977e-06,0.15437738597393036,0.021123195067048073,0.004681833554059267,0.01100964192301035,0.0011750226840376854
599,0,angry,4,sad,0.43235108256340027,False,0.3335571587085724,2.887088328407117e-07,0.011180034838616848,0.00033398845698684454,0.43235108256340027,0.00046698187361471355,0.22211052477359772
600,0,angry,0,angry,0.5791497826576233,True,0.5791497826576233,0.0016013452550396323,0.3678065836429596,0.016009541228413582,0.03202603757381439,0.0003756902297027409,0.0030310307629406452
601,0,angry,0,angry,0.6521602869033813,True,0.6521602869033813,8.876417609826603e-07,0.2509273886680603,0.025642551481723785,0.0570179745554924,4.511845327215269e-05,0.014205717481672764
602,0,angry,0,angry,0.9623540043830872,True,0.9623540043830872,4.60055371576118e-09,0.0068147010169923306,0.010246637277305126,0.0002965884923469275,0.00018384167924523354,0.020104240626096725
603,0,angry,0,angry,0.4375590980052948,True,0.4375590980052948,0.0021021312568336725,0.10552898049354553,0.0010463219368830323,0.32073694467544556,0.010423406958580017,0.12260313332080841
604,0,angry,0,angry,0.3488326966762543,True,0.3488326966762543,0.0007149818120524287,0.2515568137168884,0.0022912616841495037,0.28539156913757324,0.003482300788164139,0.10773041844367981
605,0,angry,0,angry,0.7243394255638123,True,0.7243394255638123,2.5348548660986125e-05,0.011932234279811382,0.00016521890938747674,0.05551731958985329,0.002343555213883519,0.20567686855793
606,0,angry,4,sad,0.5004538893699646,False,0.45241615176200867,0.0003843333397526294,0.01084075402468443,0.0002133595262421295,0.5004538893699646,0.0011990417260676622,0.03449244424700737
607,0,angry,0,angry,0.8303201198577881,True,0.8303201198577881,6.147527983557666e-06,0.07233219593763351,0.007577918469905853,0.0012190570123493671,0.08284392207860947,0.005700644105672836
608,0,angry,0,angry,0.9734361171722412,True,0.9734361171722412,0.0003238273202441633,0.00757064763456583,0.0019269061740487814,0.013850352726876736,0.00210564280860126,0.0007864641956984997
609,0,angry,0,angry,0.812112033367157,True,0.812112033367157,2.8427285769794253e-07,0.1544409841299057,6.787274469388649e-05,0.01406934205442667,2.155154106731061e-05,0.01928798481822014
610,0,angry,0,angry,0.8212208151817322,True,0.8212208151817322,4.2080696402990725e-06,0.08440455794334412,0.0699254646897316,0.020542282611131668,8.489131141686812e-05,0.0038178369868546724
611,0,angry,4,sad,0.3026377260684967,False,0.023488065227866173,0.00042889112955890596,0.09946782886981964,0.15490643680095673,0.3026377260684967,0.15472258627414703,0.26434844732284546
612,0,angry,0,angry,0.8003290295600891,True,0.8003290295600891,3.656137170793272e-09,0.13187175989151,0.0016544414684176445,0.06040998548269272,1.2188617802166846e-05,0.005722557660192251
613,0,angry,4,sad,0.6315499544143677,False,0.13299332559108734,7.63872947118216e-07,0.023861443623900414,0.001225659274496138,0.6315499544143677,0.00010816343274200335,0.21026070415973663
614,0,angry,0,angry,0.7672553062438965,True,0.7672553062438965,0.0007257208926603198,0.10922179371118546,0.0002585187030490488,0.038629960268735886,0.0001526557607576251,0.08375595510005951
615,0,angry,2,fear,0.44443479180336,False,0.3866511285305023,0.00019538371998351067,0.44443479180336,0.01612599939107895,0.12316510081291199,0.0284845270216465,0.0009431245853193104
616,0,angry,2,fear,0.9231346845626831,False,0.034775279462337494,0.00029567984165623784,0.9231346845626831,0.02590218372642994,0.004926423076540232,0.010964198969304562,1.5250063825078541e-06
617,0,angry,0,angry,0.5539105534553528,True,0.5539105534553528,2.451045838824939e-05,0.33846789598464966,0.015421182848513126,0.04315135255455971,0.0008966968161985278,0.04812776669859886
618,0,angry,4,sad,0.5066499710083008,False,0.0005756287719123065,5.5470154620707035e-06,0.45016488432884216,0.006479530595242977,0.5066499710083008,0.0046593439765274525,0.03146509826183319
619,0,angry,5,surprise,0.5429430603981018,False,0.01794743537902832,1.0864168871194124e-06,0.15217362344264984,0.2816080152988434,0.002808972029015422,0.5429430603981018,0.002517790300771594
620,0,angry,0,angry,0.7421573996543884,True,0.7421573996543884,0.0025245274882763624,0.004193637054413557,0.012913123704493046,0.1586022526025772,0.00040785889723338187,0.07920115441083908
621,0,angry,0,angry,0.27499356865882874,True,0.27499356865882874,5.326782002157415e-07,0.2629076838493347,0.0004367276269476861,0.2524625062942505,0.0005803661770187318,0.208618625998497
622,0,angry,0,angry,0.9929346442222595,True,0.9929346442222595,4.702908336184919e-05,0.004560680594295263,0.0005423423717729747,0.0018976612482219934,9.360509466205258e-06,8.235905625042506e-06
623,0,angry,0,angry,0.5773806571960449,True,0.5773806571960449,0.0008173246751539409,0.11657170951366425,0.0009245405090041459,0.2661827504634857,0.0013273113872855902,0.03679564595222473
624,0,angry,0,angry,0.9721883535385132,True,0.9721883535385132,0.0013934802263975143,0.024850646033883095,0.0002264863287564367,0.00012165617954451591,0.0012190419947728515,2.577735358499922e-07
625,0,angry,0,angry,0.9042943716049194,True,0.9042943716049194,8.434710252913646e-06,0.092738576233387,0.0023756767623126507,0.00024217738246079534,0.0002685461950022727,7.215337245725095e-05
626,0,angry,0,angry,0.8517564535140991,True,0.8517564535140991,8.18087391962763e-06,0.1340232938528061,0.009702705778181553,0.0009232735610567033,0.0017109469044953585,0.0018750824965536594
627,0,angry,0,angry,0.9793939590454102,True,0.9793939590454102,0.01467883586883545,0.004076078534126282,2.065532680717297e-05,0.0015075774863362312,3.2270134397549555e-05,0.0002906052104663104
628,0,angry,0,angry,0.6284837126731873,True,0.6284837126731873,6.347645103232935e-05,0.038480132818222046,0.00024748226860538125,0.2831586003303528,0.00019961515499744564,0.04936691373586655
629,0,angry,0,angry,0.7889034748077393,True,0.7889034748077393,9.207246876030695e-07,0.008063864894211292,0.0021740091033279896,0.008237085305154324,1.4131550187812536e-06,0.1926192045211792
630,0,angry,0,angry,0.9038584232330322,True,0.9038584232330322,0.010034848004579544,0.023384621366858482,0.019205927848815918,0.042155396193265915,0.00011645950871752575,0.0012444331077858806
631,0,angry,0,angry,0.6799177527427673,True,0.6799177527427673,0.011231676675379276,0.10122214257717133,8.844091644277796e-05,0.1496673971414566,0.048224277794361115,0.009648330509662628
632,0,angry,4,sad,0.33081185817718506,False,0.25023746490478516,0.0009408870246261358,0.17027923464775085,0.00032446891418658197,0.33081185817718506,0.0019454018911346793,0.245460644364357
633,0,angry,0,angry,0.8951083421707153,True,0.8951083421707153,2.659384001901799e-08,0.10093938559293747,0.0015920457663014531,0.0017804417293518782,1.4196894881024491e-05,0.0005655464483425021
634,0,angry,0,angry,0.7590067386627197,True,0.7590067386627197,1.51965502936946e-06,0.005933892447501421,0.0001221342827193439,0.1189563199877739,2.9224942409200594e-05,0.1159500777721405
635,0,angry,0,angry,0.8405881524085999,True,0.8405881524085999,1.3303991181601305e-05,0.14794126152992249,0.007870078086853027,8.983154111774638e-05,0.003465394489467144,3.204349923180416e-05
636,0,angry,0,angry,0.9864214658737183,True,0.9864214658737183,1.2767060070473235e-05,0.013473514467477798,2.5270659534726292e-05,5.676330329151824e-05,7.777258360874839e-06,2.3545353542431258e-06
637,0,angry,0,angry,0.9850937128067017,True,0.9850937128067017,0.0006438842974603176,0.007978657260537148,5.278979529066419e-07,0.006157219875603914,3.0401977710425854e-05,9.566593507770449e-05
638,0,angry,0,angry,0.9565720558166504,True,0.9565720558166504,7.538294433118153e-09,0.004283578135073185,0.00021010923956055194,0.0011172026861459017,0.0016439735190942883,0.036173176020383835
639,0,angry,4,sad,0.4416927695274353,False,0.03160385414958,0.000270675664069131,0.13116683065891266,0.004024950321763754,0.4416927695274353,0.0004509637365117669,0.39078983664512634
640,0,angry,0,angry,0.9740381240844727,True,0.9740381240844727,0.0010570607846602798,0.013660687953233719,0.0007481539505533874,0.010413690470159054,8.177209565474186e-06,7.414317224174738e-05
641,0,angry,4,sad,0.5379465818405151,False,0.2598018944263458,1.2147711458965205e-05,0.10960400104522705,0.01577281951904297,0.5379465818405151,0.00823579914867878,0.06862673908472061
642,0,angry,3,happy,0.9549766778945923,False,0.04181045666337013,3.860783220899222e-11,0.0023788304533809423,0.9549766778945923,0.000196299166418612,0.0005141010624356568,0.00012363572022877634
643,0,angry,0,angry,0.7721669673919678,True,0.7721669673919678,0.0019224282586947083,0.1804075539112091,0.014289426617324352,0.00170169398188591,0.02949208766222,1.9819126464426517e-05
644,0,angry,4,sad,0.4278176426887512,False,0.22778894007205963,9.205517699228949e-07,0.0934504047036171,0.001423947513103485,0.4278176426887512,2.264848808408715e-05,0.24949561059474945
645,0,angry,0,angry,0.8533259630203247,True,0.8533259630203247,2.887443997678929e-06,0.0006001947913318872,0.02940334565937519,0.0629945620894432,3.7450303352670744e-05,0.05363557115197182
646,0,angry,4,sad,0.5672063231468201,False,0.27071812748908997,0.0023842614609748125,0.0930221900343895,0.05182867497205734,0.5672063231468201,0.0010732230730354786,0.01376713253557682
647,0,angry,0,angry,0.9188191294670105,True,0.9188191294670105,3.8968698845565086e-07,0.08010055124759674,0.00015024497406557202,0.00011157637345604599,0.0007481680368073285,6.988179666223004e-05
648,0,angry,4,sad,0.760739803314209,False,0.11718317866325378,2.720067641348578e-05,0.10287077724933624,0.0005034187342971563,0.760739803314209,2.89623967546504e-05,0.018646687269210815
649,0,angry,0,angry,0.992516815662384,True,0.992516815662384,3.605048846111458e-07,0.0015079190488904715,0.0029096754733473063,0.002389948582276702,0.00026747831725515425,0.00040784134762361646
650,0,angry,0,angry,0.7931740283966064,True,0.7931740283966064,5.402890110417502e-06,0.03627431392669678,0.0035925444681197405,0.02250649593770504,0.01649029739201069,0.12795688211917877
651,0,angry,4,sad,0.5436335206031799,False,0.03799267113208771,1.0078587365569547e-05,0.26323845982551575,0.0010495296446606517,0.5436335206031799,0.0007291086949408054,0.15334661304950714
652,0,angry,0,angry,0.8993857502937317,True,0.8993857502937317,0.026446109637618065,0.05700407922267914,0.010462949052453041,0.0033375434577465057,0.00010900328197749332,0.0032546266447752714
653,0,angry,0,angry,0.7965399026870728,True,0.7965399026870728,1.647087265155278e-05,0.041238103061914444,0.0009849509224295616,0.13781577348709106,0.0020458786748349667,0.021358981728553772
654,0,angry,0,angry,0.9956824779510498,True,0.9956824779510498,0.001095508225262165,0.002655872143805027,6.445189501391724e-05,0.00047639329568482935,1.3234756806923542e-05,1.2018695088045206e-05
655,0,angry,2,fear,0.3819374740123749,False,0.22161148488521576,0.0005794744938611984,0.3819374740123749,0.00030449064797721803,0.36490216851234436,8.305169467348605e-05,0.030581874772906303
656,0,angry,4,sad,0.5050808191299438,False,0.07867899537086487,2.992647023347672e-05,0.13446037471294403,0.004679203499108553,0.5050808191299438,0.017757557332515717,0.2593131363391876
657,0,angry,0,angry,0.7841257452964783,True,0.7841257452964783,2.854529768114844e-08,0.2157563716173172,7.305206963792443e-06,7.9111494414974e-05,2.77650269708829e-05,3.7664599403797183e-06
658,0,angry,0,angry,0.8917766809463501,True,0.8917766809463501,6.645873327215668e-07,0.107230544090271,0.0005599918658845127,0.0004192563646938652,7.236543297040043e-06,5.587334271694999e-06
659,0,angry,0,angry,0.9810262322425842,True,0.9810262322425842,1.2330114032010897e-06,0.016480734571814537,0.0020135098602622747,0.00044132431503385305,1.5301877738238545e-06,3.541140540619381e-05
660,0,angry,6,neutral,0.7503958344459534,False,0.050444044172763824,2.976096402562689e-05,0.0009464182076044381,0.1609388142824173,0.035814832895994186,0.0014303188072517514,0.7503958344459534
661,0,angry,6,neutral,0.7497630715370178,False,0.004778813570737839,1.822211743274238e-06,0.13265860080718994,0.0009799656691029668,0.11179830133914948,1.947111559275072e-05,0.7497630715370178
662,0,angry,0,angry,0.8665511608123779,True,0.8665511608123779,1.1878419137190122e-08,0.09987401217222214,0.005287122447043657,0.009382657706737518,0.01745115965604782,0.0014539393596351147
663,0,angry,3,happy,0.7351900935173035,False,0.00010457819735165685,7.351706443614603e-08,5.097881512483582e-05,0.7351900935173035,0.00428715581074357,6.163192301755771e-05,0.2603054642677307
664,0,angry,4,sad,0.46128153800964355,False,0.22032640874385834,0.0029441872611641884,0.04685771465301514,0.12087951600551605,0.46128153800964355,0.1387077122926712,0.0090029900893569
665,0,angry,6,neutral,0.9059205651283264,False,0.01670447178184986,1.1101860053486234e-07,0.02776387706398964,0.0021970339585095644,0.04508107900619507,0.0023329262621700764,0.9059205651283264
666,0,angry,0,angry,0.9113126993179321,True,0.9113126993179321,4.633903074591217e-07,0.08646503835916519,0.0019018672173842788,0.00027604473871178925,4.678674940805649e-06,3.9194434066303074e-05
667,0,angry,3,happy,0.550995409488678,False,0.013600431382656097,8.421321240348334e-07,7.86449818406254e-05,0.550995409488678,0.0031652715988457203,3.3338415960315615e-05,0.43212607502937317
668,0,angry,0,angry,0.9895995855331421,True,0.9895995855331421,0.0003031239612028003,0.006525858771055937,6.721925728925271e-06,0.002833855338394642,5.175369892640447e-07,0.0007303479942493141
669,0,angry,0,angry,0.5876745581626892,True,0.5876745581626892,4.737838025903329e-06,0.005119395907968283,0.0002578137209638953,0.22948475182056427,3.544318678905256e-05,0.17742325365543365
