sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
1360,2,fear,5,surprise,0.7393870949745178,False,0.14800183475017548,0.0003907267237082124,0.07741384208202362,0.0014331442071124911,0.02487926185131073,0.7393870949745178,0.00849403627216816
1361,2,fear,3,happy,0.6961020827293396,False,0.03327319025993347,0.0005681137554347515,0.0667119175195694,0.6961020827293396,0.002513499464839697,0.1991479992866516,0.001683158683590591
1362,2,fear,2,fear,0.8604400157928467,True,0.004307177849113941,0.001863134908489883,0.8604400157928467,0.007567966356873512,0.10074732452630997,0.003786936169490218,0.021287500858306885
1363,2,fear,5,surprise,0.6009897589683533,False,0.0035572180058807135,0.0003825146413873881,0.37778231501579285,0.0018584621138870716,0.010002431459724903,0.6009897589683533,0.005427281837910414
1364,2,fear,2,fear,0.6045692563056946,True,0.0006402271101251245,0.00019964670354966074,0.6045692563056946,0.008477462455630302,0.16669732332229614,0.21476775407791138,0.004648319445550442
1365,2,fear,0,angry,0.9650609493255615,False,0.9650609493255615,0.019085509702563286,0.005239731632173061,0.00046509323874488473,0.0023897551000118256,0.006003452930599451,0.0017555230297148228
1366,2,fear,2,fear,0.9305090308189392,True,0.0027770132292062044,2.9353727768466342e-06,0.9305090308189392,0.005794138181954622,0.0003628132399171591,0.06054454669356346,9.455576218897477e-06
1367,2,fear,6,neutral,0.4306236803531647,False,0.34352245926856995,0.005083358846604824,0.1238132119178772,0.0016236493829637766,0.09437046200037003,0.0009631324792280793,0.4306236803531647
1368,2,fear,4,sad,0.8787360787391663,False,0.0011370311258360744,5.115227850183146e-06,0.028423570096492767,0.004401165526360273,0.8787360787391663,4.874176738667302e-05,0.08724824339151382
1369,2,fear,4,sad,0.5482471585273743,False,0.18497160077095032,0.0007103121024556458,0.2384580373764038,0.002279105829074979,0.5482471585273743,0.0002568325726315379,0.025076936930418015
1370,2,fear,0,angry,0.7172284126281738,False,0.7172284126281738,0.000802480848506093,0.2630547285079956,0.0014792319852858782,0.016553698107600212,6.922089960426092e-05,0.0008122570579871535
1371,2,fear,6,neutral,0.32724323868751526,False,0.1814679503440857,0.0009071681997738779,0.16192878782749176,0.07226195186376572,0.1168443039059639,0.13934659957885742,0.32724323868751526
1372,2,fear,2,fear,0.9873194694519043,True,5.3745348850497976e-05,4.921237746202678e-07,0.9873194694519043,2.4647066311445087e-05,0.009924327954649925,0.002449655206874013,0.0002275928418384865
1373,2,fear,4,sad,0.8872866630554199,False,0.007460612803697586,8.785913450992666e-06,0.005061166360974312,0.004115043208003044,0.8872866630554199,0.000657842552755028,0.09540989995002747
1374,2,fear,4,sad,0.44066092371940613,False,0.34775546193122864,0.00024431583005934954,0.18652969598770142,0.002681407146155834,0.44066092371940613,0.0006049346993677318,0.021523192524909973
1375,2,fear,4,sad,0.6106526255607605,False,0.2799002230167389,0.0005033952766098082,0.07678736001253128,0.00047296268166974187,0.6106526255607605,0.0006292513571679592,0.03105425089597702
1376,2,fear,5,surprise,0.8580402135848999,False,0.0039224773645401,0.00010131977614946663,0.12320206314325333,0.0026899634394794703,0.003914101514965296,0.8580402135848999,0.008129828609526157
1377,2,fear,6,neutral,0.4543735384941101,False,0.1672733724117279,0.0022507819812744856,0.2376888245344162,0.0009478888241574168,0.12177472561597824,0.015690842643380165,0.4543735384941101
1378,2,fear,6,neutral,0.48551732301712036,False,0.024091383442282677,0.0007259505800902843,0.11993385851383209,0.0024515511468052864,0.36144229769706726,0.005837631411850452,0.48551732301712036
1379,2,fear,2,fear,0.810028076171875,True,0.0064866854809224606,4.153557165409438e-05,0.810028076171875,0.004774309694766998,0.003084806492552161,0.17554348707199097,4.1082807001657784e-05
1380,2,fear,2,fear,0.4063915014266968,True,0.1463480442762375,0.004907636903226376,0.4063915014266968,0.05260995030403137,0.016498079523444176,0.37234753370285034,0.0008971894276328385
1381,2,fear,4,sad,0.36643680930137634,False,0.2402823567390442,2.697491436265409e-05,0.36301082372665405,0.029703399166464806,0.36643680930137634,0.00017026231216732413,0.0003694056940730661
1382,2,fear,2,fear,0.4418458938598633,True,0.26030102372169495,0.00024922852753661573,0.4418458938598633,0.002553868805989623,0.23593208193778992,0.005687498487532139,0.05343037471175194
1383,2,fear,6,neutral,0.5647954940795898,False,0.013955226168036461,0.00014372645819094032,0.027802571654319763,0.025399018079042435,0.31501880288124084,0.05288516730070114,0.5647954940795898
1384,2,fear,2,fear,0.3531937301158905,True,0.2484058439731598,0.0036316653713583946,0.3531937301158905,0.004539733752608299,0.11596974730491638,0.004023834131658077,0.2702353894710541
1385,2,fear,4,sad,0.42877522110939026,False,0.10219435393810272,0.0013275787932798266,0.4106384217739105,0.0010398034937679768,0.42877522110939026,0.0017646399792283773,0.05425998568534851
1386,2,fear,2,fear,0.5300968885421753,True,0.3862867057323456,0.005570715293288231,0.5300968885421753,0.0010283307638019323,0.007924162782728672,0.042239416390657425,0.026853762567043304
1387,2,fear,2,fear,0.8416284918785095,True,0.05356370657682419,0.0012044296599924564,0.8416284918785095,0.00033413918572477996,0.10055328160524368,0.000454878929303959,0.0022610598243772984
1388,2,fear,6,neutral,0.5413246154785156,False,0.005761040840297937,1.641343806113582e-05,0.20120735466480255,0.00035027568810619414,0.24714605510234833,0.004194254986941814,0.5413246154785156
1389,2,fear,2,fear,0.9526305198669434,True,0.0006220805225893855,1.4324336007121019e-05,0.9526305198669434,0.0014344515511766076,0.045262329280376434,6.414260042220121e-06,2.9840701245120727e-05
1390,2,fear,0,angry,0.721233069896698,False,0.721233069896698,9.273223258787766e-05,0.26579150557518005,0.006329433526843786,0.0047701201401650906,0.00018014817032963037,0.0016030098777264357
1391,2,fear,4,sad,0.829647958278656,False,0.023462099954485893,3.491561074042693e-05,0.020396763458848,0.0008858316577970982,0.829647958278656,0.0003925276396330446,0.12517982721328735
1392,2,fear,4,sad,0.637026309967041,False,0.0501357838511467,0.021363820880651474,0.23415978252887726,0.021886782720685005,0.637026309967041,0.00040086513035930693,0.035026755183935165
1393,2,fear,4,sad,0.865459680557251,False,0.010209600441157818,0.00016594596672803164,0.04134485870599747,0.019740909337997437,0.865459680557251,7.792000542394817e-05,0.06300106644630432
1394,2,fear,2,fear,0.5563831925392151,True,0.15269789099693298,0.0011933231726288795,0.5563831925392151,0.03890771046280861,0.015651635825634003,0.23498860001564026,0.00017761725757736713
1395,2,fear,2,fear,0.6079957485198975,True,0.01336300652474165,2.5373301468789577e-05,0.6079957485198975,0.00036956719122827053,0.3736506402492523,5.579596108873375e-05,0.004539853893220425
1396,2,fear,2,fear,0.814658522605896,True,0.00037659710505977273,4.6932736950111575e-06,0.814658522605896,5.387388227973133e-05,0.18438535928726196,2.261249755974859e-05,0.0004983180551789701
1397,2,fear,0,angry,0.6213817000389099,False,0.6213817000389099,0.004381098318845034,0.08550496399402618,0.20927013456821442,0.040749698877334595,0.010078496299684048,0.028633935377001762
1398,2,fear,5,surprise,0.5654618740081787,False,0.2001221477985382,0.000271378958132118,0.22149191796779633,0.00012967543443664908,0.012277822941541672,0.5654618740081787,0.00024520320584997535
1399,2,fear,2,fear,0.9820499420166016,True,2.4009064873098396e-05,1.4808406945121533e-07,0.9820499420166016,1.7287422451772727e-05,0.01732202246785164,0.0005647508078254759,2.1773135813418776e-05
1400,2,fear,0,angry,0.7925692200660706,False,0.7925692200660706,0.011612680740654469,0.10364774614572525,0.00019471491395961493,0.04931260645389557,0.00016421488544438034,0.04249883443117142
1401,2,fear,2,fear,0.5065621733665466,True,0.0006531924591399729,3.574501897674054e-05,0.5065621733665466,0.0011743416544049978,0.0014439086662605405,0.48985931277275085,0.00027125890483148396
1402,2,fear,2,fear,0.9033271074295044,True,0.00015433033695444465,4.6677229192937375e-07,0.9033271074295044,3.135521910735406e-05,0.09589067101478577,0.000587612681556493,8.494242138112895e-06
1403,2,fear,5,surprise,0.4928896427154541,False,0.07830529659986496,0.0008438831428065896,0.39079752564430237,0.03478724882006645,0.0009816921083256602,0.4928896427154541,0.0013947297120466828
1404,2,fear,2,fear,0.902020275592804,True,0.01868569478392601,0.00010652017954271287,0.902020275592804,0.00010771722736535594,0.0782901719212532,0.0007811182294972241,8.463102858513594e-06
1405,2,fear,6,neutral,0.9276427030563354,False,0.0004886932438239455,3.642844603746198e-07,0.014167143031954765,0.002106650499626994,0.05469305068254471,0.0009013926028274,0.9276427030563354
1406,2,fear,2,fear,0.613715410232544,True,0.15834163129329681,0.0006248056888580322,0.613715410232544,0.007670758757740259,0.20649412274360657,0.0006883188034407794,0.01246493961662054
1407,2,fear,2,fear,0.5919427871704102,True,0.06513465940952301,0.15370582044124603,0.5919427871704102,0.011726499535143375,0.16849519312381744,0.008879734203219414,0.00011531596101121977
1408,2,fear,2,fear,0.7543667554855347,True,0.005386374890804291,1.645550219109282e-05,0.7543667554855347,0.007739391643553972,0.0036579661536961794,0.2282172441482544,0.0006158426986075938
1409,2,fear,6,neutral,0.7725265026092529,False,0.008162759244441986,0.00029685362824238837,0.0015712430467829108,0.17162734270095825,0.045400287955999374,0.0004149947199039161,0.7725265026092529
1410,2,fear,5,surprise,0.4815766513347626,False,0.01315567921847105,0.0003815687960013747,0.42656806111335754,0.04223087057471275,0.005749915260821581,0.4815766513347626,0.03033720701932907
1411,2,fear,1,disgust,0.7881844639778137,False,0.1306794285774231,0.7881844639778137,0.0029039476066827774,0.024947514757514,0.002256582258269191,0.01825157180428505,0.032776471227407455
1412,2,fear,2,fear,0.6902093291282654,True,0.0745052769780159,0.005605258978903294,0.6902093291282654,0.00026131898630410433,0.21477819979190826,0.0010416378499940038,0.013599026016891003
1413,2,fear,2,fear,0.8328927159309387,True,0.027142774313688278,0.00020395356114022434,0.8328927159309387,0.0031520917546004057,0.01705547235906124,0.1130564957857132,0.006496523041278124
1414,2,fear,4,sad,0.8081390857696533,False,0.0001305287441937253,4.557556167128496e-06,0.07595064491033554,0.0029312570113688707,0.8081390857696533,0.019234750419855118,0.09360913187265396
1415,2,fear,2,fear,0.7408179640769958,True,0.0017359732883051038,1.9648074157885276e-05,0.7408179640769958,0.0008159810677170753,0.250828355550766,4.07161824114155e-05,0.005741379223763943
1416,2,fear,2,fear,0.706344723701477,True,0.19331493973731995,0.0004334026016294956,0.706344723701477,0.013698965311050415,0.0002161760930903256,0.08592382073402405,6.804488657508045e-05
1417,2,fear,4,sad,0.7080334424972534,False,6.251501326914877e-05,3.459097115410259e-07,0.001374884508550167,0.04361077398061752,0.7080334424972534,0.0007757496787235141,0.24614228308200836
1418,2,fear,2,fear,0.568741500377655,True,0.00012546144716907293,1.2287808203836903e-05,0.568741500377655,0.010372956283390522,0.08642703294754028,0.3317517936229706,0.002569078002125025
1419,2,fear,2,fear,0.7106871604919434,True,0.025513749569654465,9.687034435046371e-06,0.7106871604919434,6.360125098581193e-06,0.053603921085596085,0.000938581710215658,0.20924049615859985
1420,2,fear,4,sad,0.7156696319580078,False,0.013915766030550003,0.0002994495735038072,0.14585936069488525,0.007421480491757393,0.7156696319580078,0.015656212344765663,0.10117817670106888
1421,2,fear,2,fear,0.6977330446243286,True,0.14463624358177185,0.00041708943899720907,0.6977330446243286,0.001086423173546791,0.008063150569796562,0.1471947580575943,0.0008692645351402462
1422,2,fear,0,angry,0.8860875964164734,False,0.8860875964164734,0.08363404124975204,0.028130624443292618,6.882081834191922e-06,0.002097661141306162,3.6379457014845684e-05,6.701171059830813e-06
1423,2,fear,4,sad,0.96272873878479,False,0.007017790339887142,1.463795342715457e-05,0.02683551050722599,0.0028447380755096674,0.96272873878479,9.265210246667266e-05,0.0004659340193029493
1424,2,fear,2,fear,0.9619820713996887,True,0.014525329694151878,4.415981038619066e-06,0.9619820713996887,0.00016284453158732504,0.021931646391749382,0.00027540556038729846,0.0011182378511875868
1425,2,fear,2,fear,0.776149332523346,True,0.12274591624736786,0.00034982472425326705,0.776149332523346,0.004244373645633459,0.003308997256681323,0.0931674987077713,3.404830931685865e-05
1426,2,fear,5,surprise,0.7675380706787109,False,0.0007721169386059046,1.2370836884656455e-05,0.22846412658691406,0.0010333097307011485,0.0013514093589037657,0.7675380706787109,0.0008286790107376873
1427,2,fear,2,fear,0.4297124743461609,True,0.4162237346172333,0.023160886019468307,0.4297124743461609,0.011503925547003746,0.10286251455545425,0.009788673371076584,0.006747739855200052
1428,2,fear,2,fear,0.6065017580986023,True,0.033950075507164,0.002308847615495324,0.6065017580986023,0.004853119608014822,0.3073923885822296,0.0329044908285141,0.012089304625988007
1429,2,fear,6,neutral,0.5479031205177307,False,0.10346648842096329,0.0009060006123036146,0.022483034059405327,0.016008803620934486,0.29769614338874817,0.011536436155438423,0.5479031205177307
1430,2,fear,4,sad,0.5063298344612122,False,0.2512367069721222,0.0004932151641696692,0.19537422060966492,0.0019811810925602913,0.5063298344612122,0.0005807220004498959,0.04400410130620003
1431,2,fear,2,fear,0.7908503413200378,True,0.021546419709920883,2.8977148758713156e-05,0.7908503413200378,4.082425220985897e-05,0.17171506583690643,0.00019352554227225482,0.01562483236193657
1432,2,fear,2,fear,0.6613517999649048,True,0.007100186310708523,5.791480725747533e-05,0.6613517999649048,0.0010827152291312814,0.314162015914917,0.0011577914701774716,0.015087658539414406
1433,2,fear,2,fear,0.49115189909935,True,0.0009959469316527247,7.837547855160665e-06,0.49115189909935,9.202521323459223e-05,0.4523575007915497,8.129061461659148e-05,0.05531349033117294
1434,2,fear,2,fear,0.48331743478775024,True,0.16249991953372955,0.0016793005634099245,0.48331743478775024,0.001233335817232728,0.2980535328388214,0.01109868474304676,0.042117927223443985
1435,2,fear,4,sad,0.49644631147384644,False,0.018035361543297768,0.0007319084834307432,0.21148152649402618,0.013222208246588707,0.49644631147384644,0.006885696668177843,0.2531970143318176
1436,2,fear,4,sad,0.6477322578430176,False,0.0008517726673744619,3.7603570035571465e-06,0.018282361328601837,0.00028002142789773643,0.6477322578430176,0.004612634424120188,0.3282371759414673
1437,2,fear,2,fear,0.7181004881858826,True,0.04637666419148445,7.09282248863019e-05,0.7181004881858826,0.010061187669634819,0.17444749176502228,0.005058047827333212,0.045885276049375534
1438,2,fear,2,fear,0.6641451120376587,True,0.01863527111709118,0.00021805342112202197,0.6641451120376587,0.0007029797416180372,0.304446280002594,0.007928798906505108,0.003923506010323763
1439,2,fear,2,fear,0.8711996674537659,True,0.00013288362242747098,2.7318003503751243e-06,0.8711996674537659,0.00026363981305621564,0.10409995913505554,0.0072717866860330105,0.01702944189310074
1440,2,fear,0,angry,0.42389729619026184,False,0.42389729619026184,9.1251298727002e-05,0.12101663649082184,0.0001906640245579183,0.09077206254005432,0.34464842081069946,0.01938357949256897
1441,2,fear,2,fear,0.6503021121025085,True,0.3402084410190582,4.845306830247864e-05,0.6503021121025085,0.0009790827753022313,0.007867931388318539,9.352639608550817e-05,0.0005004711565561593
1442,2,fear,5,surprise,0.6035135388374329,False,0.0435054674744606,0.004584773443639278,0.18384218215942383,0.006436261348426342,0.031735144555568695,0.6035135388374329,0.12638260424137115
1443,2,fear,0,angry,0.548976480960846,False,0.548976480960846,0.11286263167858124,0.2613389194011688,0.01851413957774639,0.014757536351680756,0.01594558171927929,0.027604706585407257
1444,2,fear,2,fear,0.588016927242279,True,0.09220458567142487,0.001987096853554249,0.588016927242279,0.043712764978408813,0.272357314825058,0.0009051858214661479,0.000816172338090837
1445,2,fear,0,angry,0.39614102244377136,False,0.39614102244377136,0.0010541141964495182,0.06367696821689606,0.0013315292308107018,0.13838504254817963,0.005521338898688555,0.3938899636268616
1446,2,fear,4,sad,0.6414019465446472,False,0.008904707618057728,3.0501514629577287e-05,0.3030591905117035,4.313772660680115e-05,0.6414019465446472,0.001066948869265616,0.045493509620428085
1447,2,fear,2,fear,0.7486447095870972,True,0.0007762883906252682,1.5226210962282494e-05,0.7486447095870972,2.0782925275852904e-05,0.19477465748786926,0.036833666265010834,0.01893465965986252
1448,2,fear,2,fear,0.5667843818664551,True,0.25259625911712646,0.00013916623720433563,0.5667843818664551,0.11632318794727325,0.05719105526804924,0.0005874450434930623,0.006378526333719492
1449,2,fear,2,fear,0.5115579962730408,True,0.012410230934619904,0.00010986762208631262,0.5115579962730408,0.0009682529489509761,0.009930146858096123,0.46198734641075134,0.0030361602548509836
1450,2,fear,0,angry,0.7009401321411133,False,0.7009401321411133,0.000289146468276158,0.2728291451931,0.009851590730249882,0.013002289459109306,0.002916632918640971,0.00017105598817579448
1451,2,fear,5,surprise,0.5193333625793457,False,0.0009890188230201602,9.334458445664495e-05,0.19045792520046234,0.08762428164482117,0.18854647874832153,0.5193333625793457,0.012955575250089169
1452,2,fear,2,fear,0.8302192687988281,True,0.007782211527228355,0.0001276711409445852,0.8302192687988281,0.02773015946149826,0.0524282269179821,0.03222745656967163,0.049484968185424805
1453,2,fear,2,fear,0.7543143630027771,True,0.14741629362106323,0.000915665877982974,0.7543143630027771,0.07400446385145187,0.0016625503776594996,0.016611605882644653,0.005074950400739908
1454,2,fear,2,fear,0.5433743000030518,True,0.0323072224855423,6.731182656949386e-05,0.5433743000030518,0.0012286637211218476,0.21761226654052734,0.00039525912143290043,0.20501497387886047
1455,2,fear,6,neutral,0.4042423665523529,False,0.23302999138832092,0.037514328956604004,0.06289932876825333,0.011789798736572266,0.17682453989982605,0.07369964569807053,0.4042423665523529
1456,2,fear,6,neutral,0.35068878531455994,False,0.13794538378715515,0.00027469193446449935,0.3196119964122772,0.0007318574353121221,0.1904909461736679,0.00025636792997829616,0.35068878531455994
1457,2,fear,2,fear,0.9302928447723389,True,2.7418982426752336e-05,2.1977248820803652e-07,0.9302928447723389,1.7281954569625668e-05,0.00043435790576040745,0.06919480860233307,3.308297164039686e-05
1458,2,fear,2,fear,0.9564648270606995,True,0.00031295273220166564,8.404726031585597e-06,0.9564648270606995,0.00023122366110328585,0.029223168268799782,0.004601535387337208,0.00915792491286993
1459,2,fear,2,fear,0.979127824306488,True,2.3274360501090996e-05,2.2768417693441734e-06,0.979127824306488,0.0021391725167632103,0.016180340200662613,0.002216530265286565,0.00031060073524713516
1460,2,fear,0,angry,0.5228987336158752,False,0.5228987336158752,0.018385501578450203,0.38590407371520996,0.02541653998196125,0.031693436205387115,0.015117508359253407,0.0005842526443302631
1461,2,fear,2,fear,0.9709623456001282,True,0.00033411369076929986,8.965740562416613e-06,0.9709623456001282,1.5403593351948075e-05,0.02659914270043373,1.683775190031156e-05,0.002063189633190632
1462,2,fear,2,fear,0.9065592885017395,True,0.032584432512521744,0.00018318413640372455,0.9065592885017395,0.00013992619642522186,0.058876100927591324,0.0016466209199279547,1.0473896509211045e-05
1463,2,fear,0,angry,0.8090071678161621,False,0.8090071678161621,0.0004032290889881551,0.17606393992900848,0.0030524255707859993,0.008117285557091236,0.0032905698753893375,6.539597234223038e-05
1464,2,fear,2,fear,0.9512397050857544,True,0.007607442792505026,3.448702045716345e-05,0.9512397050857544,0.0006161854835227132,0.013162696734070778,0.02728627435863018,5.3225427109282464e-05
1465,2,fear,4,sad,0.8884175419807434,False,0.0469600073993206,0.00016704088193364441,0.0040094247087836266,0.0019861157052218914,0.8884175419807434,0.00028499800828285515,0.05817487835884094
1466,2,fear,2,fear,0.9517373442649841,True,1.2228095329192001e-05,2.5771424816412036e-07,0.9517373442649841,5.3411145927384496e-05,0.03823474049568176,7.736502993793692e-06,0.009954283945262432
1467,2,fear,6,neutral,0.7469432950019836,False,0.015785235911607742,6.302375550149009e-05,0.06674665957689285,0.07103835791349411,0.0945054218173027,0.004917980171740055,0.7469432950019836
1468,2,fear,2,fear,0.9623627066612244,True,0.0018238300690427423,2.5482202545390464e-05,0.9623627066612244,0.0013958908384665847,0.031798169016838074,0.002098358003422618,0.0004955510376021266
1469,2,fear,2,fear,0.5318186283111572,True,0.0028547062538564205,3.902949538314715e-05,0.5318186283111572,0.0004578137886710465,0.2500666677951813,0.00016893906285986304,0.21459421515464783
1470,2,fear,0,angry,0.9171910285949707,False,0.9171910285949707,0.00142692553345114,0.07701115310192108,0.0006277750944718719,0.0025089627597481012,0.0006257679197005928,0.0006083780899643898
1471,2,fear,4,sad,0.8390740752220154,False,0.015634603798389435,0.00044077346683479846,0.0880066528916359,0.01370755024254322,0.8390740752220154,0.0013106713304296136,0.04182562604546547
1472,2,fear,2,fear,0.49879270792007446,True,0.01310971099883318,0.0005614648689515889,0.49879270792007446,0.023387029767036438,0.1837759017944336,0.0004245112359058112,0.2799486815929413
1473,2,fear,2,fear,0.8303605914115906,True,0.002300097607076168,0.0020912212785333395,0.8303605914115906,0.003413449041545391,0.15756665170192719,0.0006102597108110785,0.0036577892024070024
1474,2,fear,2,fear,0.9863448143005371,True,0.0030927802436053753,1.9337223420734517e-05,0.9863448143005371,0.0014706040965393186,0.00817151553928852,0.0008389385184273124,6.202013901202008e-05
1475,2,fear,2,fear,0.8219670057296753,True,0.022593408823013306,0.0009460826986469328,0.8219670057296753,0.0002414036716800183,0.005796768702566624,0.14806140959262848,0.0003939293965231627
1476,2,fear,2,fear,0.5021299719810486,True,0.0014120882842689753,0.00034025078639388084,0.5021299719810486,0.0026739861350506544,0.4897506833076477,6.880399450892583e-05,0.0036242518108338118
1477,2,fear,4,sad,0.5978584289550781,False,0.015155530534684658,2.7020361812901683e-05,0.2760319411754608,0.00019841644098050892,0.5978584289550781,0.00016867172962520272,0.11055997014045715
1478,2,fear,2,fear,0.6008429527282715,True,0.0034581879153847694,5.0318682042416185e-05,0.6008429527282715,0.016895011067390442,0.009944797493517399,0.3686178922653198,0.0001909150741994381
1479,2,fear,2,fear,0.6835862398147583,True,0.2622207701206207,0.010285918600857258,0.6835862398147583,0.00017293797282036394,0.0430443249642849,0.00015483266906812787,0.0005349493585526943
1480,2,fear,2,fear,0.9647568464279175,True,0.0008300768095068634,8.957253157859668e-06,0.9647568464279175,0.0001809305394999683,0.03415954113006592,1.6980711734504439e-06,6.203848897712305e-05
1481,2,fear,5,surprise,0.6270707845687866,False,0.12443525344133377,0.0002559252316132188,0.1848764270544052,0.00034316969686187804,0.008176657371222973,0.6270707845687866,0.05484173074364662
1482,2,fear,2,fear,0.6076442003250122,True,0.00032675088732503355,0.00011986539902864024,0.6076442003250122,0.00034731070627458394,0.37371131777763367,6.270715675782412e-05,0.017787842079997063
1483,2,fear,4,sad,0.5449695587158203,False,0.03920483589172363,0.002476875437423587,0.30219465494155884,0.018995990976691246,0.5449695587158203,0.001730874297209084,0.09042718261480331
1484,2,fear,2,fear,0.8409024477005005,True,0.009179342538118362,0.00018371778423897922,0.8409024477005005,0.0011277414159849286,0.14494472742080688,0.0036330861039459705,2.895292163884733e-05
1485,2,fear,4,sad,0.6207682490348816,False,0.020377477630972862,4.70277554995846e-05,0.00994374044239521,0.012479045428335667,0.6207682490348816,0.0005461751716211438,0.33583831787109375
1486,2,fear,0,angry,0.715080738067627,False,0.715080738067627,0.0003337675880175084,0.2533712089061737,0.0020282105542719364,0.0020740481559187174,0.02694026753306389,0.00017173730884678662
1487,2,fear,0,angry,0.5697314739227295,False,0.5697314739227295,7.336658745771274e-05,0.3865712881088257,0.0033760860096663237,0.029208816587924957,0.0010189987951889634,0.010019888170063496
1488,2,fear,0,angry,0.7760889530181885,False,0.7760889530181885,5.5585511290701106e-05,0.2153676152229309,5.9381047321949154e-05,0.008235624991357327,0.00012757696094922721,6.525420758407563e-05
1489,2,fear,2,fear,0.5188142657279968,True,0.000887267931830138,3.15419165417552e-05,0.5188142657279968,0.03997676074504852,0.42357128858566284,0.0006511693936772645,0.01606767438352108
1490,2,fear,0,angry,0.4182094931602478,False,0.4182094931602478,0.19924257695674896,0.3061569929122925,0.04389917105436325,0.003031877800822258,0.0027289113495498896,0.026730991899967194
1491,2,fear,6,neutral,0.880091667175293,False,0.08043022453784943,3.209041460650042e-05,0.008805600926280022,0.0005816487246192992,0.02998957596719265,6.917885912116617e-05,0.880091667175293
1492,2,fear,6,neutral,0.9964888095855713,False,0.0001318389258813113,1.8623471476075792e-07,0.000719748844858259,0.0015280629741027951,0.0010816029971465468,4.973378236172721e-05,0.9964888095855713
1493,2,fear,2,fear,0.9792516231536865,True,1.7842578017734922e-05,4.1952361584662867e-07,0.9792516231536865,0.0005597519339062274,0.01898670382797718,0.0004919092752970755,0.0006917306454852223
1494,2,fear,2,fear,0.6657910943031311,True,0.007752519100904465,3.1142208172241226e-05,0.6657910943031311,0.0004653128853533417,0.05910385400056839,0.004934765864163637,0.26192140579223633
1495,2,fear,4,sad,0.8005475401878357,False,0.031215447932481766,0.00015114061534404755,0.08421847969293594,0.001179439015686512,0.8005475401878357,0.0007870696135796607,0.08190079778432846
1496,2,fear,4,sad,0.5012294054031372,False,0.04743024334311485,3.9537342672701925e-05,0.010605446062982082,0.006825956981629133,0.5012294054031372,5.137737753102556e-05,0.4338180422782898
1497,2,fear,6,neutral,0.6073486804962158,False,0.11321264505386353,0.0018370632315054536,0.056534942239522934,0.027018995955586433,0.1647827923297882,0.029264936223626137,0.6073486804962158
1498,2,fear,2,fear,0.7933586835861206,True,0.1591954231262207,0.0012533460976555943,0.7933586835861206,0.011387977749109268,0.03038744628429413,0.003958914894610643,0.0004582112596835941
1499,2,fear,3,happy,0.36561715602874756,False,0.00815725140273571,0.006940639577805996,0.2333441823720932,0.36561715602874756,0.06121562793850899,0.2611636817455292,0.06356142461299896
1500,2,fear,3,happy,0.9011092185974121,False,0.004635943565517664,0.0005184936453588307,0.048668958246707916,0.9011092185974121,0.015545889735221863,0.0003509966772980988,0.029170555993914604
1501,2,fear,4,sad,0.9150232076644897,False,0.024009225890040398,7.828130037523806e-05,0.05610579252243042,0.0006405402673408389,0.9150232076644897,1.8967324649565853e-05,0.0041240062564611435
1502,2,fear,2,fear,0.625338077545166,True,0.001791987451724708,1.9901279301848263e-05,0.625338077545166,0.002520399633795023,0.016338737681508064,0.07018223404884338,0.2838086187839508
1503,2,fear,4,sad,0.4029243588447571,False,0.06937868148088455,0.0004251398495398462,0.2702888548374176,0.0007287783664651215,0.4029243588447571,0.015044808387756348,0.24120938777923584
1504,2,fear,2,fear,0.9809431433677673,True,0.0002847400028258562,1.718626208457863e-06,0.9809431433677673,0.0005701790796592832,0.017845477908849716,7.080097566358745e-05,0.0002839102235157043
1505,2,fear,2,fear,0.40345826745033264,True,0.13168984651565552,0.036397915333509445,0.40345826745033264,0.0147072309628129,0.20903973281383514,0.024097060784697533,0.18060998618602753
1506,2,fear,2,fear,0.5491799116134644,True,0.028235360980033875,0.001798212411813438,0.5491799116134644,0.010554877109825611,0.3318128287792206,0.00028185726841911674,0.07813695818185806
1507,2,fear,2,fear,0.903552234172821,True,0.031174244359135628,1.4236054084904026e-05,0.903552234172821,0.002521161688491702,0.0013291233917698264,0.061401743441820145,7.18780756869819e-06
1508,2,fear,0,angry,0.7938616275787354,False,0.7938616275787354,0.0005259895697236061,0.023760737851262093,0.0008693974814377725,0.17640922963619232,0.0001777016877895221,0.004395239055156708
1509,2,fear,3,happy,0.9507644176483154,False,0.007061806041747332,0.00026465108385309577,0.0010550274746492505,0.9507644176483154,0.0007591479807160795,0.010650936514139175,0.029444003477692604
1510,2,fear,2,fear,0.59078049659729,True,0.16284078359603882,0.010538918897509575,0.59078049659729,0.0026066256687045097,0.008059404790401459,0.22432486712932587,0.0008489125175401568
1511,2,fear,2,fear,0.9560409188270569,True,8.2859092799481e-05,0.00023082799452822655,0.9560409188270569,0.00347334542311728,0.012329861521720886,0.027546320110559464,0.0002959023986477405
1512,2,fear,5,surprise,0.9292360544204712,False,0.0006447128835134208,3.451284283073619e-05,0.06255912780761719,0.0011173958191648126,0.002961857710033655,0.9292360544204712,0.0034462965559214354
