sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
905,0,angry,5,surprise,0.7235546112060547,False,0.004752505570650101,0.0043089380487799644,0.2136879563331604,0.041010916233062744,0.010264936834573746,0.7235546112060547,0.0024201974738389254
906,0,angry,0,angry,0.4392283856868744,True,0.4392283856868744,0.00014073521015234292,0.04171404242515564,0.002058400074020028,0.2421167641878128,0.0005433565238490701,0.2741982042789459
907,0,angry,6,neutral,0.3523244857788086,False,0.34304726123809814,0.002089308574795723,0.03775125741958618,0.01158754713833332,0.15479832887649536,0.09840179979801178,0.3523244857788086
908,0,angry,0,angry,0.3558901250362396,True,0.3558901250362396,0.1800975352525711,0.3206435441970825,0.02501806803047657,0.10517030954360962,0.005215116776525974,0.007965306751430035
909,0,angry,4,sad,0.42824557423591614,False,0.16932426393032074,0.0021584692876785994,0.16138096153736115,0.014367837458848953,0.42824557423591614,0.002825818257406354,0.2216971069574356
910,0,angry,0,angry,0.36013367772102356,True,0.36013367772102356,0.26543107628822327,0.2518720030784607,0.0009158524917438626,0.10843494534492493,0.005888540297746658,0.007323927246034145
911,0,angry,0,angry,0.6485512256622314,True,0.6485512256622314,0.011967879720032215,0.24018028378486633,0.0003301725082565099,0.08767902106046677,0.0071470425464212894,0.004144404549151659
912,0,angry,0,angry,0.37609991431236267,True,0.37609991431236267,0.00552191911265254,0.36679431796073914,0.08213257789611816,0.030389469116926193,0.13594236969947815,0.00311945634894073
913,0,angry,0,angry,0.9049155712127686,True,0.9049155712127686,0.00024329156440217048,0.07697667181491852,0.0006874373648315668,0.012743070721626282,0.0003714344638865441,0.004062539432197809
914,0,angry,0,angry,0.5523043870925903,True,0.5523043870925903,0.004258148372173309,0.4248120188713074,0.0048375180922448635,0.0051270825788378716,0.006949764676392078,0.0017111011547967792
915,0,angry,0,angry,0.8949172496795654,True,0.8949172496795654,0.0004275718529243022,0.007068434730172157,0.005635536275804043,0.019368400797247887,0.0034973211586475372,0.06908540427684784
916,0,angry,0,angry,0.6748101115226746,True,0.6748101115226746,0.0003129995602648705,0.24399513006210327,0.0002162079035770148,0.07876553386449814,0.00010585437848931178,0.0017941752448678017
917,0,angry,2,fear,0.5416886210441589,False,0.4289126992225647,0.0002907667076215148,0.5416886210441589,0.006502070464193821,0.020944051444530487,0.0009564016363583505,0.0007053590379655361
918,0,angry,4,sad,0.526278018951416,False,0.35485827922821045,0.0008260944741778076,0.027467910200357437,0.021653933450579643,0.526278018951416,0.001047292142175138,0.0678684338927269
919,0,angry,0,angry,0.7488901615142822,True,0.7488901615142822,0.0016123867826536298,0.07187728583812714,1.1902267942787148e-05,0.17214734852313995,0.00040975314914248884,0.0050511532463133335
920,0,angry,0,angry,0.44562864303588867,True,0.44562864303588867,0.00038740321178920567,0.2123202085494995,0.00020258646691218019,0.167618066072464,0.0015498190186917782,0.17229324579238892
921,0,angry,0,angry,0.27847737073898315,True,0.27847737073898315,0.02244418114423752,0.20303994417190552,0.008551756851375103,0.2744719386100769,0.11366920918226242,0.0993456244468689
922,0,angry,4,sad,0.35944509506225586,False,0.08899333328008652,0.0006686921115033329,0.13514971733093262,0.0579625703394413,0.35944509506225586,0.0005748922121711075,0.35720568895339966
923,0,angry,0,angry,0.8777514100074768,True,0.8777514100074768,0.0005066987941972911,0.1151539608836174,0.0010429138783365488,0.001711828401312232,0.003805454820394516,2.7705169486580417e-05
924,0,angry,0,angry,0.44373244047164917,True,0.44373244047164917,0.024677816778421402,0.125462144613266,0.00826906505972147,0.11801081895828247,0.07541339099407196,0.20443430542945862
925,0,angry,0,angry,0.7880934476852417,True,0.7880934476852417,6.618448969675228e-05,0.19523975253105164,0.0024486910551786423,0.01410725712776184,2.402863719908055e-05,2.0592944565578364e-05
926,0,angry,2,fear,0.6681994795799255,False,0.24373702704906464,0.005060142371803522,0.6681994795799255,0.0469195730984211,0.03413801267743111,0.0011478420346975327,0.0007979081128723919
927,0,angry,0,angry,0.3430444598197937,True,0.3430444598197937,0.0005073734791949391,0.15351438522338867,0.000405656493967399,0.2700788676738739,0.0145762600004673,0.2178729772567749
928,0,angry,0,angry,0.5346329212188721,True,0.5346329212188721,0.001102084992453456,0.3601627051830292,0.08032887428998947,0.018952684476971626,0.0032223016023635864,0.001598409260623157
929,0,angry,6,neutral,0.33938711881637573,False,0.12536607682704926,0.0012501521268859506,0.1444735825061798,0.011783554218709469,0.29697737097740173,0.08076212555170059,0.33938711881637573
930,0,angry,0,angry,0.5001814365386963,True,0.5001814365386963,0.003659862093627453,0.016216455027461052,0.002200828632339835,0.10164546966552734,0.07336132228374481,0.3027345538139343
931,0,angry,0,angry,0.7248198390007019,True,0.7248198390007019,0.024616289883852005,0.07075147330760956,0.004619346931576729,0.11191333830356598,0.013384940102696419,0.04989476501941681
932,0,angry,0,angry,0.8062964081764221,True,0.8062964081764221,0.004168371669948101,0.0651625320315361,0.0867341086268425,0.03226557746529579,0.004065975546836853,0.0013070187997072935
933,0,angry,2,fear,0.7928711771965027,False,0.006644136272370815,3.559047036105767e-05,0.7928711771965027,0.016983456909656525,0.1790103167295456,0.003394929226487875,0.0010604052804410458
934,0,angry,0,angry,0.6868923306465149,True,0.6868923306465149,0.0005746431997977197,0.011356952600181103,0.0034066340886056423,0.01784358359873295,0.2546035945415497,0.025322211906313896
935,0,angry,4,sad,0.4946436882019043,False,0.053577348589897156,0.0022518490441143513,0.2069903016090393,0.028374822810292244,0.4946436882019043,0.019024444743990898,0.195137619972229
936,0,angry,0,angry,0.37722906470298767,True,0.37722906470298767,0.10263876616954803,0.08070088922977448,0.057018499821424484,0.1371222287416458,0.010916431434452534,0.23437410593032837
937,0,angry,0,angry,0.7547845244407654,True,0.7547845244407654,0.0005849645822308958,0.22766493260860443,0.0009131007245741785,0.013943204656243324,0.000788081728387624,0.0013211893383413553
938,0,angry,0,angry,0.43777698278427124,True,0.43777698278427124,0.009205539710819721,0.11467240005731583,0.04335428774356842,0.3389395773410797,0.002859921893104911,0.05319129675626755
939,0,angry,0,angry,0.8490968942642212,True,0.8490968942642212,0.000710034160874784,0.11734270304441452,0.0004048012779094279,0.03219814598560333,4.731703666038811e-05,0.0002001593675231561
940,0,angry,6,neutral,0.5332746505737305,False,0.09251579642295837,0.015860598534345627,0.06334865093231201,0.07948341965675354,0.19462548196315765,0.020891405642032623,0.5332746505737305
941,0,angry,0,angry,0.6995704174041748,True,0.6995704174041748,8.295338921016082e-05,0.29628369212150574,7.396877663268242e-06,0.0039740619249641895,6.281945388764143e-05,1.8686858311411925e-05
942,0,angry,0,angry,0.8308157324790955,True,0.8308157324790955,0.0015696724876761436,0.014159065671265125,0.0007329923682846129,0.06781379133462906,0.0419311486184597,0.042977530509233475
943,0,angry,4,sad,0.5067330002784729,False,0.17680393159389496,0.0003317819209769368,0.23957160115242004,0.021373571828007698,0.5067330002784729,0.001458355924114585,0.05372776836156845
944,0,angry,0,angry,0.5780105590820312,True,0.5780105590820312,0.0014398155035451055,0.0054645175114274025,0.004355454817414284,0.1353684663772583,0.0009091929532587528,0.27445197105407715
945,0,angry,0,angry,0.4862435758113861,True,0.4862435758113861,0.005249680019915104,0.23624148964881897,0.2145320028066635,0.025437500327825546,0.030545881018042564,0.0017499258974567056
946,0,angry,0,angry,0.6162164807319641,True,0.6162164807319641,5.93779404880479e-05,0.07423380017280579,0.00017618808487895876,0.0010279063135385513,0.3082507252693176,3.548230233718641e-05
947,0,angry,4,sad,0.4869327247142792,False,0.048852790147066116,3.989904871559702e-05,0.13783541321754456,0.008446826599538326,0.4869327247142792,7.699931302340701e-05,0.31781524419784546
948,0,angry,0,angry,0.6025998592376709,True,0.6025998592376709,0.0018162601627409458,0.2979135811328888,0.00033374971826560795,0.09647968411445618,0.00034401685115881264,0.0005128227057866752
949,0,angry,0,angry,0.4594321548938751,True,0.4594321548938751,0.00016302455333061516,0.1335999071598053,0.00013663468416780233,0.23371261358261108,0.0149195222184062,0.15803606808185577
950,0,angry,5,surprise,0.3140548765659332,False,0.09891367703676224,0.014016853645443916,0.20937775075435638,0.10681615024805069,0.062273621559143066,0.3140548765659332,0.19454705715179443
951,0,angry,0,angry,0.9540625214576721,True,0.9540625214576721,9.688732825452462e-05,0.024690324440598488,0.000816810061223805,0.01099057961255312,0.004525836557149887,0.004817088600248098
952,0,angry,6,neutral,0.4026307165622711,False,0.18784761428833008,0.0011927812593057752,0.17081323266029358,0.00354251847602427,0.22661373019218445,0.007359340786933899,0.4026307165622711
953,0,angry,4,sad,0.5368664860725403,False,0.11055605113506317,0.00010582607501419261,0.22683367133140564,0.0014197505079209805,0.5368664860725403,0.00026033574249595404,0.12395789474248886
954,0,angry,0,angry,0.7466557621955872,True,0.7466557621955872,4.6268014557426795e-05,0.2453307807445526,0.0005476371152326465,0.0072663757018744946,0.00012703922402579337,2.6095076464116573e-05
955,0,angry,4,sad,0.47447383403778076,False,0.2843644320964813,0.0039320108480751514,0.10741908848285675,0.0030263110529631376,0.47447383403778076,0.002183607779443264,0.12460071593523026
956,0,angry,0,angry,0.6231132745742798,True,0.6231132745742798,0.0008203673060052097,0.3427436947822571,8.005786366993561e-05,0.03225427865982056,0.00034419342409819365,0.0006441415753215551
957,0,angry,0,angry,0.44087111949920654,True,0.44087111949920654,0.0004115445481147617,0.028164556249976158,0.0036449541803449392,0.23440423607826233,0.0018296294147148728,0.2906739413738251
958,1,disgust,2,fear,0.35051003098487854,False,0.23679563403129578,0.0022480387706309557,0.35051003098487854,0.0020694828126579523,0.1084560826420784,0.22398480772972107,0.07593590021133423
959,1,disgust,3,happy,0.6495689749717712,False,0.05846989527344704,0.0018911765655502677,0.22735849022865295,0.6495689749717712,0.047300782054662704,0.008210408501327038,0.007200269494205713
960,1,disgust,1,disgust,0.8737143874168396,True,0.03570907935500145,0.8737143874168396,0.07391856610774994,0.0008882171823643148,0.014392117038369179,0.0011075804941356182,0.00027001940179616213
961,1,disgust,0,angry,0.8285982012748718,False,0.8285982012748718,0.12352877110242844,0.03196226432919502,0.00011924657155759633,0.011626177467405796,0.0010195056675001979,0.0031457748264074326
962,1,disgust,1,disgust,0.9857887625694275,True,0.00752551993355155,0.9857887625694275,0.0023440951481461525,8.503185381414369e-05,0.004062210209667683,2.094402225338854e-05,0.00017338857287541032
963,1,disgust,1,disgust,0.4891565442085266,True,0.35332807898521423,0.4891565442085266,0.061100296676158905,0.0007414604187943041,0.06287650018930435,0.0020384446252137423,0.030758745968341827
964,1,disgust,0,angry,0.5686144828796387,False,0.5686144828796387,0.09149300307035446,0.2834949195384979,0.03241286799311638,0.020251499488949776,0.002485652919858694,0.0012476027477532625
965,1,disgust,0,angry,0.6376564502716064,False,0.6376564502716064,0.054669659584760666,0.2579185366630554,0.0012646281393244863,0.044481825083494186,0.0038221441209316254,0.00018671294674277306
966,1,disgust,1,disgust,0.9147894978523254,True,0.016942888498306274,0.9147894978523254,0.019251011312007904,0.0008744241786189377,0.044034264981746674,8.200870070140809e-05,0.004025951027870178
967,1,disgust,1,disgust,0.9054599404335022,True,0.05398077145218849,0.9054599404335022,0.015440423972904682,0.004101253114640713,0.012400750070810318,0.0007405588403344154,0.007876293733716011
968,1,disgust,1,disgust,0.9804365038871765,True,0.010017246939241886,0.9804365038871765,0.007185925729572773,1.1003800864273217e-05,0.00229296600446105,2.612292519188486e-05,3.022098826477304e-05
969,1,disgust,6,neutral,0.7169938683509827,False,0.16910608112812042,0.003432423807680607,0.020762693136930466,0.003308988641947508,0.08606991171836853,0.0003260231460444629,0.7169938683509827
970,1,disgust,0,angry,0.3642538785934448,False,0.3642538785934448,0.3005131483078003,0.2527925968170166,0.0004603390407282859,0.07243612408638,0.00021776555513497442,0.009326120838522911
971,1,disgust,0,angry,0.9805141091346741,False,0.9805141091346741,0.0006731564644724131,0.003457901533693075,0.000178232163307257,0.0018031052313745022,0.009581275284290314,0.0037922386545687914
972,1,disgust,1,disgust,0.9469767808914185,True,0.023772230371832848,0.9469767808914185,0.00812618900090456,0.001482746796682477,0.0038398904725909233,0.004218590445816517,0.011583496816456318
973,1,disgust,1,disgust,0.4868118166923523,True,0.24896478652954102,0.4868118166923523,0.06839725375175476,0.009069489315152168,0.15049567818641663,0.0026798932813107967,0.03358110412955284
974,1,disgust,1,disgust,0.803892195224762,True,0.09730000048875809,0.803892195224762,0.005064073018729687,0.004915852099657059,0.017761511728167534,0.0013983268290758133,0.06966795772314072
975,1,disgust,1,disgust,0.8530185222625732,True,0.013775469735264778,0.8530185222625732,0.05330265313386917,0.0025573037564754486,0.06749751418828964,0.0083533376455307,0.0014951942721381783
976,1,disgust,1,disgust,0.9069331288337708,True,0.03461165726184845,0.9069331288337708,0.015277626924216747,0.0007624759455211461,0.039329495280981064,0.00037353503284975886,0.002712114015594125
977,1,disgust,0,angry,0.7672656178474426,False,0.7672656178474426,0.11584417521953583,0.04944838210940361,0.002636298770084977,0.03274617716670036,0.0044158874079585075,0.027643442153930664
978,1,disgust,1,disgust,0.971013069152832,True,0.013431818224489689,0.971013069152832,0.008278430439531803,0.0002434960042592138,0.00656818225979805,0.00015814154176041484,0.00030679674819111824
979,1,disgust,1,disgust,0.984798014163971,True,0.0022924200166016817,0.984798014163971,0.00646258145570755,0.0002485059085302055,0.00566121656447649,0.0001311937958234921,0.00040596636245027184
980,1,disgust,1,disgust,0.9048364162445068,True,0.005910213571041822,0.9048364162445068,0.024939116090536118,0.028864972293376923,0.014178447425365448,0.0027293881867080927,0.018541404977440834
981,1,disgust,1,disgust,0.995116114616394,True,0.002390235662460327,0.995116114616394,0.0014039363013580441,2.5991084839915857e-05,0.001015792484395206,3.051322210012586e-06,4.48902792413719e-05
982,1,disgust,2,fear,0.46481940150260925,False,0.38151681423187256,0.0004413491114974022,0.46481940150260925,0.06584355235099792,0.05987177789211273,0.0015721136005595326,0.025934942066669464
983,1,disgust,0,angry,0.4832645058631897,False,0.4832645058631897,0.0992920994758606,0.08396163582801819,0.13523438572883606,0.09524551033973694,0.08251069486141205,0.020491179078817368
984,1,disgust,2,fear,0.40843304991722107,False,0.12938183546066284,0.07179667800664902,0.40843304991722107,0.13068769872188568,0.09359297156333923,0.12400127947330475,0.042106445878744125
985,1,disgust,1,disgust,0.9815856218338013,True,0.009128440171480179,0.9815856218338013,0.0020761159248650074,9.768727068149019e-06,0.0071367062628269196,2.5287745302193798e-05,3.816133175860159e-05
986,1,disgust,0,angry,0.9752139449119568,False,0.9752139449119568,0.017533723264932632,0.004559053108096123,0.00010765856859507039,0.00242076488211751,6.304324779193848e-05,0.00010181376273976639
987,1,disgust,1,disgust,0.9220912456512451,True,0.032615795731544495,0.9220912456512451,0.004326282534748316,0.002959415316581726,0.03200717270374298,0.00026193284429609776,0.005738176871091127
988,1,disgust,1,disgust,0.7543668150901794,True,0.12653973698616028,0.7543668150901794,0.07295894622802734,0.0006410814821720123,0.03146445006132126,0.0058546182699501514,0.008174287155270576
989,1,disgust,1,disgust,0.44507527351379395,True,0.08974658697843552,0.44507527351379395,0.12032077461481094,0.009934045374393463,0.24486574530601501,0.004208219703286886,0.08584930002689362
990,1,disgust,1,disgust,0.9901583790779114,True,0.004541529342532158,0.9901583790779114,0.003941371105611324,0.0002470402105245739,0.0009015597170218825,8.205303311115131e-05,0.0001281110744457692
991,1,disgust,1,disgust,0.3596722483634949,True,0.34336408972740173,0.3596722483634949,0.19892463088035583,0.0008206733036786318,0.09082142263650894,0.0008541123243048787,0.005542835220694542
992,1,disgust,1,disgust,0.6893560290336609,True,0.12297719717025757,0.6893560290336609,0.15206946432590485,0.001053770538419485,0.02958805300295353,0.0009360905969515443,0.004019367508590221
993,1,disgust,1,disgust,0.6242432594299316,True,0.2924441695213318,0.6242432594299316,0.045381952077150345,0.00268051540479064,0.02238595113158226,0.0012561023468151689,0.011607956141233444
994,1,disgust,1,disgust,0.6467747688293457,True,0.18984316289424896,0.6467747688293457,0.10515272617340088,0.0011378073832020164,0.056008800864219666,0.0006779498071409762,0.00040475843707099557
995,1,disgust,2,fear,0.39195242524147034,False,0.24749702215194702,0.022378064692020416,0.39195242524147034,0.06377982348203659,0.2396039217710495,0.006864011287689209,0.027924716472625732
996,1,disgust,0,angry,0.6278545260429382,False,0.6278545260429382,0.03544606640934944,0.05316566303372383,0.006641335319727659,0.19768022000789642,0.0013845412759110332,0.07782764732837677
997,1,disgust,0,angry,0.5505308508872986,False,0.5505308508872986,0.055761560797691345,0.2312263548374176,0.0014539301628246903,0.12290442734956741,0.02482852153480053,0.013294320553541183
998,1,disgust,3,happy,0.3409687280654907,False,0.22722755372524261,0.010341639630496502,0.1470329314470291,0.3409687280654907,0.24610188603401184,0.004381148610264063,0.02394609898328781
999,1,disgust,1,disgust,0.8092877268791199,True,0.155979186296463,0.8092877268791199,0.004725370556116104,0.003897464834153652,0.006781735923141241,0.01565798744559288,0.0036704661324620247
1000,1,disgust,0,angry,0.4170041084289551,False,0.4170041084289551,0.0013259617844596505,0.32122883200645447,0.17092686891555786,0.07054315507411957,0.0038856826722621918,0.015085487626492977
1001,1,disgust,5,surprise,0.5699763298034668,False,0.38856592774391174,0.0009217888582497835,0.03195708617568016,0.001456384314224124,0.001920561888255179,0.5699763298034668,0.005202004220336676
1002,1,disgust,1,disgust,0.7429153323173523,True,0.07028762996196747,0.7429153323173523,0.09469340741634369,0.01967155560851097,0.03569382429122925,0.036436907947063446,0.0003013121313415468
1003,1,disgust,1,disgust,0.7488676309585571,True,0.09337703883647919,0.7488676309585571,0.1236429437994957,0.015954412519931793,0.014665689319372177,0.0016310843639075756,0.001861164695583284
1004,1,disgust,1,disgust,0.9805081486701965,True,0.00864334125071764,0.9805081486701965,0.0051181805320084095,0.0001967933785635978,0.003282341407611966,0.0007126578711904585,0.0015385368606075644
1005,1,disgust,0,angry,0.979841947555542,False,0.979841947555542,8.511600026395172e-05,0.01899106241762638,4.156372233410366e-05,0.0003330364415887743,0.0006959164165891707,1.1463548617030028e-05
1006,1,disgust,0,angry,0.8289695978164673,False,0.8289695978164673,0.05982758849859238,0.05106135085225105,0.0013515525497496128,0.04490220546722412,0.00562994135543704,0.008257723413407803
1007,1,disgust,1,disgust,0.4917057454586029,True,0.3116871416568756,0.4917057454586029,0.1809641718864441,0.0002322561340406537,0.012363407760858536,0.0025790270883589983,0.00046827178448438644
1008,1,disgust,0,angry,0.4451580345630646,False,0.4451580345630646,0.20574940741062164,0.19561488926410675,0.0009108227677643299,0.106206513941288,0.03867834061384201,0.0076819052919745445
1009,1,disgust,1,disgust,0.3025660216808319,True,0.20079757273197174,0.3025660216808319,0.02096562646329403,0.027759935706853867,0.30038779973983765,0.0015476059634238482,0.1459754854440689
1010,1,disgust,1,disgust,0.824856698513031,True,0.0425054207444191,0.824856698513031,0.05880985036492348,0.009181131608784199,0.057190291583538055,0.003558259690180421,0.003898264840245247
1011,1,disgust,0,angry,0.35987183451652527,False,0.35987183451652527,0.25462159514427185,0.22727268934249878,0.046607606112957,0.046280186623334885,0.001236602896824479,0.06410946696996689
1012,1,disgust,1,disgust,0.9936841130256653,True,0.0035625582095235586,0.9936841130256653,0.001248381333425641,1.721686203381978e-05,0.0014199137222021818,3.3439511753385887e-05,3.4371470974292606e-05
1013,1,disgust,0,angry,0.6278545260429382,False,0.6278545260429382,0.03544606640934944,0.05316566303372383,0.006641335319727659,0.19768022000789642,0.0013845412759110332,0.07782764732837677
1014,1,disgust,0,angry,0.7906701564788818,False,0.7906701564788818,0.17976951599121094,0.00964692234992981,3.170626951032318e-05,0.019040333107113838,0.00012633462029043585,0.0007150177261792123
1015,1,disgust,1,disgust,0.8385661244392395,True,0.035185519605875015,0.8385661244392395,0.04172240570187569,0.0010482441866770387,0.02432337775826454,0.012877948582172394,0.046276386827230453
1016,1,disgust,1,disgust,0.7969034910202026,True,0.044014930725097656,0.7969034910202026,0.07026824355125427,0.003141154535114765,0.07204136252403259,0.0016056511085480452,0.012025123462080956
1017,1,disgust,1,disgust,0.4951295852661133,True,0.36399129033088684,0.4951295852661133,0.0634075328707695,0.021174360066652298,0.04151865094900131,0.004313696175813675,0.010464953258633614
1018,1,disgust,1,disgust,0.6857957243919373,True,0.08639438450336456,0.6857957243919373,0.13176517188549042,0.019178356975317,0.06476892530918121,0.00026706513017416,0.011830415576696396
1019,1,disgust,1,disgust,0.8533942103385925,True,0.05075506865978241,0.8533942103385925,0.01735728792846203,0.004685168620198965,0.023945679888129234,0.0006505720084533095,0.04921204596757889
1020,1,disgust,2,fear,0.4191268980503082,False,0.31403714418411255,0.04443893954157829,0.4191268980503082,0.0008665193454362452,0.21550217270851135,0.0006486932397820055,0.005379653535783291
1021,1,disgust,4,sad,0.5274779796600342,False,0.07906423509120941,0.0007668543257750571,0.31284835934638977,0.00455658370628953,0.5274779796600342,0.04710903763771057,0.028176937252283096
1022,1,disgust,1,disgust,0.9527834057807922,True,0.01675216294825077,0.9527834057807922,0.017461974173784256,0.001586690079420805,0.004208447877317667,0.004534425679594278,0.0026727765798568726
1023,1,disgust,1,disgust,0.4521421492099762,True,0.3863593339920044,0.4521421492099762,0.025054845958948135,0.010985351167619228,0.11168791353702545,0.009603563696146011,0.004166790749877691
1024,1,disgust,6,neutral,0.40691816806793213,False,0.22799204289913177,7.624804857186973e-05,0.056156497448682785,0.0008925643633119762,0.30747148394584656,0.0004930139402858913,0.40691816806793213
1025,1,disgust,1,disgust,0.46716588735580444,True,0.11249636858701706,0.46716588735580444,0.2011837661266327,0.0008914851932786405,0.20220905542373657,0.010856572538614273,0.0051969257183372974
1026,1,disgust,0,angry,0.5875288248062134,False,0.5875288248062134,0.0647367388010025,0.2479451447725296,0.0023875804618000984,0.008710707537829876,0.08636026829481125,0.0023307178635150194
1027,1,disgust,1,disgust,0.9300999641418457,True,0.04531048983335495,0.9300999641418457,0.019959162920713425,0.0005288644460961223,0.0025728510227054358,0.0008795676985755563,0.0006490695523098111
1028,1,disgust,6,neutral,0.3759940564632416,False,0.3155299425125122,0.00664705503731966,0.06299764662981033,0.011741788126528263,0.16131825745105743,0.06577128171920776,0.3759940564632416
1029,1,disgust,1,disgust,0.5143065452575684,True,0.12414857745170593,0.5143065452575684,0.0639481171965599,0.04713264852762222,0.033063340932130814,0.18320535123348236,0.0341954380273819
1030,1,disgust,1,disgust,0.8887765407562256,True,0.10113829374313354,0.8887765407562256,0.007601071149110794,3.735995778697543e-05,0.00227269995957613,6.430932990042493e-05,0.0001097242275136523
1031,1,disgust,1,disgust,0.9386215209960938,True,0.033542461693286896,0.9386215209960938,0.022362856194376945,0.000386967440135777,0.0048331208527088165,0.0001793722913134843,7.375534914899617e-05
1032,1,disgust,1,disgust,0.8341343998908997,True,0.1262405961751938,0.8341343998908997,0.011246631853282452,0.0017922506667673588,0.0032698488794267178,0.018381856381893158,0.004934401251375675
1033,1,disgust,1,disgust,0.8887765407562256,True,0.10113829374313354,0.8887765407562256,0.007601071149110794,3.735995778697543e-05,0.00227269995957613,6.430932990042493e-05,0.0001097242275136523
1034,1,disgust,0,angry,0.6648182272911072,False,0.6648182272911072,0.19461779296398163,0.06187750771641731,0.0004479328345041722,0.06483432650566101,0.002202410250902176,0.011201813817024231
1035,1,disgust,0,angry,0.6188640594482422,False,0.6188640594482422,0.16273880004882812,0.004386472050100565,0.03646834194660187,0.16278015077114105,0.0004719289136119187,0.014290235005319118
1036,1,disgust,1,disgust,0.9089329838752747,True,0.03357581049203873,0.9089329838752747,0.036629319190979004,0.0019859662279486656,0.009912095032632351,0.007003148552030325,0.001960553228855133
1037,1,disgust,0,angry,0.5820213556289673,False,0.5820213556289673,0.0018674961756914854,0.04339990019798279,0.0019398314179852605,0.2851842939853668,0.0004486500401981175,0.08513843268156052
1038,1,disgust,0,angry,0.5769758224487305,False,0.5769758224487305,0.25620031356811523,0.14621318876743317,0.0002503910509403795,0.017735052853822708,0.0024525600019842386,0.0001726037444313988
1039,1,disgust,1,disgust,0.9730029702186584,True,0.013762351125478745,0.9730029702186584,0.01067313738167286,0.0001162782937171869,0.002195322886109352,0.00010257140820613131,0.00014740225742571056
1040,1,disgust,0,angry,0.9050089120864868,False,0.9050089120864868,0.07111351937055588,0.01246987096965313,0.0001247971667908132,0.010865280404686928,3.124985232716426e-05,0.00038637302350252867
1041,1,disgust,1,disgust,0.9482017159461975,True,0.009350426495075226,0.9482017159461975,0.018249616026878357,0.013737245462834835,0.007243238389492035,0.0003761453554034233,0.002841606270521879
1042,1,disgust,0,angry,0.42580533027648926,False,0.42580533027648926,0.11316178739070892,0.16774073243141174,0.0014414765173569322,0.2900282144546509,0.00011492281191749498,0.0017075431533157825
1043,1,disgust,4,sad,0.3736442029476166,False,0.32140234112739563,0.2568289637565613,0.011620764620602131,0.0054008313454687595,0.3736442029476166,0.0006637772312387824,0.03043910674750805
1044,1,disgust,0,angry,0.4377362132072449,False,0.4377362132072449,0.0011166553013026714,0.35241031646728516,0.1488000452518463,0.04652116075158119,0.005054345820099115,0.00836118869483471
1045,1,disgust,1,disgust,0.9008439183235168,True,0.05978553742170334,0.9008439183235168,0.01113856490701437,0.00473606213927269,0.009027458727359772,0.007732927333563566,0.006735513918101788
1046,1,disgust,1,disgust,0.758560061454773,True,0.2192867547273636,0.758560061454773,0.015871768817305565,0.00046867827768437564,0.005608397535979748,7.675675442442298e-05,0.00012754158524330705
1047,1,disgust,0,angry,0.3497852683067322,False,0.3497852683067322,0.2720312774181366,0.23757417500019073,0.001097858534194529,0.12885095179080963,0.0005127940676175058,0.010147626511752605
1048,1,disgust,1,disgust,0.6953648328781128,True,0.10902521759271622,0.6953648328781128,0.06090516597032547,0.0119062140583992,0.0880797803401947,0.0020090972539037466,0.03270968049764633
1049,1,disgust,0,angry,0.5265874862670898,False,0.5265874862670898,0.011278273537755013,0.1608750820159912,0.0002934117801487446,0.2904948592185974,0.003888441016897559,0.006582428235560656
1050,1,disgust,0,angry,0.8500913381576538,False,0.8500913381576538,0.12067996710538864,0.027326427400112152,9.70346009125933e-05,0.0015614524018019438,0.00018114328850060701,6.260395457502455e-05
1051,1,disgust,0,angry,0.6054776310920715,False,0.6054776310920715,0.07825185358524323,0.2803834080696106,0.016352832317352295,0.01681065373122692,0.002046023029834032,0.0006775638903491199
1052,1,disgust,1,disgust,0.9296334385871887,True,0.01748027838766575,0.9296334385871887,0.03547205403447151,0.0016030968399718404,0.013870155438780785,0.0010595056228339672,0.0008813035674393177
1053,1,disgust,4,sad,0.4798893630504608,False,0.26555562019348145,0.012195289134979248,0.14888739585876465,0.005233029369264841,0.4798893630504608,0.002134542679414153,0.08610480278730392
1054,1,disgust,0,angry,0.9475433826446533,False,0.9475433826446533,0.001604100689291954,0.006893734447658062,0.030019940808415413,0.0066141714341938496,0.0006641248473897576,0.006660622078925371
1055,1,disgust,0,angry,0.381412148475647,False,0.381412148475647,0.18603213131427765,0.24844765663146973,0.001175648532807827,0.06768038868904114,0.09486506879329681,0.02038697898387909
1056,1,disgust,1,disgust,0.983639657497406,True,0.011617562733590603,0.983639657497406,0.003327968530356884,2.4288763597724028e-05,0.0010814780835062265,0.0002617468708194792,4.7271489165723324e-05
1057,1,disgust,3,happy,0.4871198534965515,False,0.44610950350761414,0.0009576046140864491,0.01911737769842148,0.4871198534965515,0.018065571784973145,0.00042913929792121053,0.02820097841322422
1058,1,disgust,1,disgust,0.7024824619293213,True,0.1338869333267212,0.7024824619293213,0.05193619430065155,0.0034183079842478037,0.10091689974069595,0.0004978328361175954,0.006861393805593252
1059,1,disgust,1,disgust,0.9592689871788025,True,0.036866240203380585,0.9592689871788025,0.002144020050764084,3.321568510727957e-05,0.001527888118289411,2.0128780306549743e-05,0.00013949522690381855
