sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
668,0,angry,0,angry,0.8449108600616455,True,0.8449108600616455,0.05486978963017464,0.06465478241443634,0.00010475478484295309,0.028119344264268875,0.0008774357847869396,0.006463092751801014
669,0,angry,0,angry,0.719870388507843,True,0.719870388507843,0.0009116861037909985,0.004666001070290804,0.00031360978027805686,0.16377894580364227,0.0007796937716193497,0.10967972874641418
670,0,angry,0,angry,0.8112956285476685,True,0.8112956285476685,0.0007073557353578508,0.004946091677993536,0.014690461568534374,0.15765966475009918,0.0001129332376876846,0.010587835684418678
671,0,angry,0,angry,0.695480465888977,True,0.695480465888977,0.000825622642878443,0.024295665323734283,0.00040226354030892253,0.10459063202142715,0.0006910441443324089,0.17371433973312378
672,0,angry,0,angry,0.7776866555213928,True,0.7776866555213928,0.0012118498561903834,0.18953247368335724,0.012871164828538895,0.00588964344933629,0.012533576227724552,0.0002746719110291451
673,0,angry,4,sad,0.43577972054481506,False,0.11141315847635269,0.05295099690556526,0.38444823026657104,0.0019031768897548318,0.43577972054481506,0.005175468511879444,0.008329233154654503
674,0,angry,0,angry,0.9245911240577698,True,0.9245911240577698,0.000510484678670764,0.016057364642620087,0.030048975721001625,0.02765459008514881,0.0007019964978098869,0.00043546801316551864
675,0,angry,2,fear,0.43183645606040955,False,0.16143544018268585,0.038564473390579224,0.43183645606040955,0.0057779098860919476,0.0020699594169855118,0.35997432470321655,0.00034144692472182214
676,0,angry,0,angry,0.3961327373981476,True,0.3961327373981476,0.002764536766335368,0.27437448501586914,5.067672464065254e-05,0.2887718081474304,0.00715824868530035,0.03074757382273674
677,0,angry,0,angry,0.5139933824539185,True,0.5139933824539185,0.3247266411781311,0.07209981977939606,0.04366418346762657,0.03840351477265358,0.001545460312627256,0.005566990468651056
678,0,angry,0,angry,0.9287389516830444,True,0.9287389516830444,0.0015622932696714997,0.03958595544099808,0.01380221452564001,0.006004675291478634,0.006096068304032087,0.0042098467238247395
679,0,angry,0,angry,0.6728882789611816,True,0.6728882789611816,0.00047102192183956504,0.0456966906785965,0.10913391411304474,0.17078620195388794,0.0001373566483380273,0.0008865199633873999
680,0,angry,2,fear,0.4334203898906708,False,0.15783290565013885,0.00038330184179358184,0.4334203898906708,0.04143260419368744,0.2750442922115326,0.06406328827142715,0.027823254466056824
681,0,angry,5,surprise,0.4943294823169708,False,0.002222597599029541,0.00011340008495608345,0.13004353642463684,0.0161177609115839,0.18777740001678467,0.4943294823169708,0.16939587891101837
682,0,angry,0,angry,0.8345722556114197,True,0.8345722556114197,0.002524227136746049,0.05420652776956558,0.002846851944923401,0.01878431998193264,0.07473602145910263,0.012329880148172379
683,0,angry,6,neutral,0.6115614771842957,False,0.16285665333271027,0.000172274507349357,0.05068861320614815,0.004625207278877497,0.16985276341438293,0.00024291100271511823,0.6115614771842957
684,0,angry,0,angry,0.5139933824539185,True,0.5139933824539185,0.3247266411781311,0.07209981977939606,0.04366418346762657,0.03840351477265358,0.001545460312627256,0.005566990468651056
685,0,angry,0,angry,0.39878150820732117,True,0.39878150820732117,0.00039100029971450567,0.21798747777938843,0.00046301144175231457,0.11071518063545227,0.0006978274905122817,0.27096399664878845
686,0,angry,0,angry,0.6811336874961853,True,0.6811336874961853,0.0002181182790081948,0.22200453281402588,0.04708176478743553,0.040571294724941254,0.005334885790944099,0.003655726555734873
687,0,angry,4,sad,0.7459479570388794,False,0.07927541434764862,0.0009229274583049119,0.021450918167829514,0.024944426491856575,0.7459479570388794,0.0016378061845898628,0.1258205622434616
688,0,angry,5,surprise,0.660435676574707,False,0.17213024199008942,0.0013076948234811425,0.07811059057712555,0.0843595489859581,0.0023989409673959017,0.660435676574707,0.0012573275016620755
689,0,angry,1,disgust,0.5135287046432495,False,0.12958812713623047,0.5135287046432495,0.20692358911037445,0.00042003599810414016,0.14625568687915802,0.002665253123268485,0.0006186249665915966
690,0,angry,4,sad,0.47348901629447937,False,0.12717752158641815,0.0015808175085112453,0.07948587834835052,0.028472021222114563,0.47348901629447937,0.0004640840634237975,0.28933072090148926
691,0,angry,0,angry,0.9146038889884949,True,0.9146038889884949,0.0013388321967795491,0.06697111576795578,0.0012094222474843264,0.015536265447735786,0.0002294687001267448,0.00011104565055575222
692,0,angry,0,angry,0.7425673604011536,True,0.7425673604011536,0.00013380238669924438,0.025060603395104408,0.001287825871258974,0.17807231843471527,0.00020041993411723524,0.05267763137817383
693,0,angry,0,angry,0.9284607172012329,True,0.9284607172012329,0.010589281097054482,0.0016321571310982108,0.002031621290370822,0.04372769966721535,0.0015761147951707244,0.011982428841292858
694,0,angry,0,angry,0.8447941541671753,True,0.8447941541671753,0.0024529616348445415,0.011235613375902176,0.0007747324998490512,0.13526596128940582,0.00030043526203371584,0.005176133941859007
695,0,angry,6,neutral,0.369345486164093,False,0.3451440930366516,0.0004443019279278815,0.05778282508254051,0.045667193830013275,0.17770196497440338,0.003914108034223318,0.369345486164093
696,0,angry,4,sad,0.4974706768989563,False,0.06971938163042068,2.232969563920051e-05,0.2118481695652008,0.00029169011395424604,0.4974706768989563,0.0003655220498330891,0.22028234601020813
697,0,angry,0,angry,0.8931882381439209,True,0.8931882381439209,0.00011118916154373437,0.021313603967428207,0.0710844174027443,0.009653187356889248,0.0007454333826899529,0.003903920529410243
698,0,angry,1,disgust,0.8432961106300354,False,0.07731784880161285,0.8432961106300354,0.010226075537502766,0.0056111374869942665,0.031383201479911804,0.00044228509068489075,0.03172331303358078
699,0,angry,0,angry,0.7607117295265198,True,0.7607117295265198,0.0016622792463749647,0.19929908215999603,0.007212483789771795,0.00865853950381279,0.022292105481028557,0.0001638077083043754
700,0,angry,0,angry,0.6032918691635132,True,0.6032918691635132,0.0011794421589002013,0.028958117589354515,0.0005145191680639982,0.34792494773864746,0.0007486970280297101,0.017382433637976646
701,0,angry,5,surprise,0.791711151599884,False,0.017531922087073326,0.0005440543754957616,0.1559363454580307,0.002096990356221795,0.024770749732851982,0.791711151599884,0.007408731151372194
702,0,angry,0,angry,0.45933663845062256,True,0.45933663845062256,0.002290483331307769,0.20278792083263397,0.009025516919791698,0.04451366141438484,0.15888617932796478,0.12315967679023743
703,0,angry,2,fear,0.4147198498249054,False,0.309681236743927,0.1100924015045166,0.4147198498249054,0.12358791381120682,0.021355057135224342,0.011506800539791584,0.009056713432073593
704,0,angry,4,sad,0.389794260263443,False,0.33588406443595886,0.009584471583366394,0.2073059380054474,0.00016552474698983133,0.389794260263443,0.0025538839399814606,0.05471191555261612
705,0,angry,0,angry,0.8654584884643555,True,0.8654584884643555,0.009904411621391773,0.10241181403398514,0.0006200162461027503,0.012399643659591675,0.0013579276856034994,0.007847634144127369
706,0,angry,6,neutral,0.35010215640068054,False,0.027478016912937164,0.0003616179747041315,0.30447515845298767,0.0018985228380188346,0.08234788477420807,0.23333662748336792,0.35010215640068054
707,0,angry,0,angry,0.5282502770423889,True,0.5282502770423889,0.0004190770268905908,0.3959018588066101,0.010529954917728901,0.005693531129509211,0.03575638681650162,0.023448867723345757
708,0,angry,0,angry,0.897038996219635,True,0.897038996219635,0.00026907073333859444,0.05061498284339905,0.01709017902612686,0.033617861568927765,0.0008080441039055586,0.0005609991494566202
709,0,angry,0,angry,0.5353370308876038,True,0.5353370308876038,0.0052610053680837154,0.032650381326675415,0.12028459459543228,0.04281425103545189,0.03629881143569946,0.2273540049791336
710,0,angry,0,angry,0.9725522994995117,True,0.9725522994995117,0.004942469764500856,0.01640910468995571,0.001725618727505207,0.0029723295010626316,0.0006257094210013747,0.0007724506431259215
711,0,angry,0,angry,0.8599129915237427,True,0.8599129915237427,0.00020302541088312864,0.11135943233966827,0.002053425181657076,0.00901855994015932,0.006242670584470034,0.01120983436703682
712,0,angry,2,fear,0.8790186643600464,False,0.004530290607362986,5.766900358139537e-05,0.8790186643600464,0.005673844367265701,0.10856322944164276,0.0019424115307629108,0.0002138718991773203
713,0,angry,1,disgust,0.9771932363510132,False,0.01832675002515316,0.9771932363510132,0.0034246225841343403,2.878001942008268e-05,0.0009527044021524489,7.129240111680701e-05,2.6324471491534496e-06
714,0,angry,0,angry,0.8205037713050842,True,0.8205037713050842,0.008150553330779076,0.09536585956811905,0.03857185319066048,0.02676963247358799,0.007227253168821335,0.0034111044369637966
715,0,angry,0,angry,0.4007467031478882,True,0.4007467031478882,0.0014470947207883,0.03759929910302162,0.011320744641125202,0.2660854458808899,0.010970442555844784,0.2718302607536316
716,0,angry,0,angry,0.5378804206848145,True,0.5378804206848145,0.00018341589020565152,0.044783953577280045,0.06211014837026596,0.1336957812309265,0.0010768190259113908,0.22026942670345306
717,0,angry,0,angry,0.6489147543907166,True,0.6489147543907166,6.535252759931609e-05,0.22890985012054443,0.09967368841171265,0.021901698783040047,0.00046337515232153237,7.128027937142178e-05
718,0,angry,0,angry,0.8225140571594238,True,0.8225140571594238,0.01104621309787035,0.14828574657440186,0.0007570640300400555,0.016277562826871872,0.0002924997534137219,0.0008268084493465722
719,0,angry,3,happy,0.6611000299453735,False,0.007056247442960739,3.965376163250767e-05,0.007338032592087984,0.6611000299453735,0.24962691962718964,0.003548339009284973,0.07129073888063431
720,0,angry,0,angry,0.6830644607543945,True,0.6830644607543945,0.00030129653168842196,0.15623801946640015,0.0008952313219197094,0.12402299046516418,0.004302543587982655,0.031175462529063225
721,0,angry,2,fear,0.5515098571777344,False,0.0032061762176454067,2.6418785637360997e-05,0.5515098571777344,0.0004872335121035576,0.4137274920940399,0.015052186325192451,0.015990659594535828
722,0,angry,0,angry,0.8062243461608887,True,0.8062243461608887,0.024881284683942795,0.04596593976020813,0.034935273230075836,0.08132778853178024,0.0008155679097399116,0.005849762354046106
723,0,angry,0,angry,0.7322661876678467,True,0.7322661876678467,0.001737000304274261,0.10399702191352844,0.014744257554411888,0.01680825836956501,0.10788043588399887,0.022566841915249825
724,0,angry,0,angry,0.7664734125137329,True,0.7664734125137329,0.0069024949334561825,0.1580619364976883,0.024736955761909485,0.03777666389942169,0.004053319804370403,0.001995092025026679
725,0,angry,0,angry,0.7812420725822449,True,0.7812420725822449,0.014567515812814236,0.16805212199687958,0.004086468368768692,0.030807530507445335,0.0007494542514905334,0.0004948400892317295
726,0,angry,2,fear,0.6850827932357788,False,0.30343255400657654,0.00010407801164546981,0.6850827932357788,0.0005147827323526144,0.0019299511332064867,0.008821891620755196,0.00011391860607545823
727,0,angry,0,angry,0.4003444314002991,True,0.4003444314002991,7.631279004272074e-05,0.14621278643608093,4.52431668236386e-05,0.25641536712646484,0.0008219341398216784,0.1960839480161667
728,0,angry,0,angry,0.967380940914154,True,0.967380940914154,0.00012706889538094401,0.02720644697546959,0.00024996843421831727,0.0049273367039859295,5.94599696341902e-05,4.8868474550545216e-05
729,0,angry,0,angry,0.7387065887451172,True,0.7387065887451172,0.0004643520514946431,0.23029910027980804,0.015823032706975937,0.0043816110119223595,0.010177907533943653,0.00014732209092471749
730,0,angry,2,fear,0.5281314253807068,False,0.3621610999107361,0.003188314149156213,0.5281314253807068,0.0005788491107523441,0.0068588959984481335,0.09899760782718658,8.379229984711856e-05
731,0,angry,3,happy,0.7899452447891235,False,0.02266092225909233,3.7811798392795026e-05,0.00010308065247954801,0.7899452447891235,0.10440417379140854,0.0010062919463962317,0.08184245228767395
732,0,angry,0,angry,0.82658851146698,True,0.82658851146698,0.016029536724090576,0.1487378031015396,4.56185189250391e-05,0.007208315655589104,0.0012268589343875647,0.0001634143409319222
733,0,angry,0,angry,0.9133780002593994,True,0.9133780002593994,0.00036702112993225455,0.07118192315101624,0.011629775166511536,0.0026329616084694862,0.0007814417476765811,2.8831633244408295e-05
734,0,angry,5,surprise,0.8447454571723938,False,0.002557506551966071,6.415583629859611e-05,0.13328666985034943,0.013762264512479305,0.0017052554758265615,0.8447454571723938,0.003878677496686578
735,0,angry,0,angry,0.809314489364624,True,0.809314489364624,0.011052089743316174,0.1664392650127411,0.0030694128945469856,0.0020130546763539314,0.008075831457972527,3.585223021218553e-05
736,0,angry,0,angry,0.7066280841827393,True,0.7066280841827393,8.930417243391275e-05,0.2855830788612366,0.000906936009414494,0.0014697907026857138,0.005179241299629211,0.00014364474918693304
737,0,angry,0,angry,0.3495359420776367,True,0.3495359420776367,0.0365280844271183,0.2164592146873474,0.10769368708133698,0.24631215631961823,0.005069616250693798,0.03840138018131256
738,0,angry,0,angry,0.9410613775253296,True,0.9410613775253296,0.010537216439843178,0.02683035098016262,0.00017574064258951694,0.0008595985709689558,0.020310387015342712,0.00022535197786055505
739,0,angry,0,angry,0.5821486711502075,True,0.5821486711502075,0.00030534944380633533,0.3733995854854584,0.010492284782230854,0.0015737625071778893,0.03143112733960152,0.0006491992971859872
740,0,angry,0,angry,0.7244296073913574,True,0.7244296073913574,0.01849881187081337,0.013390702195465565,0.00016555651382077485,0.0005708046373911202,0.24101294577121735,0.0019315273966640234
741,0,angry,0,angry,0.8044612407684326,True,0.8044612407684326,0.003501251805573702,0.010614984668791294,0.0017787469550967216,0.16528542339801788,0.00019159931980539113,0.01416674256324768
742,0,angry,0,angry,0.9334737658500671,True,0.9334737658500671,0.001196540193632245,0.0638221874833107,0.0003246854175813496,0.0010841995244845748,9.647029946791008e-05,2.1337878024496604e-06
743,0,angry,0,angry,0.9398478269577026,True,0.9398478269577026,8.260325557785109e-05,0.056326061487197876,4.084511965629645e-05,0.0034946363884955645,0.00017134427616838366,3.672730235848576e-05
744,0,angry,0,angry,0.523881733417511,True,0.523881733417511,0.0071904947981238365,0.047310538589954376,0.00037778718979097903,0.346159428358078,0.0013267213944345713,0.07375331223011017
745,0,angry,0,angry,0.7011828422546387,True,0.7011828422546387,0.12206746637821198,0.09480755776166916,0.0072254096157848835,0.05196923390030861,0.003079839516431093,0.01966770924627781
746,0,angry,0,angry,0.7576168775558472,True,0.7576168775558472,7.764919428154826e-05,0.2311130166053772,0.001812674105167389,0.004172386135905981,0.005093519110232592,0.00011394062312319875
747,0,angry,0,angry,0.6238455772399902,True,0.6238455772399902,0.003873363835737109,0.17389222979545593,0.14190275967121124,0.02374030090868473,0.03075818531215191,0.0019876097794622183
748,0,angry,0,angry,0.9889711737632751,True,0.9889711737632751,7.344636833295226e-05,0.002977953292429447,0.0002764411037787795,0.0058042691089212894,0.00021703990933019668,0.001679566572420299
749,0,angry,0,angry,0.7547245025634766,True,0.7547245025634766,0.0022945806849747896,0.017178047448396683,0.07664994895458221,0.06402216851711273,0.004296940751373768,0.08083382248878479
750,0,angry,4,sad,0.40996384620666504,False,0.3329813480377197,0.0005956102395430207,0.095357246696949,0.00501189986243844,0.40996384620666504,0.0006730379536747932,0.15541696548461914
751,0,angry,0,angry,0.7926220297813416,True,0.7926220297813416,0.0011482028057798743,0.07568769156932831,0.013765287585556507,0.08971591293811798,0.026448959484696388,0.0006119182799011469
752,0,angry,0,angry,0.6555810570716858,True,0.6555810570716858,0.0002700757177080959,0.00922507606446743,0.00012018096458632499,0.2931005656719208,8.518320828443393e-05,0.041617825627326965
753,0,angry,6,neutral,0.3293132781982422,False,0.3139825761318207,0.00019040703773498535,0.08650930225849152,0.00029179922421462834,0.2047695815563202,0.0649430900812149,0.3293132781982422
754,0,angry,0,angry,0.9261559247970581,True,0.9261559247970581,0.00017717518494464457,0.0577499158680439,0.0013651592889800668,0.013311205431818962,0.0011689984239637852,7.15646383468993e-05
755,0,angry,4,sad,0.43161460757255554,False,0.2891858220100403,0.1451159566640854,0.13335692882537842,9.917346324073151e-05,0.43161460757255554,0.00027138087898492813,0.0003561435150913894
756,0,angry,0,angry,0.4350818693637848,True,0.4350818693637848,0.00035898806527256966,0.06242724508047104,0.017236415296792984,0.18740397691726685,0.02604592591524124,0.27144554257392883
757,0,angry,4,sad,0.919477641582489,False,0.03022901527583599,0.0014951511984691024,0.04679844155907631,0.0005440598470158875,0.919477641582489,0.00018836789240594953,0.0012673087185248733
758,0,angry,0,angry,0.5096515417098999,True,0.5096515417098999,0.0006571777048520744,0.27424895763397217,0.07493003457784653,0.011897720396518707,0.1279848963022232,0.0006296444917097688
759,0,angry,0,angry,0.7273808121681213,True,0.7273808121681213,6.27177141723223e-05,0.2644393742084503,0.0009066776838153601,0.0006766514270566404,0.006430487614125013,0.00010321870649931952
760,0,angry,2,fear,0.5262160897254944,False,0.4562563896179199,9.176328603643924e-05,0.5262160897254944,0.0008014784543775022,0.01430961862206459,0.000415937218349427,0.001908769365400076
761,0,angry,2,fear,0.5697755217552185,False,0.03216036409139633,0.0006574760191142559,0.5697755217552185,0.0046546668745577335,0.12307752668857574,0.054621919989585876,0.21505248546600342
762,0,angry,0,angry,0.5038782358169556,True,0.5038782358169556,0.0026653644163161516,0.0632290169596672,0.0011728537501767278,0.2676640748977661,0.0038558996748179197,0.15753458440303802
763,0,angry,0,angry,0.6512832045555115,True,0.6512832045555115,0.010207676328718662,0.02409408986568451,0.0054242657497525215,0.12366481125354767,0.0001956483320100233,0.185130313038826
764,0,angry,4,sad,0.6878194212913513,False,0.03572241589426994,0.0008593345410190523,0.26507845520973206,0.0075971223413944244,0.6878194212913513,0.000314355012960732,0.0026088585145771503
765,0,angry,4,sad,0.509091317653656,False,0.1762043982744217,0.0004351049428805709,0.07687821984291077,0.0003070379898417741,0.509091317653656,0.010975331999361515,0.2261086404323578
766,0,angry,2,fear,0.5395280718803406,False,0.42053985595703125,4.64582353743026e-06,0.5395280718803406,0.002669083885848522,0.036766692996025085,0.00018811362679116428,0.00030356424394994974
767,0,angry,2,fear,0.6060593128204346,False,0.29726409912109375,0.0044046612456440926,0.6060593128204346,0.02054363489151001,0.012429994530975819,0.058254752308130264,0.0010435307631269097
768,0,angry,0,angry,0.7779175043106079,True,0.7779175043106079,0.00011132403597002849,0.0049827564507722855,0.21611683070659637,0.0006307693547569215,0.00019012985285371542,5.06386422784999e-05
769,0,angry,0,angry,0.8199190497398376,True,0.8199190497398376,0.002654234180226922,0.15543794631958008,0.005115282256156206,0.011206750757992268,0.005154099315404892,0.0005126282339915633
770,0,angry,1,disgust,0.8740425109863281,False,0.050957486033439636,0.8740425109863281,0.0244259275496006,0.0020778272300958633,0.014489860273897648,0.008382480591535568,0.02562388963997364
771,0,angry,0,angry,0.7874309420585632,True,0.7874309420585632,4.5692151616094634e-05,0.19069014489650726,9.388036414748058e-05,0.018666701391339302,9.867989865597337e-05,0.0029740037862211466
772,0,angry,0,angry,0.9011946320533752,True,0.9011946320533752,0.0019934498704969883,0.009407478384673595,0.0025585556868463755,0.0845884159207344,6.658376514678821e-05,0.00019093377341050655
773,0,angry,0,angry,0.9924886226654053,True,0.9924886226654053,2.409025364613626e-05,0.005954871419817209,0.00026010777219198644,0.0009750511962920427,1.7738118913257495e-05,0.00027957354905083776
774,0,angry,0,angry,0.7542573809623718,True,0.7542573809623718,0.015183554030954838,0.04034439101815224,0.0018462995067238808,0.17716819047927856,0.0009375482331961393,0.01026252843439579
775,0,angry,0,angry,0.45135757327079773,True,0.45135757327079773,0.0005882373079657555,0.3142765760421753,0.05225812643766403,0.03232600912451744,0.14391684532165527,0.005276602692902088
776,0,angry,0,angry,0.3925721049308777,True,0.3925721049308777,0.11067729443311691,0.022252900525927544,0.08214709162712097,0.3867545425891876,0.0019317991100251675,0.0036642795894294977
777,0,angry,4,sad,0.4099380373954773,False,0.22977705299854279,0.0012798638781532645,0.06472771614789963,0.005222765728831291,0.4099380373954773,0.0704854279756546,0.2185690701007843
778,0,angry,0,angry,0.684926450252533,True,0.684926450252533,0.05785876139998436,0.019496291875839233,0.023649757727980614,0.19361044466495514,0.0014345162780955434,0.019023748114705086
779,0,angry,0,angry,0.9599094986915588,True,0.9599094986915588,0.004084901884198189,0.024752041324973106,7.282242586370558e-05,0.010368257761001587,4.5319480705074966e-05,0.0007671629427932203
780,0,angry,0,angry,0.6976645588874817,True,0.6976645588874817,0.035502370446920395,0.08308602124452591,8.01108471932821e-05,0.17860005795955658,0.0007028644904494286,0.004364008083939552
781,0,angry,0,angry,0.6820055246353149,True,0.6820055246353149,0.006119182333350182,0.06981674581766129,0.031190456822514534,0.20874860882759094,0.000506902695633471,0.0016125619877129793
782,0,angry,0,angry,0.7618913650512695,True,0.7618913650512695,0.0013606093125417829,0.20713913440704346,0.0009474368998780847,0.01069110631942749,0.017571832984685898,0.00039856130024418235
783,0,angry,2,fear,0.34068819880485535,False,0.30196189880371094,0.0019428411033004522,0.34068819880485535,0.008315937593579292,0.2922908663749695,0.0022643369156867266,0.0525360032916069
784,0,angry,0,angry,0.9743839502334595,True,0.9743839502334595,7.988023753568996e-06,0.017013460397720337,0.0031077698804438114,0.003718662541359663,0.0005252285045571625,0.0012429148191586137
785,0,angry,0,angry,0.9549272656440735,True,0.9549272656440735,4.9324815336149186e-05,0.0442960150539875,6.343206041492522e-05,0.000468998565338552,0.0001686983450781554,2.6354002329753712e-05
786,0,angry,0,angry,0.3633689284324646,True,0.3633689284324646,0.008882063440978527,0.2645573019981384,0.01730930060148239,0.2832357585430145,0.023907432332634926,0.0387391559779644
787,0,angry,0,angry,0.9201374650001526,True,0.9201374650001526,0.00021668346016667783,0.04771646112203598,0.003939217887818813,0.014642524532973766,0.0006330811884254217,0.012714557349681854
788,0,angry,2,fear,0.5036125779151917,False,0.22524940967559814,0.0029487351421266794,0.5036125779151917,0.0036497318651527166,0.07815615087747574,0.15534809231758118,0.031035324558615685
789,0,angry,0,angry,0.6728881001472473,True,0.6728881001472473,0.17041701078414917,0.04969148337841034,0.00653389748185873,0.09423910081386566,0.001944821560755372,0.004285592585802078
790,0,angry,1,disgust,0.8313001394271851,False,0.15329936146736145,0.8313001394271851,0.003176197875291109,0.00012880805297754705,0.011961197480559349,6.10857896390371e-05,7.320612348848954e-05
791,0,angry,3,happy,0.4079093337059021,False,0.17690254747867584,0.0006975099095143378,0.36166810989379883,0.4079093337059021,0.0012776607181876898,0.03743461146950722,0.014110149815678596
792,0,angry,4,sad,0.44183123111724854,False,0.4370258152484894,5.210767631069757e-05,0.0722709596157074,0.02592652477324009,0.44183123111724854,0.0009944288758561015,0.021898962557315826
793,0,angry,6,neutral,0.566013514995575,False,0.3540509045124054,0.00048068491742014885,0.003578780684620142,0.007346367929130793,0.06843078136444092,9.908280480885878e-05,0.566013514995575
794,0,angry,0,angry,0.9726031422615051,True,0.9726031422615051,4.287470437702723e-05,0.025317968800663948,0.0006176786846481264,0.0010735545074567199,0.00010377632861491293,0.00024104891053866595
795,0,angry,0,angry,0.6255230903625488,True,0.6255230903625488,0.012054202146828175,0.056058987975120544,0.06182241812348366,0.01521708257496357,0.21172788739204407,0.017596356570720673
796,0,angry,0,angry,0.37839990854263306,True,0.37839990854263306,0.0011582293082028627,0.14373496174812317,0.14851948618888855,0.31010112166404724,0.0001564805133966729,0.017929865047335625
797,0,angry,0,angry,0.9342727661132812,True,0.9342727661132812,0.0027721093501895666,0.026611823588609695,0.0017961281118914485,0.027959363535046577,0.0030454983934760094,0.0035423641093075275
798,0,angry,4,sad,0.4554571509361267,False,0.0011199703440070152,1.0584177289274521e-05,0.22120721638202667,0.00366385281085968,0.4554571509361267,0.23178154230117798,0.08675966411828995
799,0,angry,6,neutral,0.7089850902557373,False,0.05247114226222038,4.7126093704719096e-05,0.07673768699169159,0.0022267934400588274,0.15837489068508148,0.0011573443189263344,0.7089850902557373
800,0,angry,5,surprise,0.47678497433662415,False,0.32724085450172424,0.002051168354228139,0.053505104035139084,0.12724144756793976,0.00874194223433733,0.47678497433662415,0.004434568807482719
801,0,angry,6,neutral,0.6739486455917358,False,0.018461257219314575,7.601843390148133e-05,0.026648977771401405,0.013017276301980019,0.26716235280036926,0.0006853870581835508,0.6739486455917358
802,0,angry,6,neutral,0.5126523971557617,False,0.12616287171840668,0.00039452812052331865,0.12933313846588135,0.024633605033159256,0.20595267415046692,0.000870768737513572,0.5126523971557617
803,0,angry,0,angry,0.6465096473693848,True,0.6465096473693848,5.0198708777315915e-05,0.004825463518500328,0.3003702461719513,0.013106764294207096,0.0030889890622347593,0.032048750668764114
804,0,angry,0,angry,0.8644598126411438,True,0.8644598126411438,0.0008154292008839548,0.08134548366069794,0.031855639070272446,0.01391347125172615,0.006884939502924681,0.0007252293289639056
805,0,angry,0,angry,0.7918589115142822,True,0.7918589115142822,0.00455332500860095,0.006258326582610607,5.295395749271847e-05,0.19595378637313843,0.0006650255527347326,0.0006576222949661314
806,0,angry,0,angry,0.44765543937683105,True,0.44765543937683105,0.19662019610404968,0.04730616882443428,0.0012514246627688408,0.019844001159071922,0.26528361439704895,0.02203921228647232
807,0,angry,4,sad,0.7047905325889587,False,0.019328545778989792,0.00011561644350877032,0.2652895748615265,0.000164495620992966,0.7047905325889587,0.0007685243035666645,0.009542715735733509
808,0,angry,0,angry,0.6553547978401184,True,0.6553547978401184,0.0866546705365181,0.2385166734457016,0.0031425300985574722,0.010072163306176662,0.0038981325924396515,0.0023610617499798536
809,0,angry,0,angry,0.6230447888374329,True,0.6230447888374329,0.10456223785877228,0.09323804825544357,0.0005061645060777664,0.1773131638765335,0.00026079430244863033,0.001074832514859736
810,0,angry,0,angry,0.8249598145484924,True,0.8249598145484924,0.0010978954378515482,0.0015759369125589728,0.00897278357297182,0.0782233327627182,0.00020704821508843452,0.08496326208114624
811,0,angry,0,angry,0.8374922275543213,True,0.8374922275543213,0.004594399128109217,0.1272325962781906,0.0005959143745712936,0.02763579599559307,0.0013577048666775227,0.0010912878205999732
812,0,angry,2,fear,0.3781580328941345,False,0.09635615348815918,0.0004889739793725312,0.3781580328941345,0.002753760665655136,0.3453979194164276,7.247291796375066e-05,0.17677269876003265
813,0,angry,0,angry,0.9046435952186584,True,0.9046435952186584,0.0006416789256036282,0.0035892315208911896,7.18606825103052e-05,0.07662969082593918,0.00253564422018826,0.01188830565661192
814,0,angry,0,angry,0.6546719074249268,True,0.6546719074249268,0.20023055374622345,0.09967968612909317,0.00728391669690609,0.018557343631982803,0.01896248385310173,0.0006140540936030447
815,0,angry,4,sad,0.40185120701789856,False,0.3789800703525543,0.0002453877532389015,0.1384095847606659,0.004695961717516184,0.40185120701789856,0.002651872579008341,0.07316591590642929
816,0,angry,0,angry,0.6726720929145813,True,0.6726720929145813,0.0005873445188626647,0.12252701818943024,0.10684274882078171,0.002335572149604559,0.09432098269462585,0.0007141907117329538
817,0,angry,0,angry,0.5423961281776428,True,0.5423961281776428,3.962839036830701e-05,0.4466272294521332,0.003332471940666437,0.007093797903507948,0.00043053479748778045,8.027187141124159e-05
818,0,angry,2,fear,0.6120014786720276,False,0.343644917011261,6.796685920562595e-05,0.6120014786720276,0.00731036439538002,0.033060088753700256,0.0003887990606017411,0.003526400774717331
819,0,angry,0,angry,0.6731151342391968,True,0.6731151342391968,0.3015848398208618,0.016298586502671242,4.251000063959509e-05,0.007900678552687168,0.00021003425354138017,0.0008482594857923687
820,0,angry,0,angry,0.6112126111984253,True,0.6112126111984253,3.544717765180394e-05,0.38589635491371155,0.00043995847227051854,0.002311508171260357,9.182950452668592e-05,1.236534990312066e-05
821,0,angry,0,angry,0.8408646583557129,True,0.8408646583557129,0.0003798810939770192,0.14490477740764618,6.898186256876215e-05,0.01361993420869112,7.046326209092513e-05,9.131694969255477e-05
822,0,angry,6,neutral,0.4746907651424408,False,0.28040820360183716,0.0009800398256629705,0.054552435874938965,0.006535970605909824,0.17416825890541077,0.008664458058774471,0.4746907651424408
823,0,angry,4,sad,0.5327329039573669,False,0.2614254057407379,0.00678120506927371,0.07328414916992188,0.010560899041593075,0.5327329039573669,0.0011279347818344831,0.11408749967813492
